# timestamp userid sessionid requestid event transaction name
1575595950.640334 9690 1 11 match_stop tr_index_page -
1575595950.641421 9303 1 11 match_stop tr_index_page -
1575595950.692626 9964 1 11 match_stop tr_index_page -
1575595950.693911 9857 1 11 match_stop tr_index_page -
1575595950.694528 9638 1 11 match_stop tr_index_page -
1575595950.752784 9959 1 11 match_stop tr_index_page -
1575595950.756339 9640 1 11 match_stop tr_index_page -
1575595950.756617 9912 1 11 match_stop tr_index_page -
1575595950.763597 8557 1 11 match_stop tr_index_page -
1575595950.767589 6642 1 11 match_stop tr_index_page -
1575595950.770661 10024 1 11 match_stop tr_index_page -
1575595950.774162 9633 1 11 match_stop tr_index_page -
1575595950.775510 10205 1 11 match_stop tr_index_page -
1575595950.806339 9779 1 11 match_stop tr_index_page -
1575595950.806551 9170 1 11 match_stop tr_index_page -
1575595950.806802 9066 1 11 match_stop tr_index_page -
1575595950.808724 9196 1 11 match_stop tr_index_page -
1575595950.825737 9634 1 11 match_stop tr_index_page -
1575595950.826558 10061 1 11 match_stop tr_index_page -
1575595950.875674 10253 1 11 match_stop tr_index_page -
1575595950.884572 9211 1 11 match_stop tr_index_page -
1575595950.886582 9978 1 11 match_stop tr_index_page -
1575595950.892601 10265 1 11 match_stop tr_index_page -
1575595950.893356 9578 1 11 match_stop tr_index_page -
1575595950.896987 9958 1 11 match_stop tr_index_page -
1575595950.907227 9069 1 11 match_stop tr_index_page -
1575595950.933392 10121 1 11 match_stop tr_index_page -
1575595950.933564 9878 1 11 match_stop tr_index_page -
1575595950.934257 9053 1 11 match_stop tr_index_page -
1575595950.942635 9876 1 11 match_stop tr_index_page -
1575595950.946900 10068 1 11 match_stop tr_index_page -
1575595950.948611 9627 1 11 match_stop tr_index_page -
1575595950.948611 9873 1 11 match_stop tr_index_page -
1575595950.951165 10159 1 11 match_stop tr_index_page -
1575595950.971634 9769 1 11 match_stop tr_index_page -
1575595950.977657 9771 1 11 match_stop tr_index_page -
1575595950.997809 9935 1 11 match_stop tr_index_page -
1575595951.002617 8510 1 11 match_stop tr_index_page -
1575595951.011250 9794 1 11 match_stop tr_index_page -
1575595951.025087 9328 1 11 match_stop tr_index_page -
1575595951.077164 9621 1 11 match_stop tr_index_page -
1575595951.078841 9590 1 11 match_stop tr_index_page -
1575595951.079202 9342 1 11 match_stop tr_index_page -
1575595951.148484 9675 1 11 match_stop tr_index_page -
1575595951.152640 9685 1 11 match_stop tr_index_page -
1575595951.154541 9780 1 11 match_stop tr_index_page -
1575595951.156535 9934 1 11 match_stop tr_index_page -
1575595951.178308 7721 1 11 match_stop tr_index_page -
1575595951.197689 8492 1 11 match_stop tr_index_page -
1575595951.215431 9084 1 11 match_stop tr_index_page -
1575595951.216601 8249 1 11 match_stop tr_index_page -
1575595951.220341 9983 1 11 match_stop tr_index_page -
1575595951.233910 9858 1 11 match_stop tr_index_page -
1575595951.264555 10080 1 11 match_stop tr_index_page -
1575595951.264839 9350 1 11 match_stop tr_index_page -
1575595951.280322 9302 1 11 match_stop tr_index_page -
1575595951.310472 9919 1 11 match_stop tr_index_page -
1575595951.315366 10074 1 11 match_stop tr_index_page -
1575595951.315684 9489 1 11 match_stop tr_index_page -
1575595951.316688 9543 1 11 match_stop tr_index_page -
1575595951.325692 8985 1 11 match_stop tr_index_page -
1575595951.351029 10330 1 11 match_stop tr_index_page -
1575595951.368725 9890 1 11 match_stop tr_index_page -
1575595951.377851 10361 1 11 match_stop tr_index_page -
1575595951.384537 9726 1 11 match_stop tr_index_page -
1575595951.425748 8115 1 11 match_stop tr_index_page -
1575595951.428716 10328 1 11 match_stop tr_index_page -
1575595951.445640 10095 1 11 match_stop tr_index_page -
1575595951.445883 9613 1 11 match_stop tr_index_page -
1575595951.453650 9789 1 11 match_stop tr_index_page -
1575595951.462799 10201 1 11 match_stop tr_index_page -
1575595951.471570 9838 1 11 match_stop tr_index_page -
1575595951.471789 9039 1 11 match_stop tr_index_page -
1575595951.472039 10179 1 11 match_stop tr_index_page -
1575595951.473528 9186 1 11 match_stop tr_index_page -
1575595951.481957 9484 1 11 match_stop tr_index_page -
1575595951.489584 10326 1 11 match_stop tr_index_page -
1575595951.500893 10317 1 11 match_stop tr_index_page -
1575595951.528647 6905 1 11 match_stop tr_index_page -
1575595951.546502 9970 1 11 match_stop tr_index_page -
1575595951.548086 10196 1 11 match_stop tr_index_page -
1575595951.601063 10149 1 11 match_stop tr_index_page -
1575595951.601087 10030 1 11 match_stop tr_index_page -
1575595951.607542 9938 1 11 match_stop tr_index_page -
1575595951.626590 9677 1 11 match_stop tr_index_page -
1575595951.630576 9612 1 11 match_stop tr_index_page -
1575595951.643793 10221 1 11 match_stop tr_index_page -
1575595951.678628 8921 1 11 match_stop tr_index_page -
1575595951.678992 9377 1 11 match_stop tr_index_page -
1575595951.728607 9409 1 11 match_stop tr_index_page -
1575595951.757511 9744 1 11 match_stop tr_index_page -
1575595951.775734 8395 1 11 match_stop tr_index_page -
1575595951.793890 9561 1 11 match_stop tr_index_page -
1575595951.796468 9528 1 11 match_stop tr_index_page -
1575595951.810353 9264 1 11 match_stop tr_index_page -
1575595951.844348 10314 1 11 match_stop tr_index_page -
1575595951.845183 9670 1 11 match_stop tr_index_page -
1575595951.845536 10116 1 11 match_stop tr_index_page -
1575595951.845927 9817 1 11 match_stop tr_index_page -
1575595951.886722 10247 1 11 match_stop tr_index_page -
1575595951.893070 10229 1 11 match_stop tr_index_page -
1575595951.896451 9842 1 11 match_stop tr_index_page -
1575595951.941404 10192 1 11 match_stop tr_index_page -
1575595951.946573 10249 1 11 match_stop tr_index_page -
1575595951.956785 10336 1 11 match_stop tr_index_page -
1575595951.958546 10181 1 11 match_stop tr_index_page -
1575595951.991681 10348 1 11 match_stop tr_index_page -
1575595951.999639 10193 1 11 match_stop tr_index_page -
1575595952.008006 9719 1 11 match_stop tr_index_page -
1575595952.011898 10091 1 11 match_stop tr_index_page -
1575595952.012179 9787 1 11 match_stop tr_index_page -
1575595952.055644 9495 1 11 match_stop tr_index_page -
1575595952.088660 10185 1 11 match_stop tr_index_page -
1575595952.107703 9316 1 11 match_stop tr_index_page -
1575595952.122719 9814 1 11 match_stop tr_index_page -
1575595952.123022 9584 1 11 match_stop tr_index_page -
1575595952.125377 7572 1 11 match_stop tr_index_page -
1575595952.125627 10067 1 11 match_stop tr_index_page -
1575595952.132758 10372 1 11 match_stop tr_index_page -
1575595952.159556 9897 1 11 match_stop tr_index_page -
1575595952.181317 9955 1 11 match_stop tr_index_page -
1575595952.182445 10195 1 11 match_stop tr_index_page -
1575595952.193555 10126 1 11 match_stop tr_index_page -
1575595952.208755 10269 1 11 match_stop tr_index_page -
1575595952.209006 10028 1 11 match_stop tr_index_page -
1575595952.218079 10232 1 11 match_stop tr_index_page -
1575595952.218940 9380 1 11 match_stop tr_index_page -
1575595952.219908 8691 1 11 match_stop tr_index_page -
1575595952.239651 9005 1 11 match_stop tr_index_page -
1575595952.242639 10235 1 11 match_stop tr_index_page -
1575595952.262655 9512 1 11 match_stop tr_index_page -
1575595952.264584 10310 1 11 match_stop tr_index_page -
1575595952.277243 6801 1 11 match_stop tr_index_page -
1575595952.277258 9575 1 11 match_stop tr_index_page -
1575595952.324739 9792 1 11 match_stop tr_index_page -
1575595952.332714 10270 1 11 match_stop tr_index_page -
1575595952.332936 9987 1 11 match_stop tr_index_page -
1575595952.339511 9939 1 11 match_stop tr_index_page -
1575595952.341627 10052 1 11 match_stop tr_index_page -
1575595952.346864 9784 1 11 match_stop tr_index_page -
1575595952.352023 10001 1 11 match_stop tr_index_page -
1575595952.374270 10154 1 11 match_stop tr_index_page -
1575595952.374502 9875 1 11 match_stop tr_index_page -
1575595952.376111 10447 1 11 match_stop tr_index_page -
1575595952.388621 9913 1 11 match_stop tr_index_page -
1575595952.418625 10105 1 11 match_stop tr_index_page -
1575595952.423070 10260 1 11 match_stop tr_index_page -
1575595952.431495 9783 1 11 match_stop tr_index_page -
1575595952.431684 10048 1 11 match_stop tr_index_page -
1575595952.435994 9296 1 11 match_stop tr_index_page -
1575595952.456536 10295 1 11 match_stop tr_index_page -
1575595952.463261 9911 1 11 match_stop tr_index_page -
1575595952.464133 9460 1 11 match_stop tr_index_page -
1575595952.465763 10129 1 11 match_stop tr_index_page -
1575595952.475898 8304 1 11 match_stop tr_index_page -
1575595952.482681 9850 1 11 match_stop tr_index_page -
1575595952.508386 9200 1 11 match_stop tr_index_page -
1575595952.508604 10087 1 11 match_stop tr_index_page -
1575595952.508815 10227 1 11 match_stop tr_index_page -
1575595952.513360 9926 1 11 match_stop tr_index_page -
1575595952.513590 10123 1 11 match_stop tr_index_page -
1575595952.520574 10140 1 11 match_stop tr_index_page -
1575595952.526664 8442 1 11 match_stop tr_index_page -
1575595952.536130 9414 1 11 match_stop tr_index_page -
1575595952.540357 9974 1 11 match_stop tr_index_page -
1575595952.548937 9930 1 11 match_stop tr_index_page -
1575595952.549726 10086 1 11 match_stop tr_index_page -
1575595952.550023 10113 1 11 match_stop tr_index_page -
1575595952.570619 10302 1 11 match_stop tr_index_page -
1575595952.580624 9778 1 11 match_stop tr_index_page -
1575595952.581507 10142 1 11 match_stop tr_index_page -
1575595952.617592 10323 1 11 match_stop tr_index_page -
1575595952.630585 10190 1 11 match_stop tr_index_page -
1575595952.630919 9813 1 11 match_stop tr_index_page -
1575595952.632834 10286 1 11 match_stop tr_index_page -
1575595952.632978 10042 1 11 match_stop tr_index_page -
1575595952.633033 10255 1 11 match_stop tr_index_page -
1575595952.633271 10188 1 11 match_stop tr_index_page -
1575595952.637983 10064 1 11 match_stop tr_index_page -
1575595952.673208 10070 1 11 match_stop tr_index_page -
1575595952.703115 9757 1 11 match_stop tr_index_page -
1575595952.720921 9191 1 11 match_stop tr_index_page -
1575595952.722608 9402 1 11 match_stop tr_index_page -
1575595952.724600 10325 1 11 match_stop tr_index_page -
1575595952.742522 9026 1 11 match_stop tr_index_page -
1575595952.743014 9631 1 11 match_stop tr_index_page -
1575595952.758673 10339 1 11 match_stop tr_index_page -
1575595952.762899 8883 1 11 match_stop tr_index_page -
1575595952.778081 10423 1 11 match_stop tr_index_page -
1575595952.780559 10006 1 11 match_stop tr_index_page -
1575595952.789738 9098 1 11 match_stop tr_index_page -
1575595952.791570 9718 1 11 match_stop tr_index_page -
1575595952.800273 10230 1 11 match_stop tr_index_page -
1575595952.808641 9950 1 11 match_stop tr_index_page -
1575595952.838928 10381 1 11 match_stop tr_index_page -
1575595952.838952 10017 1 11 match_stop tr_index_page -
1575595952.869691 10096 1 11 match_stop tr_index_page -
1575595952.876379 10479 1 11 match_stop tr_index_page -
1575595952.882447 10099 1 11 match_stop tr_index_page -
1575595952.882659 10040 1 11 match_stop tr_index_page -
1575595952.887189 10200 1 11 match_stop tr_index_page -
1575595952.895624 10427 1 11 match_stop tr_index_page -
1575595952.909423 10108 1 11 match_stop tr_index_page -
1575595952.913619 9772 1 11 match_stop tr_index_page -
1575595952.927901 10275 1 11 match_stop tr_index_page -
1575595952.963695 10248 1 11 match_stop tr_index_page -
1575595952.991624 9740 1 11 match_stop tr_index_page -
1575595952.993606 10304 1 11 match_stop tr_index_page -
1575595953.034597 9864 1 11 match_stop tr_index_page -
1575595953.041637 9653 1 11 match_stop tr_index_page -
1575595953.041967 9570 1 11 match_stop tr_index_page -
1575595953.067622 9824 1 11 match_stop tr_index_page -
1575595953.077590 10457 1 11 match_stop tr_index_page -
1575595953.098708 10127 1 11 match_stop tr_index_page -
1575595953.102450 10513 1 11 match_stop tr_index_page -
1575595953.113686 10122 1 11 match_stop tr_index_page -
1575595953.118617 9663 1 11 match_stop tr_index_page -
1575595953.128598 10350 1 11 match_stop tr_index_page -
1575595953.161117 10389 1 11 match_stop tr_index_page -
1575595953.168412 9566 1 11 match_stop tr_index_page -
1575595953.168680 9884 1 11 match_stop tr_index_page -
1575595953.168945 10175 1 11 match_stop tr_index_page -
1575595953.169207 10114 1 11 match_stop tr_index_page -
1575595953.176704 7094 1 11 match_stop tr_index_page -
1575595953.179702 10402 1 11 match_stop tr_index_page -
1575595953.205475 9602 1 11 match_stop tr_index_page -
1575595953.214967 7095 1 11 match_stop tr_index_page -
1575595953.225924 9699 1 11 match_stop tr_index_page -
1575595953.229044 10334 1 11 match_stop tr_index_page -
1575595953.231528 10546 1 11 match_stop tr_index_page -
1575595953.236754 10570 1 11 match_stop tr_index_page -
1575595953.236754 9861 1 11 match_stop tr_index_page -
1575595953.237036 10307 1 11 match_stop tr_index_page -
1575595953.240831 9665 1 11 match_stop tr_index_page -
1575595953.282568 10060 1 11 match_stop tr_index_page -
1575595953.298383 9915 1 11 match_stop tr_index_page -
1575595953.304460 9800 1 11 match_stop tr_index_page -
1575595953.306124 9652 1 11 match_stop tr_index_page -
1575595953.306827 9459 1 11 match_stop tr_index_page -
1575595953.323619 10174 1 11 match_stop tr_index_page -
1575595953.329075 9672 1 11 match_stop tr_index_page -
1575595953.329820 10155 1 11 match_stop tr_index_page -
1575595953.331520 10180 1 11 match_stop tr_index_page -
1575595953.335944 7924 1 11 match_stop tr_index_page -
1575595953.348382 10579 1 11 match_stop tr_index_page -
1575595953.349314 10210 1 11 match_stop tr_index_page -
1575595953.349542 10327 1 11 match_stop tr_index_page -
1575595953.349665 9279 1 11 match_stop tr_index_page -
1575595953.351732 10189 1 11 match_stop tr_index_page -
1575595953.415121 10267 1 11 match_stop tr_index_page -
1575595953.415279 9883 1 11 match_stop tr_index_page -
1575595953.417934 9288 1 11 match_stop tr_index_page -
1575595953.417945 7812 1 11 match_stop tr_index_page -
1575595953.418599 9717 1 11 match_stop tr_index_page -
1575595953.453265 8347 1 11 match_stop tr_index_page -
1575595953.505238 10203 1 11 match_stop tr_index_page -
1575595953.514904 10217 1 11 match_stop tr_index_page -
1575595953.523636 9548 1 11 match_stop tr_index_page -
1575595953.531689 10103 1 11 match_stop tr_index_page -
1575595953.531742 9219 1 11 match_stop tr_index_page -
1575595953.537919 9706 1 11 match_stop tr_index_page -
1575595953.537926 10241 1 11 match_stop tr_index_page -
1575595953.538978 10137 1 11 match_stop tr_index_page -
1575595953.578935 9623 1 11 match_stop tr_index_page -
1575595953.604583 10112 1 11 match_stop tr_index_page -
1575595953.607768 10425 1 11 match_stop tr_index_page -
1575595953.640647 9932 1 11 match_stop tr_index_page -
1575595953.656717 10240 1 11 match_stop tr_index_page -
1575595953.656717 9666 1 11 match_stop tr_index_page -
1575595953.657051 10309 1 11 match_stop tr_index_page -
1575595953.669715 9971 1 11 match_stop tr_index_page -
1575595953.679524 9841 1 11 match_stop tr_index_page -
1575595953.695520 10329 1 11 match_stop tr_index_page -
1575595953.695814 9764 1 11 match_stop tr_index_page -
1575595953.695944 10231 1 11 match_stop tr_index_page -
1575595953.714098 10071 1 11 match_stop tr_index_page -
1575595953.754782 10016 1 11 match_stop tr_index_page -
1575595953.791290 9843 1 11 match_stop tr_index_page -
1575595953.791846 10509 1 11 match_stop tr_index_page -
1575595953.800655 10293 1 11 match_stop tr_index_page -
1575595953.803596 10382 1 11 match_stop tr_index_page -
1575595953.831607 10171 1 11 match_stop tr_index_page -
1575595953.838691 10645 1 11 match_stop tr_index_page -
1575595953.919074 10392 1 11 match_stop tr_index_page -
1575595953.919095 10147 1 11 match_stop tr_index_page -
1575595953.920021 10156 1 11 match_stop tr_index_page -
1575595953.975031 10499 1 11 match_stop tr_index_page -
1575595953.976058 10421 1 11 match_stop tr_index_page -
1575595953.976083 9849 1 11 match_stop tr_index_page -
1575595954.054964 10215 1 11 match_stop tr_index_page -
1575595954.054967 9467 1 11 match_stop tr_index_page -
1575595954.075654 10338 1 11 match_stop tr_index_page -
1575595954.075911 9815 1 11 match_stop tr_index_page -
1575595954.093372 9359 1 11 match_stop tr_index_page -
1575595954.104550 9536 1 11 match_stop tr_index_page -
1575595954.106943 10476 1 11 match_stop tr_index_page -
1575595954.111479 10573 1 11 match_stop tr_index_page -
1575595954.111703 10257 1 11 match_stop tr_index_page -
1575595954.111935 9694 1 11 match_stop tr_index_page -
1575595954.113925 9803 1 11 match_stop tr_index_page -
1575595954.129847 10130 1 11 match_stop tr_index_page -
1575595954.130129 8041 1 11 match_stop tr_index_page -
1575595954.135934 9159 1 11 match_stop tr_index_page -
1575595954.193906 10118 1 11 match_stop tr_index_page -
1575595954.224736 10066 1 11 match_stop tr_index_page -
1575595954.232116 10318 1 11 match_stop tr_index_page -
1575595954.232699 7162 1 11 match_stop tr_index_page -
1575595954.233085 10291 1 11 match_stop tr_index_page -
1575595954.246366 10084 1 11 match_stop tr_index_page -
1575595954.246628 10391 1 11 match_stop tr_index_page -
1575595954.249117 10254 1 11 match_stop tr_index_page -
1575595954.250590 9180 1 11 match_stop tr_index_page -
1575595954.284752 10444 1 11 match_stop tr_index_page -
1575595954.303907 9922 1 11 match_stop tr_index_page -
1575595954.312132 9743 1 11 match_stop tr_index_page -
1575595954.333599 10701 1 11 match_stop tr_index_page -
1575595954.359611 8710 1 11 match_stop tr_index_page -
1575595954.365637 10466 1 11 match_stop tr_index_page -
1575595954.374572 10261 1 11 match_stop tr_index_page -
1575595954.383633 9617 1 11 match_stop tr_index_page -
1575595954.385937 9899 1 11 match_stop tr_index_page -
1575595954.395639 10590 1 11 match_stop tr_index_page -
1575595954.398636 10446 1 11 match_stop tr_index_page -
1575595954.408731 10398 1 11 match_stop tr_index_page -
1575595954.420651 10615 1 11 match_stop tr_index_page -
1575595954.427172 9509 1 11 match_stop tr_index_page -
1575595954.428371 10474 1 11 match_stop tr_index_page -
1575595954.428656 10560 1 11 match_stop tr_index_page -
1575595954.428888 10413 1 11 match_stop tr_index_page -
1575595954.439689 9153 1 11 match_stop tr_index_page -
1575595954.440667 10242 1 11 match_stop tr_index_page -
1575595954.441598 10617 1 11 match_stop tr_index_page -
1575595954.443559 9692 1 11 match_stop tr_index_page -
1575595954.447518 9760 1 11 match_stop tr_index_page -
1575595954.477691 8408 1 11 match_stop tr_index_page -
1575595954.479580 10520 1 11 match_stop tr_index_page -
1575595954.485889 10378 1 11 match_stop tr_index_page -
1575595954.493617 10426 1 11 match_stop tr_index_page -
1575595954.495558 9931 1 11 match_stop tr_index_page -
1575595954.511167 8730 1 11 match_stop tr_index_page -
1575595954.515636 10648 1 11 match_stop tr_index_page -
1575595954.530956 9981 1 11 match_stop tr_index_page -
1575595954.531155 10608 1 11 match_stop tr_index_page -
1575595954.532971 9480 1 11 match_stop tr_index_page -
1575595954.536716 10406 1 11 match_stop tr_index_page -
1575595954.537555 10043 1 11 match_stop tr_index_page -
1575595954.537880 10197 1 11 match_stop tr_index_page -
1575595954.558787 10703 1 11 match_stop tr_index_page -
1575595954.560600 9226 1 11 match_stop tr_index_page -
1575595954.562541 10707 1 11 match_stop tr_index_page -
1575595954.563384 10396 1 11 match_stop tr_index_page -
1575595954.563600 10462 1 11 match_stop tr_index_page -
1575595954.636661 10580 1 11 match_stop tr_index_page -
1575595954.656884 10551 1 11 match_stop tr_index_page -
1575595954.659892 10117 1 11 match_stop tr_index_page -
1575595954.664625 9989 1 11 match_stop tr_index_page -
1575595954.672783 9976 1 11 match_stop tr_index_page -
1575595954.685473 10119 1 11 match_stop tr_index_page -
1575595954.708233 8508 1 11 match_stop tr_index_page -
1575595954.735704 9797 1 11 match_stop tr_index_page -
1575595954.749669 10384 1 11 match_stop tr_index_page -
1575595954.759727 10478 1 11 match_stop tr_index_page -
1575595954.772715 9551 1 11 match_stop tr_index_page -
1575595954.778365 10077 1 11 match_stop tr_index_page -
1575595954.811450 10622 1 11 match_stop tr_index_page -
1575595954.812705 10472 1 11 match_stop tr_index_page -
1575595954.821311 10312 1 11 match_stop tr_index_page -
1575595954.827611 9852 1 11 match_stop tr_index_page -
1575595954.856413 9984 1 11 match_stop tr_index_page -
1575595954.857164 9587 1 11 match_stop tr_index_page -
1575595954.861265 10599 1 11 match_stop tr_index_page -
1575595954.865774 10128 1 11 match_stop tr_index_page -
1575595954.872017 9376 1 11 match_stop tr_index_page -
1575595954.872326 9398 1 11 match_stop tr_index_page -
1575595954.872492 10172 1 11 match_stop tr_index_page -
1575595954.874929 10216 1 11 match_stop tr_index_page -
1575595954.874929 9323 1 11 match_stop tr_index_page -
1575595954.916567 10224 1 11 match_stop tr_index_page -
1575595954.917572 10014 1 11 match_stop tr_index_page -
1575595954.933334 10390 1 11 match_stop tr_index_page -
1575595954.944932 10322 1 11 match_stop tr_index_page -
1575595954.950476 8956 1 11 match_stop tr_index_page -
1575595954.961601 9317 1 11 match_stop tr_index_page -
1575595954.972857 10356 1 11 match_stop tr_index_page -
1575595954.973652 10410 1 11 match_stop tr_index_page -
1575595954.986622 10049 1 11 match_stop tr_index_page -
1575595954.989714 9977 1 11 match_stop tr_index_page -
1575595954.996731 9572 1 11 match_stop tr_index_page -
1575595954.998014 10399 1 11 match_stop tr_index_page -
1575595955.013796 10495 1 11 match_stop tr_index_page -
1575595955.028706 10726 1 11 match_stop tr_index_page -
1575595955.069458 9755 1 11 match_stop tr_index_page -
1575595955.073532 7206 1 11 match_stop tr_index_page -
1575595955.080910 9768 1 11 match_stop tr_index_page -
1575595955.080954 8948 1 11 match_stop tr_index_page -
1575595955.081306 10393 1 11 match_stop tr_index_page -
1575595955.087902 10012 1 11 match_stop tr_index_page -
1575595955.092946 10098 1 11 match_stop tr_index_page -
1575595955.094666 10673 1 11 match_stop tr_index_page -
1575595955.094863 8925 1 11 match_stop tr_index_page -
1575595955.111563 10294 1 11 match_stop tr_index_page -
1575595955.124627 10184 1 11 match_stop tr_index_page -
1575595955.125830 10258 1 11 match_stop tr_index_page -
1575595955.148948 9338 1 11 match_stop tr_index_page -
1575595955.151402 10183 1 11 match_stop tr_index_page -
1575595955.151848 10344 1 11 match_stop tr_index_page -
1575595955.154538 9449 1 11 match_stop tr_index_page -
1575595955.154924 10594 1 11 match_stop tr_index_page -
1575595955.199857 10437 1 11 match_stop tr_index_page -
1575595955.215933 9261 1 11 match_stop tr_index_page -
1575595955.220601 10460 1 11 match_stop tr_index_page -
1575595955.246389 10814 1 11 match_stop tr_index_page -
1575595955.247179 10300 1 11 match_stop tr_index_page -
1575595955.247733 10443 1 11 match_stop tr_index_page -
1575595955.254460 9941 1 11 match_stop tr_index_page -
1575595955.260159 10370 1 11 match_stop tr_index_page -
1575595955.292303 9596 1 11 match_stop tr_index_page -
1575595955.326627 10531 1 11 match_stop tr_index_page -
1575595955.333989 10352 1 11 match_stop tr_index_page -
1575595955.354489 9669 1 11 match_stop tr_index_page -
1575595955.360429 9260 1 11 match_stop tr_index_page -
1575595955.364550 10259 1 11 match_stop tr_index_page -
1575595955.375709 9708 1 11 match_stop tr_index_page -
1575595955.379609 10461 1 11 match_stop tr_index_page -
1575595955.381572 10072 1 11 match_stop tr_index_page -
1575595955.412644 9259 1 11 match_stop tr_index_page -
1575595955.414620 8907 1 11 match_stop tr_index_page -
1575595955.414990 10675 1 11 match_stop tr_index_page -
1575595955.455216 10523 1 11 match_stop tr_index_page -
1575595955.464207 10367 1 11 match_stop tr_index_page -
1575595955.470001 10519 1 11 match_stop tr_index_page -
1575595955.471804 10452 1 11 match_stop tr_index_page -
1575595955.493764 10276 1 11 match_stop tr_index_page -
1575595955.525068 10439 1 11 match_stop tr_index_page -
1575595955.527632 10008 1 11 match_stop tr_index_page -
1575595955.528631 10543 1 11 match_stop tr_index_page -
1575595955.535974 9688 1 11 match_stop tr_index_page -
1575595955.536351 9546 1 11 match_stop tr_index_page -
1575595955.536953 10482 1 11 match_stop tr_index_page -
1575595955.537314 9599 1 11 match_stop tr_index_page -
1575595955.542987 10223 1 11 match_stop tr_index_page -
1575595955.543943 10458 1 11 match_stop tr_index_page -
1575595955.554117 8564 1 11 match_stop tr_index_page -
1575595955.586455 10093 1 11 match_stop tr_index_page -
1575595955.587188 9986 1 11 match_stop tr_index_page -
1575595955.602810 8708 1 11 match_stop tr_index_page -
1575595955.635666 10324 1 11 match_stop tr_index_page -
1575595955.642079 10290 1 11 match_stop tr_index_page -
1575595955.648655 10089 1 11 match_stop tr_index_page -
1575595955.648936 9212 1 11 match_stop tr_index_page -
1575595955.686157 10492 1 11 match_stop tr_index_page -
1575595955.688667 9315 1 11 match_stop tr_index_page -
1575595955.733950 9697 1 11 match_stop tr_index_page -
1575595955.779730 10464 1 11 match_stop tr_index_page -
1575595955.788570 10375 1 11 match_stop tr_index_page -
1575595955.809593 10320 1 11 match_stop tr_index_page -
1575595955.811801 9144 1 11 match_stop tr_index_page -
1575595955.812368 10355 1 11 match_stop tr_index_page -
1575595955.829774 10522 1 11 match_stop tr_index_page -
1575595955.835968 10485 1 11 match_stop tr_index_page -
1575595955.858066 10830 1 11 match_stop tr_index_page -
1575595955.876464 10596 1 11 match_stop tr_index_page -
1575595955.881073 10558 1 11 match_stop tr_index_page -
1575595955.888673 10284 1 11 match_stop tr_index_page -
1575595955.899749 10354 1 11 match_stop tr_index_page -
1575595955.929595 10566 1 11 match_stop tr_index_page -
1575595955.934613 10503 1 11 match_stop tr_index_page -
1575595955.936693 9891 1 11 match_stop tr_index_page -
1575595955.936922 10245 1 11 match_stop tr_index_page -
1575595955.938981 10306 1 11 match_stop tr_index_page -
1575595955.941064 9819 1 11 match_stop tr_index_page -
1575595955.952350 9456 1 11 match_stop tr_index_page -
1575595955.962603 7518 1 11 match_stop tr_index_page -
1575595955.977301 10619 1 11 match_stop tr_index_page -
1575595955.977679 10002 1 11 match_stop tr_index_page -
1575595955.982559 10333 1 11 match_stop tr_index_page -
1575595956.001795 10785 1 11 match_stop tr_index_page -
1575595956.006667 10400 1 11 match_stop tr_index_page -
1575595956.026420 10388 1 11 match_stop tr_index_page -
1575595956.036480 10674 1 11 match_stop tr_index_page -
1575595956.081329 10486 1 11 match_stop tr_index_page -
1575595956.081753 10470 1 11 match_stop tr_index_page -
1575595956.106636 9961 1 11 match_stop tr_index_page -
1575595956.137782 10279 1 11 match_stop tr_index_page -
1575595956.139225 9906 1 11 match_stop tr_index_page -
1575595956.140172 10419 1 11 match_stop tr_index_page -
1575595956.140460 10151 1 11 match_stop tr_index_page -
1575595956.156145 10719 1 11 match_stop tr_index_page -
1575595956.157007 8954 1 11 match_stop tr_index_page -
1575595956.162583 9639 1 11 match_stop tr_index_page -
1575595956.200909 10765 1 11 match_stop tr_index_page -
1575595956.204383 9988 1 11 match_stop tr_index_page -
1575595956.212504 10380 1 11 match_stop tr_index_page -
1575595956.229780 10337 1 11 match_stop tr_index_page -
1575595956.229956 10365 1 11 match_stop tr_index_page -
1575595956.235597 10796 1 11 match_stop tr_index_page -
1575595956.239730 10825 1 11 match_stop tr_index_page -
1575595956.242577 10212 1 11 match_stop tr_index_page -
1575595956.246471 10779 1 11 match_stop tr_index_page -
1575595956.250526 10578 1 11 match_stop tr_index_page -
1575595956.254513 10776 1 11 match_stop tr_index_page -
1575595956.376565 10746 1 11 match_stop tr_index_page -
1575595956.378105 10732 1 11 match_stop tr_index_page -
1575595956.405612 10913 1 11 match_stop tr_index_page -
1575595956.407239 10762 1 11 match_stop tr_index_page -
1575595956.412024 10416 1 11 match_stop tr_index_page -
1575595956.417968 10033 1 11 match_stop tr_index_page -
1575595956.422530 10162 1 11 match_stop tr_index_page -
1575595956.441714 10887 1 11 match_stop tr_index_page -
1575595956.445069 10710 1 11 match_stop tr_index_page -
1575595956.455576 10788 1 11 match_stop tr_index_page -
1575595956.457117 10440 1 11 match_stop tr_index_page -
1575595956.463604 10891 1 11 match_stop tr_index_page -
1575595956.464863 10657 1 11 match_stop tr_index_page -
1575595956.471729 9441 1 11 match_stop tr_index_page -
1575595956.488947 9305 1 11 match_stop tr_index_page -
1575595956.493464 10435 1 11 match_stop tr_index_page -
