# timestamp userid sessionid requestid event transaction name
1575597097.757864 5752 1 11 match_stop tr_index_page -
1575597097.779946 5309 1 11 match_stop tr_index_page -
1575597097.856492 5908 1 11 match_stop tr_index_page -
1575597097.857061 5884 1 11 match_stop tr_index_page -
1575597097.898033 5802 1 11 match_stop tr_index_page -
1575597097.959081 5957 1 11 match_stop tr_index_page -
1575597097.959685 5799 1 11 match_stop tr_index_page -
1575597097.962833 5669 1 11 match_stop tr_index_page -
1575597098.179939 5579 1 11 match_stop tr_index_page -
1575597098.180152 5703 1 11 match_stop tr_index_page -
1575597098.193955 5488 1 11 match_stop tr_index_page -
1575597098.194781 5853 1 11 match_stop tr_index_page -
1575597098.222194 5462 1 11 match_stop tr_index_page -
1575597098.261053 5774 1 11 match_stop tr_index_page -
1575597098.315880 5471 1 11 match_stop tr_index_page -
1575597098.425441 5662 1 11 match_stop tr_index_page -
1575597098.479603 5213 1 11 match_stop tr_index_page -
1575597098.479826 5837 1 11 match_stop tr_index_page -
1575597098.481046 5782 1 11 match_stop tr_index_page -
1575597098.495845 5855 1 11 match_stop tr_index_page -
1575597098.610540 5480 1 11 match_stop tr_index_page -
1575597098.627977 5601 1 11 match_stop tr_index_page -
1575597098.628253 6011 1 11 match_stop tr_index_page -
1575597098.663201 5913 1 11 match_stop tr_index_page -
1575597098.671947 5524 1 11 match_stop tr_index_page -
1575597098.679723 5875 1 11 match_stop tr_index_page -
1575597098.830150 5242 1 11 match_stop tr_index_page -
1575597098.867358 5738 1 11 match_stop tr_index_page -
1575597098.973509 5453 1 11 match_stop tr_index_page -
1575597099.001248 5936 1 11 match_stop tr_index_page -
1575597099.037113 5709 1 11 match_stop tr_index_page -
1575597099.146075 5914 1 11 match_stop tr_index_page -
1575597099.183094 5971 1 11 match_stop tr_index_page -
1575597099.198042 5964 1 11 match_stop tr_index_page -
1575597099.271893 4839 1 11 match_stop tr_index_page -
1575597099.272136 5895 1 11 match_stop tr_index_page -
1575597099.301175 5809 1 11 match_stop tr_index_page -
1575597099.369968 5948 1 11 match_stop tr_index_page -
1575597099.378814 5923 1 11 match_stop tr_index_page -
1575597099.379810 5842 1 11 match_stop tr_index_page -
1575597099.391945 5137 1 11 match_stop tr_index_page -
1575597099.398580 5714 1 11 match_stop tr_index_page -
1575597099.398944 5634 1 11 match_stop tr_index_page -
1575597099.400838 5965 1 11 match_stop tr_index_page -
1575597099.421322 5719 1 11 match_stop tr_index_page -
1575597099.424877 5899 1 11 match_stop tr_index_page -
1575597099.447888 5699 1 11 match_stop tr_index_page -
1575597099.525293 5766 1 11 match_stop tr_index_page -
1575597099.527035 6005 1 11 match_stop tr_index_page -
1575597099.576860 5858 1 11 match_stop tr_index_page -
1575597099.579998 5979 1 11 match_stop tr_index_page -
1575597099.589816 5621 1 11 match_stop tr_index_page -
1575597099.625807 5932 1 11 match_stop tr_index_page -
1575597099.678036 6113 1 11 match_stop tr_index_page -
1575597099.678321 4982 1 11 match_stop tr_index_page -
1575597099.763827 5808 1 11 match_stop tr_index_page -
1575597099.771186 6012 1 11 match_stop tr_index_page -
1575597099.779246 5604 1 11 match_stop tr_index_page -
1575597099.787345 5881 1 11 match_stop tr_index_page -
1575597099.950121 3981 1 11 match_stop tr_index_page -
1575597099.950325 5413 1 11 match_stop tr_index_page -
1575597099.976630 5656 1 11 match_stop tr_index_page -
1575597099.979845 6054 1 11 match_stop tr_index_page -
1575597100.057180 5857 1 11 match_stop tr_index_page -
1575597100.142213 5901 1 11 match_stop tr_index_page -
1575597100.162862 5897 1 11 match_stop tr_index_page -
1575597100.215989 6095 1 11 match_stop tr_index_page -
1575597100.216565 5961 1 11 match_stop tr_index_page -
1575597100.218825 5928 1 11 match_stop tr_index_page -
1575597100.219822 5896 1 11 match_stop tr_index_page -
1575597100.311058 6008 1 11 match_stop tr_index_page -
1575597100.311600 6020 1 11 match_stop tr_index_page -
1575597100.340852 5788 1 11 match_stop tr_index_page -
1575597100.344307 4797 1 11 match_stop tr_index_page -
1575597100.345104 5977 1 11 match_stop tr_index_page -
1575597100.472804 6058 1 11 match_stop tr_index_page -
1575597100.515842 5805 1 11 match_stop tr_index_page -
1575597100.520397 6161 1 11 match_stop tr_index_page -
1575597100.521220 5959 1 11 match_stop tr_index_page -
1575597100.574299 5696 1 11 match_stop tr_index_page -
1575597100.574325 6123 1 11 match_stop tr_index_page -
1575597100.574543 6056 1 11 match_stop tr_index_page -
1575597100.604939 5889 1 11 match_stop tr_index_page -
1575597100.694101 5635 1 11 match_stop tr_index_page -
1575597100.770789 5946 1 11 match_stop tr_index_page -
1575597100.781977 6066 1 11 match_stop tr_index_page -
1575597100.806468 5785 1 11 match_stop tr_index_page -
1575597100.806775 5924 1 11 match_stop tr_index_page -
1575597100.832038 5817 1 11 match_stop tr_index_page -
1575597100.832447 5629 1 11 match_stop tr_index_page -
1575597100.839388 5736 1 11 match_stop tr_index_page -
1575597100.839459 5607 1 11 match_stop tr_index_page -
1575597100.886915 5671 1 11 match_stop tr_index_page -
1575597100.930930 5835 1 11 match_stop tr_index_page -
1575597100.992904 6030 1 11 match_stop tr_index_page -
1575597100.996852 5976 1 11 match_stop tr_index_page -
1575597101.117555 6024 1 11 match_stop tr_index_page -
1575597101.134981 5900 1 11 match_stop tr_index_page -
1575597101.136820 5967 1 11 match_stop tr_index_page -
1575597101.209890 5684 1 11 match_stop tr_index_page -
1575597101.210162 6051 1 11 match_stop tr_index_page -
1575597101.322004 5995 1 11 match_stop tr_index_page -
1575597101.357795 6118 1 11 match_stop tr_index_page -
1575597101.374966 5594 1 11 match_stop tr_index_page -
1575597101.375260 5954 1 11 match_stop tr_index_page -
1575597101.402107 5777 1 11 match_stop tr_index_page -
1575597101.445813 5803 1 11 match_stop tr_index_page -
1575597101.539632 6142 1 11 match_stop tr_index_page -
1575597101.570042 5693 1 11 match_stop tr_index_page -
1575597101.588190 5539 1 11 match_stop tr_index_page -
1575597101.595288 6116 1 11 match_stop tr_index_page -
1575597101.595496 6029 1 11 match_stop tr_index_page -
1575597101.634072 5947 1 11 match_stop tr_index_page -
1575597101.687649 6138 1 11 match_stop tr_index_page -
1575597101.689634 6227 1 11 match_stop tr_index_page -
1575597101.689684 6036 1 11 match_stop tr_index_page -
1575597101.690650 6021 1 11 match_stop tr_index_page -
1575597101.700817 6057 1 11 match_stop tr_index_page -
1575597101.705974 5554 1 11 match_stop tr_index_page -
1575597101.706657 5925 1 11 match_stop tr_index_page -
1575597101.724898 5528 1 11 match_stop tr_index_page -
1575597101.758891 5536 1 11 match_stop tr_index_page -
1575597101.761755 6060 1 11 match_stop tr_index_page -
1575597101.762988 4803 1 11 match_stop tr_index_page -
1575597101.771918 5755 1 11 match_stop tr_index_page -
1575597101.830801 6004 1 11 match_stop tr_index_page -
1575597101.870112 5832 1 11 match_stop tr_index_page -
1575597101.881894 5949 1 11 match_stop tr_index_page -
1575597101.887786 6165 1 11 match_stop tr_index_page -
1575597101.895518 6112 1 11 match_stop tr_index_page -
1575597101.909798 5934 1 11 match_stop tr_index_page -
1575597101.952840 6195 1 11 match_stop tr_index_page -
1575597101.961888 5918 1 11 match_stop tr_index_page -
1575597101.981392 5104 1 11 match_stop tr_index_page -
1575597101.999966 5978 1 11 match_stop tr_index_page -
1575597102.038175 5381 1 11 match_stop tr_index_page -
1575597102.119560 4945 1 11 match_stop tr_index_page -
1575597102.153028 5650 1 11 match_stop tr_index_page -
1575597102.222049 5960 1 11 match_stop tr_index_page -
1575597102.247077 6212 1 11 match_stop tr_index_page -
1575597102.248037 6077 1 11 match_stop tr_index_page -
1575597102.252961 5877 1 11 match_stop tr_index_page -
1575597102.254111 6082 1 11 match_stop tr_index_page -
1575597102.343862 6242 1 11 match_stop tr_index_page -
1575597102.346812 6243 1 11 match_stop tr_index_page -
1575597102.420086 6069 1 11 match_stop tr_index_page -
1575597102.438662 6293 1 11 match_stop tr_index_page -
1575597102.457880 6122 1 11 match_stop tr_index_page -
1575597102.478064 5883 1 11 match_stop tr_index_page -
1575597102.478090 5593 1 11 match_stop tr_index_page -
1575597102.504923 6202 1 11 match_stop tr_index_page -
1575597102.506707 5981 1 11 match_stop tr_index_page -
1575597102.510803 6182 1 11 match_stop tr_index_page -
1575597102.553749 6059 1 11 match_stop tr_index_page -
1575597102.612241 4793 1 11 match_stop tr_index_page -
1575597102.625997 6070 1 11 match_stop tr_index_page -
1575597102.629730 6178 1 11 match_stop tr_index_page -
1575597102.655909 6193 1 11 match_stop tr_index_page -
1575597102.671877 6223 1 11 match_stop tr_index_page -
1575597102.673820 5831 1 11 match_stop tr_index_page -
1575597102.689972 5929 1 11 match_stop tr_index_page -
1575597102.698591 5692 1 11 match_stop tr_index_page -
1575597102.698895 6121 1 11 match_stop tr_index_page -
1575597102.818837 6073 1 11 match_stop tr_index_page -
1575597102.846108 5520 1 11 match_stop tr_index_page -
1575597102.869400 6084 1 11 match_stop tr_index_page -
1575597102.940962 6105 1 11 match_stop tr_index_page -
1575597103.039200 5660 1 11 match_stop tr_index_page -
1575597103.191275 6244 1 11 match_stop tr_index_page -
1575597103.307520 5975 1 11 match_stop tr_index_page -
1575597103.309401 6040 1 11 match_stop tr_index_page -
1575597103.311780 6341 1 11 match_stop tr_index_page -
1575597103.465758 6155 1 11 match_stop tr_index_page -
1575597103.468380 6314 1 11 match_stop tr_index_page -
1575597103.606925 5743 1 11 match_stop tr_index_page -
1575597103.655974 5673 1 11 match_stop tr_index_page -
1575597103.715575 6199 1 11 match_stop tr_index_page -
1575597103.739595 6232 1 11 match_stop tr_index_page -
1575597103.739904 5600 1 11 match_stop tr_index_page -
1575597103.740277 6026 1 11 match_stop tr_index_page -
1575597103.895429 6127 1 11 match_stop tr_index_page -
1575597103.928644 5676 1 11 match_stop tr_index_page -
1575597103.952845 5716 1 11 match_stop tr_index_page -
1575597103.957292 6208 1 11 match_stop tr_index_page -
1575597103.959771 5824 1 11 match_stop tr_index_page -
1575597103.960959 4861 1 11 match_stop tr_index_page -
1575597103.993820 6285 1 11 match_stop tr_index_page -
1575597103.995367 5685 1 11 match_stop tr_index_page -
1575597104.096092 6177 1 11 match_stop tr_index_page -
1575597104.103977 5993 1 11 match_stop tr_index_page -
1575597104.157052 6201 1 11 match_stop tr_index_page -
1575597104.167937 5791 1 11 match_stop tr_index_page -
1575597104.221071 6081 1 11 match_stop tr_index_page -
1575597104.227030 5894 1 11 match_stop tr_index_page -
1575597104.287214 6093 1 11 match_stop tr_index_page -
1575597104.297804 6106 1 11 match_stop tr_index_page -
1575597104.375815 6043 1 11 match_stop tr_index_page -
1575597104.383931 6092 1 11 match_stop tr_index_page -
1575597104.392844 6401 1 11 match_stop tr_index_page -
1575597104.400395 5615 1 11 match_stop tr_index_page -
1575597104.401899 6111 1 11 match_stop tr_index_page -
1575597104.402130 5388 1 11 match_stop tr_index_page -
1575597104.471768 6175 1 11 match_stop tr_index_page -
1575597104.477851 6235 1 11 match_stop tr_index_page -
1575597104.478239 5779 1 11 match_stop tr_index_page -
1575597104.642269 6359 1 11 match_stop tr_index_page -
1575597104.646715 5581 1 11 match_stop tr_index_page -
1575597104.765342 5852 1 11 match_stop tr_index_page -
1575597104.822936 5891 1 11 match_stop tr_index_page -
1575597104.828851 6292 1 11 match_stop tr_index_page -
1575597104.830894 6306 1 11 match_stop tr_index_page -
1575597104.831181 6248 1 11 match_stop tr_index_page -
1575597104.890887 6261 1 11 match_stop tr_index_page -
1575597104.899810 6133 1 11 match_stop tr_index_page -
1575597104.922795 6204 1 11 match_stop tr_index_page -
1575597104.932452 6216 1 11 match_stop tr_index_page -
1575597104.948541 5764 1 11 match_stop tr_index_page -
1575597104.957780 6099 1 11 match_stop tr_index_page -
1575597104.969733 6150 1 11 match_stop tr_index_page -
1575597104.989026 5937 1 11 match_stop tr_index_page -
1575597105.050922 6394 1 11 match_stop tr_index_page -
1575597105.124849 6273 1 11 match_stop tr_index_page -
1575597105.131031 6325 1 11 match_stop tr_index_page -
1575597105.154942 6045 1 11 match_stop tr_index_page -
1575597105.231948 6205 1 11 match_stop tr_index_page -
1575597105.233072 5951 1 11 match_stop tr_index_page -
1575597105.237343 6307 1 11 match_stop tr_index_page -
1575597105.249954 5945 1 11 match_stop tr_index_page -
1575597105.314700 5730 1 11 match_stop tr_index_page -
1575597105.349928 6301 1 11 match_stop tr_index_page -
1575597105.451830 5833 1 11 match_stop tr_index_page -
1575597105.562797 5253 1 11 match_stop tr_index_page -
1575597105.564876 6283 1 11 match_stop tr_index_page -
1575597105.600782 6120 1 11 match_stop tr_index_page -
1575597105.605983 6407 1 11 match_stop tr_index_page -
1575597105.627120 5986 1 11 match_stop tr_index_page -
1575597105.628460 6253 1 11 match_stop tr_index_page -
1575597105.640812 6278 1 11 match_stop tr_index_page -
1575597105.646596 6264 1 11 match_stop tr_index_page -
1575597105.646820 5751 1 11 match_stop tr_index_page -
1575597105.686819 6315 1 11 match_stop tr_index_page -
1575597105.807849 5892 1 11 match_stop tr_index_page -
1575597105.813148 5648 1 11 match_stop tr_index_page -
1575597105.840959 5715 1 11 match_stop tr_index_page -
1575597105.889017 5347 1 11 match_stop tr_index_page -
1575597105.978960 6366 1 11 match_stop tr_index_page -
1575597105.985038 5566 1 11 match_stop tr_index_page -
1575597105.991549 5678 1 11 match_stop tr_index_page -
1575597106.014114 6013 1 11 match_stop tr_index_page -
1575597106.014250 6148 1 11 match_stop tr_index_page -
1575597106.046046 4585 1 11 match_stop tr_index_page -
1575597106.057547 5728 1 11 match_stop tr_index_page -
1575597106.058613 6312 1 11 match_stop tr_index_page -
1575597106.110084 6411 1 11 match_stop tr_index_page -
1575597106.150978 5763 1 11 match_stop tr_index_page -
1575597106.164000 5994 1 11 match_stop tr_index_page -
1575597106.165069 6016 1 11 match_stop tr_index_page -
1575597106.194054 5445 1 11 match_stop tr_index_page -
1575597106.218985 6423 1 11 match_stop tr_index_page -
1575597106.227933 5983 1 11 match_stop tr_index_page -
1575597106.241871 6055 1 11 match_stop tr_index_page -
1575597106.290029 4972 1 11 match_stop tr_index_page -
1575597106.311957 6308 1 11 match_stop tr_index_page -
1575597106.313290 5771 1 11 match_stop tr_index_page -
1575597106.317398 6000 1 11 match_stop tr_index_page -
1575597106.350967 5862 1 11 match_stop tr_index_page -
1575597106.358061 6348 1 11 match_stop tr_index_page -
1575597106.367959 5526 1 11 match_stop tr_index_page -
1575597106.372289 5550 1 11 match_stop tr_index_page -
1575597106.377438 6294 1 11 match_stop tr_index_page -
1575597106.381380 5861 1 11 match_stop tr_index_page -
1575597106.410793 6383 1 11 match_stop tr_index_page -
1575597106.414142 5944 1 11 match_stop tr_index_page -
1575597106.527937 6326 1 11 match_stop tr_index_page -
1575597106.528056 5626 1 11 match_stop tr_index_page -
1575597106.536008 6385 1 11 match_stop tr_index_page -
1575597106.542773 6408 1 11 match_stop tr_index_page -
1575597106.629951 5063 1 11 match_stop tr_index_page -
1575597106.688992 6382 1 11 match_stop tr_index_page -
1575597106.729321 6169 1 11 match_stop tr_index_page -
1575597106.741098 6163 1 11 match_stop tr_index_page -
1575597106.754877 5890 1 11 match_stop tr_index_page -
1575597106.755156 5962 1 11 match_stop tr_index_page -
1575597106.757813 6479 1 11 match_stop tr_index_page -
1575597106.758989 4891 1 11 match_stop tr_index_page -
1575597106.765978 6187 1 11 match_stop tr_index_page -
1575597106.766080 6466 1 11 match_stop tr_index_page -
1575597106.790989 5638 1 11 match_stop tr_index_page -
1575597106.850971 6196 1 11 match_stop tr_index_page -
1575597106.867014 6446 1 11 match_stop tr_index_page -
1575597106.886973 6170 1 11 match_stop tr_index_page -
1575597106.894904 6562 1 11 match_stop tr_index_page -
1575597106.916348 6035 1 11 match_stop tr_index_page -
1575597106.930089 6143 1 11 match_stop tr_index_page -
1575597106.936891 6126 1 11 match_stop tr_index_page -
1575597106.942251 6245 1 11 match_stop tr_index_page -
1575597106.943041 5156 1 11 match_stop tr_index_page -
1575597106.945791 5642 1 11 match_stop tr_index_page -
1575597106.979044 5498 1 11 match_stop tr_index_page -
1575597106.979275 6362 1 11 match_stop tr_index_page -
1575597107.085865 6334 1 11 match_stop tr_index_page -
1575597107.086397 6442 1 11 match_stop tr_index_page -
1575597107.086415 6023 1 11 match_stop tr_index_page -
1575597107.114123 6310 1 11 match_stop tr_index_page -
1575597107.120672 5821 1 11 match_stop tr_index_page -
1575597107.175823 5910 1 11 match_stop tr_index_page -
1575597107.203088 6397 1 11 match_stop tr_index_page -
1575597107.253875 5725 1 11 match_stop tr_index_page -
1575597107.283131 6440 1 11 match_stop tr_index_page -
1575597107.319658 6460 1 11 match_stop tr_index_page -
1575597107.350849 6017 1 11 match_stop tr_index_page -
1575597107.439521 6263 1 11 match_stop tr_index_page -
1575597107.446582 6317 1 11 match_stop tr_index_page -
1575597107.465067 6179 1 11 match_stop tr_index_page -
1575597107.474068 6109 1 11 match_stop tr_index_page -
1575597107.478104 6098 1 11 match_stop tr_index_page -
1575597107.539929 6247 1 11 match_stop tr_index_page -
1575597107.561091 6427 1 11 match_stop tr_index_page -
1575597107.572883 6214 1 11 match_stop tr_index_page -
1575597107.583017 6302 1 11 match_stop tr_index_page -
1575597107.600649 6240 1 11 match_stop tr_index_page -
1575597107.612057 6365 1 11 match_stop tr_index_page -
1575597107.618120 6476 1 11 match_stop tr_index_page -
1575597107.656705 6146 1 11 match_stop tr_index_page -
1575597107.662918 6215 1 11 match_stop tr_index_page -
1575597107.664866 6250 1 11 match_stop tr_index_page -
1575597107.763918 6305 1 11 match_stop tr_index_page -
1575597107.774101 6237 1 11 match_stop tr_index_page -
1575597107.793933 6464 1 11 match_stop tr_index_page -
1575597107.807931 6551 1 11 match_stop tr_index_page -
1575597107.808857 6492 1 11 match_stop tr_index_page -
1575597107.863026 6623 1 11 match_stop tr_index_page -
1575597107.880444 6296 1 11 match_stop tr_index_page -
1575597107.880562 6329 1 11 match_stop tr_index_page -
1575597107.881881 6490 1 11 match_stop tr_index_page -
1575597107.957938 5723 1 11 match_stop tr_index_page -
1575597107.974790 6598 1 11 match_stop tr_index_page -
1575597108.061828 6458 1 11 match_stop tr_index_page -
1575597108.082424 6049 1 11 match_stop tr_index_page -
1575597108.086037 6267 1 11 match_stop tr_index_page -
1575597108.107644 6421 1 11 match_stop tr_index_page -
1575597108.271810 6550 1 11 match_stop tr_index_page -
1575597108.438769 6630 1 11 match_stop tr_index_page -
1575597108.467454 6399 1 11 match_stop tr_index_page -
1575597108.490126 6431 1 11 match_stop tr_index_page -
1575597108.694994 5922 1 11 match_stop tr_index_page -
1575597108.753373 6593 1 11 match_stop tr_index_page -
1575597109.245561 6426 1 11 match_stop tr_index_page -
1575597109.623721 6270 1 11 match_stop tr_index_page -
1575597109.631529 6439 1 11 match_stop tr_index_page -
1575597109.631992 6459 1 11 match_stop tr_index_page -
1575597109.724137 6465 1 11 match_stop tr_index_page -
1575597109.762068 6323 1 11 match_stop tr_index_page -
1575597109.762510 6115 1 11 match_stop tr_index_page -
1575597109.767463 6542 1 11 match_stop tr_index_page -
1575597109.847318 6521 1 11 match_stop tr_index_page -
1575597109.928820 6457 1 11 match_stop tr_index_page -
1575597109.936951 6584 1 11 match_stop tr_index_page -
1575597109.997723 6603 1 11 match_stop tr_index_page -
1575597109.998948 6583 1 11 match_stop tr_index_page -
1575597110.020294 6354 1 11 match_stop tr_index_page -
1575597110.138116 6391 1 11 match_stop tr_index_page -
1575597110.138891 6265 1 11 match_stop tr_index_page -
1575597110.157618 5998 1 11 match_stop tr_index_page -
1575597110.167987 6176 1 11 match_stop tr_index_page -
1575597110.172804 6074 1 11 match_stop tr_index_page -
1575597110.173073 6454 1 11 match_stop tr_index_page -
1575597110.202760 6381 1 11 match_stop tr_index_page -
1575597110.266064 6621 1 11 match_stop tr_index_page -
1575597110.313001 6646 1 11 match_stop tr_index_page -
1575597110.349104 6643 1 11 match_stop tr_index_page -
1575597110.358297 6374 1 11 match_stop tr_index_page -
1575597110.359244 5871 1 11 match_stop tr_index_page -
1575597110.360566 6472 1 11 match_stop tr_index_page -
1575597110.488032 6190 1 11 match_stop tr_index_page -
1575597110.673191 5915 1 11 match_stop tr_index_page -
1575597110.706944 6502 1 11 match_stop tr_index_page -
1575597110.733275 5724 1 11 match_stop tr_index_page -
1575597110.823815 6588 1 11 match_stop tr_index_page -
1575597110.874980 6343 1 11 match_stop tr_index_page -
1575597110.877578 6474 1 11 match_stop tr_index_page -
1575597110.877695 6640 1 11 match_stop tr_index_page -
1575597110.908814 5903 1 11 match_stop tr_index_page -
1575597110.929499 6553 1 11 match_stop tr_index_page -
1575597111.053899 6154 1 11 match_stop tr_index_page -
1575597111.063174 6579 1 11 match_stop tr_index_page -
1575597111.077917 5339 1 11 match_stop tr_index_page -
1575597111.086605 6524 1 11 match_stop tr_index_page -
1575597111.088842 6604 1 11 match_stop tr_index_page -
1575597111.122195 6433 1 11 match_stop tr_index_page -
1575597111.123531 6573 1 11 match_stop tr_index_page -
1575597111.278095 6447 1 11 match_stop tr_index_page -
1575597111.278923 6125 1 11 match_stop tr_index_page -
1575597111.295987 6632 1 11 match_stop tr_index_page -
1575597111.649505 6038 1 11 match_stop tr_index_page -
1575597111.650243 6523 1 11 match_stop tr_index_page -
1575597111.748848 6536 1 11 match_stop tr_index_page -
1575597111.846555 5387 1 11 match_stop tr_index_page -
1575597112.366101 6375 1 11 match_stop tr_index_page -
1575597112.535981 6652 1 11 match_stop tr_index_page -
1575597113.386146 6480 1 11 match_stop tr_index_page -
1575597113.405758 6468 1 11 match_stop tr_index_page -
1575597113.406178 6400 1 11 match_stop tr_index_page -
1575597113.431078 6299 1 11 match_stop tr_index_page -
1575597113.440907 6505 1 11 match_stop tr_index_page -
1575597113.442449 6605 1 11 match_stop tr_index_page -
1575597113.555047 6370 1 11 match_stop tr_index_page -
1575597113.555412 6353 1 11 match_stop tr_index_page -
1575597113.596426 5856 1 11 match_stop tr_index_page -
1575597113.645877 5992 1 11 match_stop tr_index_page -
1575597151.903990 6739 1 11 match_stop tr_index_page -
1575597152.052000 6946 1 11 match_stop tr_index_page -
1575597152.097069 7015 1 11 match_stop tr_index_page -
1575597152.167107 6888 1 11 match_stop tr_index_page -
1575597152.167745 6781 1 11 match_stop tr_index_page -
1575597152.167829 6982 1 11 match_stop tr_index_page -
1575597152.168093 6885 1 11 match_stop tr_index_page -
1575597152.199891 6922 1 11 match_stop tr_index_page -
1575597152.247146 6869 1 11 match_stop tr_index_page -
1575597152.314200 7125 1 11 match_stop tr_index_page -
1575597152.330673 6911 1 11 match_stop tr_index_page -
1575597152.342929 6967 1 11 match_stop tr_index_page -
1575597152.389513 6742 1 11 match_stop tr_index_page -
1575597152.392796 7082 1 11 match_stop tr_index_page -
1575597152.431921 6848 1 11 match_stop tr_index_page -
1575597152.474778 6721 1 11 match_stop tr_index_page -
1575597152.491249 6820 1 11 match_stop tr_index_page -
1575597152.509540 6701 1 11 match_stop tr_index_page -
1575597152.514202 7010 1 11 match_stop tr_index_page -
1575597152.586648 6813 1 11 match_stop tr_index_page -
1575597152.589170 7054 1 11 match_stop tr_index_page -
1575597152.590029 6796 1 11 match_stop tr_index_page -
1575597152.626105 6947 1 11 match_stop tr_index_page -
1575597152.626930 6873 1 11 match_stop tr_index_page -
1575597152.631085 7124 1 11 match_stop tr_index_page -
1575597152.644471 6882 1 11 match_stop tr_index_page -
1575597152.647267 6810 1 11 match_stop tr_index_page -
1575597152.651149 6896 1 11 match_stop tr_index_page -
1575597152.684013 6676 1 11 match_stop tr_index_page -
1575597152.694829 6948 1 11 match_stop tr_index_page -
1575597152.761488 6706 1 11 match_stop tr_index_page -
1575597152.764865 6806 1 11 match_stop tr_index_page -
1575597152.769663 6768 1 11 match_stop tr_index_page -
1575597152.883771 7070 1 11 match_stop tr_index_page -
1575597152.889842 6964 1 11 match_stop tr_index_page -
1575597152.908832 7159 1 11 match_stop tr_index_page -
1575597152.934810 7206 1 11 match_stop tr_index_page -
1575597152.949890 6876 1 11 match_stop tr_index_page -
1575597152.971104 6661 1 11 match_stop tr_index_page -
1575597152.972871 6741 1 11 match_stop tr_index_page -
1575597153.063995 6871 1 11 match_stop tr_index_page -
1575597153.080649 6961 1 11 match_stop tr_index_page -
1575597153.115939 6787 1 11 match_stop tr_index_page -
1575597153.116211 6815 1 11 match_stop tr_index_page -
1575597153.134037 7030 1 11 match_stop tr_index_page -
1575597153.144346 6799 1 11 match_stop tr_index_page -
1575597153.144346 7060 1 11 match_stop tr_index_page -
1575597153.145376 6853 1 11 match_stop tr_index_page -
1575597153.168597 6889 1 11 match_stop tr_index_page -
1575597153.170368 6903 1 11 match_stop tr_index_page -
1575597153.183724 7076 1 11 match_stop tr_index_page -
1575597153.191777 7217 1 11 match_stop tr_index_page -
1575597153.214436 6949 1 11 match_stop tr_index_page -
1575597153.232897 6727 1 11 match_stop tr_index_page -
1575597153.248931 7003 1 11 match_stop tr_index_page -
1575597153.252889 7055 1 11 match_stop tr_index_page -
1575597153.259772 7197 1 11 match_stop tr_index_page -
1575597153.261802 6989 1 11 match_stop tr_index_page -
1575597153.266831 6751 1 11 match_stop tr_index_page -
1575597153.268527 6663 1 11 match_stop tr_index_page -
1575597153.278478 7045 1 11 match_stop tr_index_page -
1575597153.298668 7155 1 11 match_stop tr_index_page -
1575597153.305867 7215 1 11 match_stop tr_index_page -
1575597153.329951 7136 1 11 match_stop tr_index_page -
1575597153.339492 7019 1 11 match_stop tr_index_page -
1575597153.340764 6974 1 11 match_stop tr_index_page -
1575597153.365276 7033 1 11 match_stop tr_index_page -
1575597153.380740 7109 1 11 match_stop tr_index_page -
1575597153.447756 6694 1 11 match_stop tr_index_page -
1575597153.480387 7087 1 11 match_stop tr_index_page -
1575597153.480902 6985 1 11 match_stop tr_index_page -
1575597153.482857 6723 1 11 match_stop tr_index_page -
1575597153.489972 7044 1 11 match_stop tr_index_page -
1575597153.522925 7262 1 11 match_stop tr_index_page -
1575597153.526317 7106 1 11 match_stop tr_index_page -
1575597153.549781 6816 1 11 match_stop tr_index_page -
1575597153.557190 6980 1 11 match_stop tr_index_page -
1575597153.565814 7012 1 11 match_stop tr_index_page -
1575597153.566808 6917 1 11 match_stop tr_index_page -
1575597153.576434 7011 1 11 match_stop tr_index_page -
1575597153.714340 6977 1 11 match_stop tr_index_page -
1575597153.714896 7256 1 11 match_stop tr_index_page -
1575597153.740856 6693 1 11 match_stop tr_index_page -
1575597153.771926 7317 1 11 match_stop tr_index_page -
1575597153.797137 6681 1 11 match_stop tr_index_page -
1575597153.797809 7004 1 11 match_stop tr_index_page -
1575597153.826778 6872 1 11 match_stop tr_index_page -
1575597153.833855 7117 1 11 match_stop tr_index_page -
1575597153.938795 7140 1 11 match_stop tr_index_page -
1575597153.981860 6666 1 11 match_stop tr_index_page -
1575597154.032183 7021 1 11 match_stop tr_index_page -
1575597154.035010 6682 1 11 match_stop tr_index_page -
1575597154.057112 7053 1 11 match_stop tr_index_page -
1575597154.126667 6735 1 11 match_stop tr_index_page -
1575597154.127059 7116 1 11 match_stop tr_index_page -
1575597154.202276 6978 1 11 match_stop tr_index_page -
1575597154.272829 7208 1 11 match_stop tr_index_page -
1575597154.287562 7291 1 11 match_stop tr_index_page -
1575597154.302902 6720 1 11 match_stop tr_index_page -
1575597154.408723 7332 1 11 match_stop tr_index_page -
1575597154.488478 7295 1 11 match_stop tr_index_page -
1575597154.502079 7166 1 11 match_stop tr_index_page -
1575597154.518670 7049 1 11 match_stop tr_index_page -
1575597154.519873 6884 1 11 match_stop tr_index_page -
1575597154.575788 7240 1 11 match_stop tr_index_page -
1575597154.582931 6860 1 11 match_stop tr_index_page -
1575597154.585764 7086 1 11 match_stop tr_index_page -
