# timestamp userid sessionid requestid event transaction name
1575614739.927432 3324 1 11 match_stop tr_index_page -
1575614739.934418 3800 1 11 match_stop tr_index_page -
1575614739.934613 3812 1 11 match_stop tr_index_page -
1575614739.942602 3697 1 11 match_stop tr_index_page -
1575614739.959406 3814 1 11 match_stop tr_index_page -
1575614739.971679 3825 1 11 match_stop tr_index_page -
1575614739.979590 3632 1 11 match_stop tr_index_page -
1575614739.982488 3989 1 11 match_stop tr_index_page -
1575614740.005666 4024 1 11 match_stop tr_index_page -
1575614740.017527 3069 1 11 match_stop tr_index_page -
1575614740.029657 3876 1 11 match_stop tr_index_page -
1575614740.037677 4007 1 11 match_stop tr_index_page -
1575614740.039518 4051 1 11 match_stop tr_index_page -
1575614740.040811 3910 1 11 match_stop tr_index_page -
1575614740.041018 3813 1 11 match_stop tr_index_page -
1575614740.041220 3660 1 11 match_stop tr_index_page -
1575614740.065686 4133 1 11 match_stop tr_index_page -
1575614740.072611 3944 1 11 match_stop tr_index_page -
1575614740.077537 3857 1 11 match_stop tr_index_page -
1575614740.082554 2896 1 11 match_stop tr_index_page -
1575614740.100954 3215 1 11 match_stop tr_index_page -
1575614740.116882 2954 1 11 match_stop tr_index_page -
1575614740.127700 3286 1 11 match_stop tr_index_page -
1575614740.136896 4106 1 11 match_stop tr_index_page -
1575614740.173731 3022 1 11 match_stop tr_index_page -
1575614740.232237 2945 1 11 match_stop tr_index_page -
1575614740.247372 3696 1 11 match_stop tr_index_page -
1575614740.247805 4130 1 11 match_stop tr_index_page -
1575614740.249372 2870 1 11 match_stop tr_index_page -
1575614740.249715 3010 1 11 match_stop tr_index_page -
1575614740.250412 2933 1 11 match_stop tr_index_page -
1575614740.250664 3195 1 11 match_stop tr_index_page -
1575614740.250914 4124 1 11 match_stop tr_index_page -
1575614740.256961 4109 1 11 match_stop tr_index_page -
1575614740.289731 3808 1 11 match_stop tr_index_page -
1575614740.290043 4034 1 11 match_stop tr_index_page -
1575614740.340857 3446 1 11 match_stop tr_index_page -
1575614740.343601 3658 1 11 match_stop tr_index_page -
1575614740.354150 3188 1 11 match_stop tr_index_page -
1575614741.257247 3134 1 11 match_stop tr_index_page -
1575614741.257291 3449 1 11 match_stop tr_index_page -
1575614741.257590 2900 1 11 match_stop tr_index_page -
1575614741.260995 2907 1 11 match_stop tr_index_page -
1575614741.261258 2903 1 11 match_stop tr_index_page -
1575614741.261271 3844 1 11 match_stop tr_index_page -
1575614741.262376 3880 1 11 match_stop tr_index_page -
1575614741.264614 3911 1 11 match_stop tr_index_page -
1575614741.264785 4050 1 11 match_stop tr_index_page -
1575614741.264996 2888 1 11 match_stop tr_index_page -
1575614741.267746 3743 1 11 match_stop tr_index_page -
1575614741.268049 3735 1 11 match_stop tr_index_page -
1575614741.269599 2910 1 11 match_stop tr_index_page -
1575614741.270018 4135 1 11 match_stop tr_index_page -
1575614741.270452 3256 1 11 match_stop tr_index_page -
1575614741.272851 4001 1 11 match_stop tr_index_page -
1575614741.273726 3163 1 11 match_stop tr_index_page -
1575614741.273736 3431 1 11 match_stop tr_index_page -
1575614741.274161 4122 1 11 match_stop tr_index_page -
1575614741.274219 3902 1 11 match_stop tr_index_page -
1575614741.274406 3893 1 11 match_stop tr_index_page -
1575614741.274585 3754 1 11 match_stop tr_index_page -
1575614741.274929 4035 1 11 match_stop tr_index_page -
1575614741.274946 3762 1 11 match_stop tr_index_page -
1575614741.278911 4151 1 11 match_stop tr_index_page -
1575614741.279295 3908 1 11 match_stop tr_index_page -
1575614741.279335 4029 1 11 match_stop tr_index_page -
1575614741.279498 4156 1 11 match_stop tr_index_page -
1575614741.279740 3897 1 11 match_stop tr_index_page -
1575614741.279740 4105 1 11 match_stop tr_index_page -
1575614741.280190 4044 1 11 match_stop tr_index_page -
1575614741.280212 4112 1 11 match_stop tr_index_page -
1575614741.281827 3860 1 11 match_stop tr_index_page -
1575614741.281891 2988 1 11 match_stop tr_index_page -
1575614741.282002 4019 1 11 match_stop tr_index_page -
1575614741.282062 4056 1 11 match_stop tr_index_page -
1575614741.282201 3242 1 11 match_stop tr_index_page -
1575614741.282488 3400 1 11 match_stop tr_index_page -
1575614741.282872 4042 1 11 match_stop tr_index_page -
1575614741.282883 3977 1 11 match_stop tr_index_page -
1575614741.283924 3541 1 11 match_stop tr_index_page -
1575614741.283941 3751 1 11 match_stop tr_index_page -
1575614741.284633 3877 1 11 match_stop tr_index_page -
1575614741.284659 4037 1 11 match_stop tr_index_page -
1575614741.284935 4127 1 11 match_stop tr_index_page -
1575614741.285162 2871 1 11 match_stop tr_index_page -
1575614741.285205 3731 1 11 match_stop tr_index_page -
1575614741.285374 3831 1 11 match_stop tr_index_page -
1575614741.285557 4075 1 11 match_stop tr_index_page -
1575614741.285659 3783 1 11 match_stop tr_index_page -
1575614741.285738 3881 1 11 match_stop tr_index_page -
1575614741.286131 4089 1 11 match_stop tr_index_page -
1575614741.286208 3704 1 11 match_stop tr_index_page -
1575614741.286371 4063 1 11 match_stop tr_index_page -
1575614741.286547 4129 1 11 match_stop tr_index_page -
1575614741.286557 3018 1 11 match_stop tr_index_page -
1575614741.286727 4086 1 11 match_stop tr_index_page -
1575614741.286842 4118 1 11 match_stop tr_index_page -
1575614741.286892 3712 1 11 match_stop tr_index_page -
1575614741.287049 3192 1 11 match_stop tr_index_page -
1575614741.287178 3168 1 11 match_stop tr_index_page -
1575614741.287644 3469 1 11 match_stop tr_index_page -
1575614741.287957 2878 1 11 match_stop tr_index_page -
1575614741.287989 4137 1 11 match_stop tr_index_page -
1575614741.288352 3787 1 11 match_stop tr_index_page -
1575614741.288665 4136 1 11 match_stop tr_index_page -
1575614741.288762 3505 1 11 match_stop tr_index_page -
1575614741.288899 3535 1 11 match_stop tr_index_page -
1575614741.289130 3846 1 11 match_stop tr_index_page -
1575614741.289329 3007 1 11 match_stop tr_index_page -
1575614741.289340 3142 1 11 match_stop tr_index_page -
1575614741.289515 3093 1 11 match_stop tr_index_page -
1575614741.289685 2961 1 11 match_stop tr_index_page -
1575614741.289695 3074 1 11 match_stop tr_index_page -
1575614741.290120 3602 1 11 match_stop tr_index_page -
1575614741.290139 3158 1 11 match_stop tr_index_page -
1575614741.290494 2980 1 11 match_stop tr_index_page -
1575614741.290510 3187 1 11 match_stop tr_index_page -
1575614741.290691 3046 1 11 match_stop tr_index_page -
1575614741.291366 3194 1 11 match_stop tr_index_page -
1575614741.310580 4036 1 11 match_stop tr_index_page -
1575614741.327679 3038 1 11 match_stop tr_index_page -
1575614741.333858 3999 1 11 match_stop tr_index_page -
1575614741.356951 4149 1 11 match_stop tr_index_page -
1575614741.361526 4045 1 11 match_stop tr_index_page -
1575614741.368486 2929 1 11 match_stop tr_index_page -
1575614741.376580 3214 1 11 match_stop tr_index_page -
1575614741.385642 3296 1 11 match_stop tr_index_page -
1575614741.477779 4180 1 11 match_stop tr_index_page -
1575614741.478058 3217 1 11 match_stop tr_index_page -
1575614741.478120 3815 1 11 match_stop tr_index_page -
1575614741.488188 4174 1 11 match_stop tr_index_page -
1575614741.490503 3316 1 11 match_stop tr_index_page -
1575614741.506651 4028 1 11 match_stop tr_index_page -
1575614741.512536 4000 1 11 match_stop tr_index_page -
1575614741.531748 4108 1 11 match_stop tr_index_page -
1575614741.532004 4185 1 11 match_stop tr_index_page -
1575614741.534416 3447 1 11 match_stop tr_index_page -
1575614741.586639 3251 1 11 match_stop tr_index_page -
1575614741.615312 4229 1 11 match_stop tr_index_page -
1575614741.616702 3092 1 11 match_stop tr_index_page -
1575614741.627665 4164 1 11 match_stop tr_index_page -
1575614741.648027 4062 1 11 match_stop tr_index_page -
1575614741.648663 4203 1 11 match_stop tr_index_page -
1575614741.667515 3015 1 11 match_stop tr_index_page -
1575614741.687484 4171 1 11 match_stop tr_index_page -
1575614741.690474 4175 1 11 match_stop tr_index_page -
1575614741.694112 4103 1 11 match_stop tr_index_page -
1575614741.717579 3597 1 11 match_stop tr_index_page -
1575614741.726537 4117 1 11 match_stop tr_index_page -
1575614741.741611 3827 1 11 match_stop tr_index_page -
1575614741.754632 4083 1 11 match_stop tr_index_page -
1575614741.757549 3950 1 11 match_stop tr_index_page -
1575614741.788903 4207 1 11 match_stop tr_index_page -
1575614741.789122 3855 1 11 match_stop tr_index_page -
1575614741.800610 4177 1 11 match_stop tr_index_page -
1575614741.805415 4213 1 11 match_stop tr_index_page -
1575614741.806520 3036 1 11 match_stop tr_index_page -
1575614741.823790 4235 1 11 match_stop tr_index_page -
1575614741.831591 4030 1 11 match_stop tr_index_page -
1575614741.838472 3976 1 11 match_stop tr_index_page -
1575614741.843393 4073 1 11 match_stop tr_index_page -
1575614741.863560 3371 1 11 match_stop tr_index_page -
1575614741.863807 4160 1 11 match_stop tr_index_page -
1575614741.885593 4209 1 11 match_stop tr_index_page -
1575614741.902581 3524 1 11 match_stop tr_index_page -
1575614741.912997 3652 1 11 match_stop tr_index_page -
1575614741.944822 4119 1 11 match_stop tr_index_page -
1575614741.950746 4215 1 11 match_stop tr_index_page -
1575614741.956602 3665 1 11 match_stop tr_index_page -
1575614741.969684 3638 1 11 match_stop tr_index_page -
1575614741.998715 4167 1 11 match_stop tr_index_page -
1575614742.015480 4186 1 11 match_stop tr_index_page -
1575614742.018482 4132 1 11 match_stop tr_index_page -
1575614742.029731 3942 1 11 match_stop tr_index_page -
1575614742.034570 4212 1 11 match_stop tr_index_page -
1575614742.036444 3318 1 11 match_stop tr_index_page -
1575614742.050667 3791 1 11 match_stop tr_index_page -
1575614742.088733 3988 1 11 match_stop tr_index_page -
1575614742.091473 3830 1 11 match_stop tr_index_page -
1575614742.104039 4204 1 11 match_stop tr_index_page -
1575614742.123843 2932 1 11 match_stop tr_index_page -
1575614742.139683 3890 1 11 match_stop tr_index_page -
1575614742.167531 3519 1 11 match_stop tr_index_page -
1575614742.203427 4173 1 11 match_stop tr_index_page -
1575614742.206359 3374 1 11 match_stop tr_index_page -
1575614742.220773 4260 1 11 match_stop tr_index_page -
1575614742.250603 4021 1 11 match_stop tr_index_page -
1575614742.268503 3302 1 11 match_stop tr_index_page -
1575614742.268778 4245 1 11 match_stop tr_index_page -
1575614742.290709 3820 1 11 match_stop tr_index_page -
1575614742.306638 4100 1 11 match_stop tr_index_page -
1575614742.376546 4128 1 11 match_stop tr_index_page -
1575614742.398644 4033 1 11 match_stop tr_index_page -
1575614742.409609 4252 1 11 match_stop tr_index_page -
1575614742.418435 4248 1 11 match_stop tr_index_page -
1575614742.431702 4261 1 11 match_stop tr_index_page -
1575614742.489630 4068 1 11 match_stop tr_index_page -
1575614742.542601 4194 1 11 match_stop tr_index_page -
1575614742.545559 3785 1 11 match_stop tr_index_page -
1575614742.569580 4078 1 11 match_stop tr_index_page -
1575614742.569793 4140 1 11 match_stop tr_index_page -
1575614742.603534 4187 1 11 match_stop tr_index_page -
1575614742.605594 3919 1 11 match_stop tr_index_page -
1575614742.611647 4282 1 11 match_stop tr_index_page -
1575614742.615560 3829 1 11 match_stop tr_index_page -
1575614742.654752 3975 1 11 match_stop tr_index_page -
1575614742.668587 4176 1 11 match_stop tr_index_page -
1575614742.707553 3861 1 11 match_stop tr_index_page -
1575614742.725537 3596 1 11 match_stop tr_index_page -
1575614742.729471 4292 1 11 match_stop tr_index_page -
1575614742.763401 3947 1 11 match_stop tr_index_page -
1575614742.776486 4011 1 11 match_stop tr_index_page -
1575614742.781555 4198 1 11 match_stop tr_index_page -
1575614742.784426 3115 1 11 match_stop tr_index_page -
1575614742.812650 3793 1 11 match_stop tr_index_page -
1575614742.821528 3923 1 11 match_stop tr_index_page -
1575614742.835729 4291 1 11 match_stop tr_index_page -
1575614742.853630 3311 1 11 match_stop tr_index_page -
1575614742.863540 4278 1 11 match_stop tr_index_page -
1575614742.868530 3724 1 11 match_stop tr_index_page -
1575614742.876914 3924 1 11 match_stop tr_index_page -
1575614742.877244 3949 1 11 match_stop tr_index_page -
1575614742.878607 4072 1 11 match_stop tr_index_page -
1575614742.899687 4202 1 11 match_stop tr_index_page -
1575614742.923660 2942 1 11 match_stop tr_index_page -
1575614742.936514 4161 1 11 match_stop tr_index_page -
1575614742.938454 4231 1 11 match_stop tr_index_page -
1575614742.940632 3248 1 11 match_stop tr_index_page -
1575614742.963558 4143 1 11 match_stop tr_index_page -
1575614742.975695 4134 1 11 match_stop tr_index_page -
1575614742.997748 4221 1 11 match_stop tr_index_page -
1575614743.012588 3326 1 11 match_stop tr_index_page -
1575614743.017606 3174 1 11 match_stop tr_index_page -
1575614743.054007 3753 1 11 match_stop tr_index_page -
1575614743.055613 4289 1 11 match_stop tr_index_page -
1575614743.057463 4153 1 11 match_stop tr_index_page -
1575614743.073578 4241 1 11 match_stop tr_index_page -
1575614743.077398 4276 1 11 match_stop tr_index_page -
1575614743.083459 4064 1 11 match_stop tr_index_page -
1575614743.087399 2879 1 11 match_stop tr_index_page -
1575614743.122057 4238 1 11 match_stop tr_index_page -
1575614743.143571 4152 1 11 match_stop tr_index_page -
1575614743.170592 3898 1 11 match_stop tr_index_page -
1575614743.179554 4315 1 11 match_stop tr_index_page -
1575614743.232775 4268 1 11 match_stop tr_index_page -
1575614743.252777 4076 1 11 match_stop tr_index_page -
1575614743.256442 2925 1 11 match_stop tr_index_page -
1575614743.265385 4310 1 11 match_stop tr_index_page -
1575614743.290735 4211 1 11 match_stop tr_index_page -
1575614743.305678 4264 1 11 match_stop tr_index_page -
1575614743.307955 4022 1 11 match_stop tr_index_page -
1575614743.314473 4046 1 11 match_stop tr_index_page -
1575614743.319494 4262 1 11 match_stop tr_index_page -
1575614743.323522 3965 1 11 match_stop tr_index_page -
1575614743.327455 3843 1 11 match_stop tr_index_page -
1575614743.358386 3868 1 11 match_stop tr_index_page -
1575614743.436989 4273 1 11 match_stop tr_index_page -
1575614743.446698 3448 1 11 match_stop tr_index_page -
1575614743.468627 4097 1 11 match_stop tr_index_page -
1575614743.484595 4065 1 11 match_stop tr_index_page -
1575614743.496573 3986 1 11 match_stop tr_index_page -
1575614743.524927 3773 1 11 match_stop tr_index_page -
1575614743.542519 4195 1 11 match_stop tr_index_page -
1575614743.550627 4250 1 11 match_stop tr_index_page -
1575614743.555603 4032 1 11 match_stop tr_index_page -
1575614743.588159 3792 1 11 match_stop tr_index_page -
1575614743.590549 4038 1 11 match_stop tr_index_page -
1575614743.597755 3948 1 11 match_stop tr_index_page -
1575614743.632718 4138 1 11 match_stop tr_index_page -
1575614743.685632 4163 1 11 match_stop tr_index_page -
1575614743.687448 4020 1 11 match_stop tr_index_page -
1575614743.690506 4258 1 11 match_stop tr_index_page -
1575614743.727885 4313 1 11 match_stop tr_index_page -
1575614743.735577 4196 1 11 match_stop tr_index_page -
1575614743.748536 3972 1 11 match_stop tr_index_page -
1575614743.786782 4280 1 11 match_stop tr_index_page -
1575614743.787892 4099 1 11 match_stop tr_index_page -
1575614743.804853 4210 1 11 match_stop tr_index_page -
1575614743.812794 4337 1 11 match_stop tr_index_page -
1575614743.857158 3143 1 11 match_stop tr_index_page -
1575614743.857592 4104 1 11 match_stop tr_index_page -
1575614743.861855 3974 1 11 match_stop tr_index_page -
1575614743.868547 4201 1 11 match_stop tr_index_page -
1575614743.877483 4230 1 11 match_stop tr_index_page -
1575614743.911463 4228 1 11 match_stop tr_index_page -
1575614743.955565 4340 1 11 match_stop tr_index_page -
1575614743.956613 4052 1 11 match_stop tr_index_page -
1575614743.957552 4067 1 11 match_stop tr_index_page -
1575614743.969462 4092 1 11 match_stop tr_index_page -
1575614743.995700 4085 1 11 match_stop tr_index_page -
1575614744.000664 4284 1 11 match_stop tr_index_page -
1575614744.012878 4304 1 11 match_stop tr_index_page -
1575614744.064595 4272 1 11 match_stop tr_index_page -
1575614744.078581 4256 1 11 match_stop tr_index_page -
1575614744.080480 4027 1 11 match_stop tr_index_page -
1575614744.110577 3212 1 11 match_stop tr_index_page -
1575614744.119468 4084 1 11 match_stop tr_index_page -
1575614744.139419 3788 1 11 match_stop tr_index_page -
1575614744.158797 3991 1 11 match_stop tr_index_page -
1575614744.208910 3878 1 11 match_stop tr_index_page -
1575614744.209853 4372 1 11 match_stop tr_index_page -
1575614744.223578 2908 1 11 match_stop tr_index_page -
1575614744.230560 4247 1 11 match_stop tr_index_page -
1575614744.272216 4144 1 11 match_stop tr_index_page -
1575614744.284607 4192 1 11 match_stop tr_index_page -
1575614744.330563 4330 1 11 match_stop tr_index_page -
1575614744.339556 4373 1 11 match_stop tr_index_page -
1575614744.360971 4012 1 11 match_stop tr_index_page -
1575614744.368463 4361 1 11 match_stop tr_index_page -
1575614744.374413 3769 1 11 match_stop tr_index_page -
1575614744.380536 4010 1 11 match_stop tr_index_page -
1575614744.396503 4190 1 11 match_stop tr_index_page -
1575614744.400470 4148 1 11 match_stop tr_index_page -
1575614744.407617 4387 1 11 match_stop tr_index_page -
1575614744.407847 4281 1 11 match_stop tr_index_page -
1575614744.443838 4091 1 11 match_stop tr_index_page -
1575614744.461853 4249 1 11 match_stop tr_index_page -
1575614744.476743 4295 1 11 match_stop tr_index_page -
1575614744.489607 3850 1 11 match_stop tr_index_page -
1575614744.492503 3196 1 11 match_stop tr_index_page -
1575614744.495484 4087 1 11 match_stop tr_index_page -
1575614744.501540 3016 1 11 match_stop tr_index_page -
1575614744.521528 4239 1 11 match_stop tr_index_page -
1575614744.557393 4386 1 11 match_stop tr_index_page -
1575614744.560561 4009 1 11 match_stop tr_index_page -
1575614744.560813 4269 1 11 match_stop tr_index_page -
1575614744.587470 4179 1 11 match_stop tr_index_page -
1575614744.609841 4267 1 11 match_stop tr_index_page -
1575614744.622839 4199 1 11 match_stop tr_index_page -
1575614744.657861 3672 1 11 match_stop tr_index_page -
1575614744.662527 3612 1 11 match_stop tr_index_page -
1575614744.663701 4279 1 11 match_stop tr_index_page -
1575614744.684171 4316 1 11 match_stop tr_index_page -
1575614744.688571 3609 1 11 match_stop tr_index_page -
1575614744.704917 3277 1 11 match_stop tr_index_page -
1575614744.705580 4094 1 11 match_stop tr_index_page -
1575614744.713551 4058 1 11 match_stop tr_index_page -
1575614744.748861 3889 1 11 match_stop tr_index_page -
1575614744.777531 4263 1 11 match_stop tr_index_page -
1575614744.792508 4243 1 11 match_stop tr_index_page -
1575614744.812616 3410 1 11 match_stop tr_index_page -
1575614744.830668 4397 1 11 match_stop tr_index_page -
1575614744.841510 4226 1 11 match_stop tr_index_page -
1575614744.847556 3776 1 11 match_stop tr_index_page -
1575614744.883557 4321 1 11 match_stop tr_index_page -
1575614744.890441 3715 1 11 match_stop tr_index_page -
1575614744.910562 4377 1 11 match_stop tr_index_page -
1575614744.927684 3979 1 11 match_stop tr_index_page -
1575614744.928670 4393 1 11 match_stop tr_index_page -
1575614744.963585 4285 1 11 match_stop tr_index_page -
1575614744.972462 4308 1 11 match_stop tr_index_page -
1575614744.975587 3534 1 11 match_stop tr_index_page -
1575614744.996853 4283 1 11 match_stop tr_index_page -
1575614745.000610 4223 1 11 match_stop tr_index_page -
1575614745.003379 4338 1 11 match_stop tr_index_page -
1575614745.018587 4113 1 11 match_stop tr_index_page -
1575614745.028917 4111 1 11 match_stop tr_index_page -
1575614745.034577 4401 1 11 match_stop tr_index_page -
1575614745.039492 4225 1 11 match_stop tr_index_page -
1575614745.040883 4299 1 11 match_stop tr_index_page -
1575614745.056259 4383 1 11 match_stop tr_index_page -
1575614745.070827 4431 1 11 match_stop tr_index_page -
1575614745.086752 4389 1 11 match_stop tr_index_page -
1575614745.103691 4357 1 11 match_stop tr_index_page -
1575614745.116593 4200 1 11 match_stop tr_index_page -
1575614745.123534 4162 1 11 match_stop tr_index_page -
1575614745.169561 4259 1 11 match_stop tr_index_page -
1575614745.192387 4433 1 11 match_stop tr_index_page -
1575614745.235732 4329 1 11 match_stop tr_index_page -
1575614745.241482 4059 1 11 match_stop tr_index_page -
1575614745.242691 4356 1 11 match_stop tr_index_page -
1575614745.245463 4319 1 11 match_stop tr_index_page -
1575614745.261537 3968 1 11 match_stop tr_index_page -
1575614745.273513 4395 1 11 match_stop tr_index_page -
1575614745.280504 3847 1 11 match_stop tr_index_page -
1575614745.280766 4436 1 11 match_stop tr_index_page -
1575614745.291712 4430 1 11 match_stop tr_index_page -
1575614745.302525 4047 1 11 match_stop tr_index_page -
1575614745.302753 3301 1 11 match_stop tr_index_page -
1575614745.338224 4429 1 11 match_stop tr_index_page -
1575614745.354631 4070 1 11 match_stop tr_index_page -
1575614745.411935 4082 1 11 match_stop tr_index_page -
1575614745.422548 4266 1 11 match_stop tr_index_page -
1575614745.433603 4101 1 11 match_stop tr_index_page -
1575614745.474792 4328 1 11 match_stop tr_index_page -
1575614745.499542 4432 1 11 match_stop tr_index_page -
1575614745.507568 4131 1 11 match_stop tr_index_page -
1575614745.526650 4390 1 11 match_stop tr_index_page -
1575614745.531588 4166 1 11 match_stop tr_index_page -
1575614745.566444 4441 1 11 match_stop tr_index_page -
1575614745.571541 4348 1 11 match_stop tr_index_page -
1575614745.571862 4102 1 11 match_stop tr_index_page -
1575614745.572658 4110 1 11 match_stop tr_index_page -
1575614745.588533 4182 1 11 match_stop tr_index_page -
1575614745.598749 4114 1 11 match_stop tr_index_page -
1575614745.620585 4455 1 11 match_stop tr_index_page -
1575614745.628180 3978 1 11 match_stop tr_index_page -
1575614745.646799 4120 1 11 match_stop tr_index_page -
1575614745.680910 3560 1 11 match_stop tr_index_page -
1575614745.707413 3833 1 11 match_stop tr_index_page -
1575614745.729053 4392 1 11 match_stop tr_index_page -
1575614745.760591 3373 1 11 match_stop tr_index_page -
1575614745.789660 4145 1 11 match_stop tr_index_page -
1575614745.820420 4333 1 11 match_stop tr_index_page -
1575614745.847665 4378 1 11 match_stop tr_index_page -
1575614745.884888 3367 1 11 match_stop tr_index_page -
1575614745.889643 3325 1 11 match_stop tr_index_page -
1575614745.889875 4438 1 11 match_stop tr_index_page -
1575614745.900475 4335 1 11 match_stop tr_index_page -
1575614745.916222 4233 1 11 match_stop tr_index_page -
1575614745.938791 4146 1 11 match_stop tr_index_page -
1575614745.942616 4220 1 11 match_stop tr_index_page -
1575614745.988609 3916 1 11 match_stop tr_index_page -
1575614746.003536 4478 1 11 match_stop tr_index_page -
1575614746.028191 3941 1 11 match_stop tr_index_page -
1575614746.044791 3913 1 11 match_stop tr_index_page -
1575614746.055418 4155 1 11 match_stop tr_index_page -
1575614746.066168 3133 1 11 match_stop tr_index_page -
1575614746.070102 4354 1 11 match_stop tr_index_page -
1575614746.074512 3903 1 11 match_stop tr_index_page -
1575614746.132734 4423 1 11 match_stop tr_index_page -
1575614746.151523 4334 1 11 match_stop tr_index_page -
1575614746.178576 4488 1 11 match_stop tr_index_page -
1575614746.181572 4501 1 11 match_stop tr_index_page -
1575614746.207510 4003 1 11 match_stop tr_index_page -
1575614746.232971 3824 1 11 match_stop tr_index_page -
1575614746.237534 3682 1 11 match_stop tr_index_page -
1575614746.271575 4181 1 11 match_stop tr_index_page -
1575614746.277535 4419 1 11 match_stop tr_index_page -
1575614746.280446 4476 1 11 match_stop tr_index_page -
1575614746.288181 4366 1 11 match_stop tr_index_page -
1575614746.289551 4327 1 11 match_stop tr_index_page -
1575614746.289794 4265 1 11 match_stop tr_index_page -
1575614746.291586 4482 1 11 match_stop tr_index_page -
1575614746.296658 4125 1 11 match_stop tr_index_page -
1575614746.307672 3460 1 11 match_stop tr_index_page -
1575614746.319423 4217 1 11 match_stop tr_index_page -
1575614746.333504 4485 1 11 match_stop tr_index_page -
1575614746.370831 4254 1 11 match_stop tr_index_page -
1575614746.391552 4351 1 11 match_stop tr_index_page -
1575614746.394566 4343 1 11 match_stop tr_index_page -
1575614746.395557 3205 1 11 match_stop tr_index_page -
1575614746.395776 4470 1 11 match_stop tr_index_page -
1575614746.400174 4246 1 11 match_stop tr_index_page -
1575614746.401469 3962 1 11 match_stop tr_index_page -
1575614746.407412 4411 1 11 match_stop tr_index_page -
1575614746.413524 4375 1 11 match_stop tr_index_page -
1575614746.416537 3681 1 11 match_stop tr_index_page -
1575614746.448194 3211 1 11 match_stop tr_index_page -
1575614746.467595 4469 1 11 match_stop tr_index_page -
1575614746.469855 4303 1 11 match_stop tr_index_page -
1575614746.481715 4074 1 11 match_stop tr_index_page -
1575614746.502580 4271 1 11 match_stop tr_index_page -
1575614746.512470 4492 1 11 match_stop tr_index_page -
1575614746.536908 4371 1 11 match_stop tr_index_page -
1575614746.539541 4369 1 11 match_stop tr_index_page -
1575614746.568553 3019 1 11 match_stop tr_index_page -
1575614746.572452 4154 1 11 match_stop tr_index_page -
1575614746.583674 4183 1 11 match_stop tr_index_page -
1575614746.597447 3945 1 11 match_stop tr_index_page -
1575614746.611550 3406 1 11 match_stop tr_index_page -
1575614746.634809 3822 1 11 match_stop tr_index_page -
1575614746.661878 4508 1 11 match_stop tr_index_page -
1575614746.665545 4403 1 11 match_stop tr_index_page -
1575614746.672880 4518 1 11 match_stop tr_index_page -
1575614746.695724 4297 1 11 match_stop tr_index_page -
1575614746.704995 3089 1 11 match_stop tr_index_page -
1575614746.705020 4048 1 11 match_stop tr_index_page -
1575614746.725674 2869 1 11 match_stop tr_index_page -
1575614746.758608 4415 1 11 match_stop tr_index_page -
1575614746.838812 3199 1 11 match_stop tr_index_page -
1575614746.843527 4362 1 11 match_stop tr_index_page -
1575614746.847417 4516 1 11 match_stop tr_index_page -
1575614746.872592 3055 1 11 match_stop tr_index_page -
1575614746.885587 4491 1 11 match_stop tr_index_page -
1575614746.892891 3758 1 11 match_stop tr_index_page -
1575614746.893176 4477 1 11 match_stop tr_index_page -
1575614746.904505 4520 1 11 match_stop tr_index_page -
1575614746.929557 4309 1 11 match_stop tr_index_page -
1575614746.934580 3223 1 11 match_stop tr_index_page -
1575614746.951830 4139 1 11 match_stop tr_index_page -
1575614746.973755 4526 1 11 match_stop tr_index_page -
1575614746.975659 3952 1 11 match_stop tr_index_page -
1575614747.009731 4449 1 11 match_stop tr_index_page -
1575614747.048629 4170 1 11 match_stop tr_index_page -
1575614747.058509 4467 1 11 match_stop tr_index_page -
1575614747.066075 2928 1 11 match_stop tr_index_page -
1575614747.109827 4311 1 11 match_stop tr_index_page -
1575614747.134478 4542 1 11 match_stop tr_index_page -
1575614747.141614 3623 1 11 match_stop tr_index_page -
1575614747.148608 4531 1 11 match_stop tr_index_page -
1575614747.202575 4088 1 11 match_stop tr_index_page -
1575614747.456749 4336 1 11 match_stop tr_index_page -
1575614747.468834 4417 1 11 match_stop tr_index_page -
1575614747.482453 4090 1 11 match_stop tr_index_page -
1575614747.494498 4450 1 11 match_stop tr_index_page -
1575614747.536598 4407 1 11 match_stop tr_index_page -
1575614747.542472 4345 1 11 match_stop tr_index_page -
1575614747.607785 4188 1 11 match_stop tr_index_page -
1575614747.613005 3883 1 11 match_stop tr_index_page -
1575614747.613251 4391 1 11 match_stop tr_index_page -
1575614747.631522 4447 1 11 match_stop tr_index_page -
1575614747.639758 4439 1 11 match_stop tr_index_page -
1575614747.661736 4558 1 11 match_stop tr_index_page -
1575614747.700673 4484 1 11 match_stop tr_index_page -
1575614747.723424 4205 1 11 match_stop tr_index_page -
1575614747.728515 4400 1 11 match_stop tr_index_page -
1575614747.742498 4489 1 11 match_stop tr_index_page -
1575614747.754508 3688 1 11 match_stop tr_index_page -
1575614747.883406 4570 1 11 match_stop tr_index_page -
1575614747.933641 3993 1 11 match_stop tr_index_page -
1575614747.949530 4071 1 11 match_stop tr_index_page -
1575614747.952566 3863 1 11 match_stop tr_index_page -
1575614747.956492 4517 1 11 match_stop tr_index_page -
1575614747.960472 4218 1 11 match_stop tr_index_page -
1575614747.990977 4522 1 11 match_stop tr_index_page -
1575614747.991586 4317 1 11 match_stop tr_index_page -
