# timestamp userid sessionid requestid event transaction name
1575602780.311095 4797 1 11 match_stop tr_index_page -
1575602780.311393 4250 1 11 match_stop tr_index_page -
1575602780.311890 5159 1 11 match_stop tr_index_page -
1575602780.315398 4835 1 11 match_stop tr_index_page -
1575602780.328137 4981 1 11 match_stop tr_index_page -
1575602780.328418 5037 1 11 match_stop tr_index_page -
1575602780.377600 4428 1 11 match_stop tr_index_page -
1575602780.378457 4778 1 11 match_stop tr_index_page -
1575602780.434358 4812 1 11 match_stop tr_index_page -
1575602780.499236 4997 1 11 match_stop tr_index_page -
1575602780.518480 4404 1 11 match_stop tr_index_page -
1575602780.526506 5065 1 11 match_stop tr_index_page -
1575602780.559436 5195 1 11 match_stop tr_index_page -
1575602780.574515 4718 1 11 match_stop tr_index_page -
1575602780.596317 5048 1 11 match_stop tr_index_page -
1575602780.621427 5130 1 11 match_stop tr_index_page -
1575602780.621716 5275 1 11 match_stop tr_index_page -
1575602780.643712 4854 1 11 match_stop tr_index_page -
1575602780.740710 4355 1 11 match_stop tr_index_page -
1575602780.778653 5124 1 11 match_stop tr_index_page -
1575602780.781767 5236 1 11 match_stop tr_index_page -
1575602780.784327 5100 1 11 match_stop tr_index_page -
1575602780.808610 5072 1 11 match_stop tr_index_page -
1575602780.810017 4851 1 11 match_stop tr_index_page -
1575602780.901414 5087 1 11 match_stop tr_index_page -
1575602780.940708 5092 1 11 match_stop tr_index_page -
1575602780.942855 4828 1 11 match_stop tr_index_page -
1575602780.948222 5279 1 11 match_stop tr_index_page -
1575602780.962530 5217 1 11 match_stop tr_index_page -
1575602780.963131 5034 1 11 match_stop tr_index_page -
1575602781.086484 4947 1 11 match_stop tr_index_page -
1575602781.128153 4298 1 11 match_stop tr_index_page -
1575602781.147293 4861 1 11 match_stop tr_index_page -
1575602781.172271 4866 1 11 match_stop tr_index_page -
1575602781.195353 5260 1 11 match_stop tr_index_page -
1575602781.206026 5244 1 11 match_stop tr_index_page -
1575602781.206265 5288 1 11 match_stop tr_index_page -
1575602781.227366 5040 1 11 match_stop tr_index_page -
1575602781.230075 4654 1 11 match_stop tr_index_page -
1575602781.233405 4930 1 11 match_stop tr_index_page -
1575602781.279041 4512 1 11 match_stop tr_index_page -
1575602781.415086 4529 1 11 match_stop tr_index_page -
1575602781.705703 5267 1 11 match_stop tr_index_page -
1575602781.763276 5043 1 11 match_stop tr_index_page -
1575602781.853909 4715 1 11 match_stop tr_index_page -
1575602781.916989 5232 1 11 match_stop tr_index_page -
1575602781.919311 5221 1 11 match_stop tr_index_page -
1575602781.948230 5238 1 11 match_stop tr_index_page -
1575602781.954119 5206 1 11 match_stop tr_index_page -
1575602781.965811 5165 1 11 match_stop tr_index_page -
1575602781.990701 4814 1 11 match_stop tr_index_page -
1575602782.027065 5258 1 11 match_stop tr_index_page -
1575602782.084293 4955 1 11 match_stop tr_index_page -
1575602782.220259 5021 1 11 match_stop tr_index_page -
1575602782.221314 4500 1 11 match_stop tr_index_page -
1575602782.250353 4612 1 11 match_stop tr_index_page -
1575602782.276342 5128 1 11 match_stop tr_index_page -
1575602782.280206 5027 1 11 match_stop tr_index_page -
1575602782.446433 4811 1 11 match_stop tr_index_page -
1575602782.449220 4865 1 11 match_stop tr_index_page -
1575602782.844728 5084 1 11 match_stop tr_index_page -
1575602782.866960 4425 1 11 match_stop tr_index_page -
1575602782.904336 5303 1 11 match_stop tr_index_page -
1575602782.917399 5182 1 11 match_stop tr_index_page -
1575602782.977243 5218 1 11 match_stop tr_index_page -
1575602783.107957 5202 1 11 match_stop tr_index_page -
1575602783.108270 5329 1 11 match_stop tr_index_page -
1575602783.124235 5230 1 11 match_stop tr_index_page -
1575602783.294276 4680 1 11 match_stop tr_index_page -
1575602783.310318 5185 1 11 match_stop tr_index_page -
1575602783.326625 5183 1 11 match_stop tr_index_page -
1575602783.330785 3646 1 11 match_stop tr_index_page -
1575602783.334374 4878 1 11 match_stop tr_index_page -
1575602783.334717 4894 1 11 match_stop tr_index_page -
1575602783.357595 5190 1 11 match_stop tr_index_page -
1575602783.363270 5210 1 11 match_stop tr_index_page -
1575602783.421442 5161 1 11 match_stop tr_index_page -
1575602783.480294 5276 1 11 match_stop tr_index_page -
1575602783.580478 4420 1 11 match_stop tr_index_page -
1575602783.616091 5178 1 11 match_stop tr_index_page -
1575602783.769465 5253 1 11 match_stop tr_index_page -
1575602783.836352 4922 1 11 match_stop tr_index_page -
1575602783.881947 5071 1 11 match_stop tr_index_page -
1575602783.890358 5269 1 11 match_stop tr_index_page -
1575602783.899287 4702 1 11 match_stop tr_index_page -
1575602783.900253 5070 1 11 match_stop tr_index_page -
1575602783.907249 5051 1 11 match_stop tr_index_page -
1575602783.919687 5300 1 11 match_stop tr_index_page -
1575602783.919926 5250 1 11 match_stop tr_index_page -
1575602783.987052 5214 1 11 match_stop tr_index_page -
1575602784.027603 5326 1 11 match_stop tr_index_page -
1575602784.243345 4341 1 11 match_stop tr_index_page -
1575602784.295221 5407 1 11 match_stop tr_index_page -
1575602784.323178 5299 1 11 match_stop tr_index_page -
1575602784.329447 5301 1 11 match_stop tr_index_page -
1575602784.329614 5164 1 11 match_stop tr_index_page -
1575602784.495490 5148 1 11 match_stop tr_index_page -
1575602784.514303 5145 1 11 match_stop tr_index_page -
1575602784.576281 4950 1 11 match_stop tr_index_page -
1575602784.626837 5392 1 11 match_stop tr_index_page -
1575602784.651155 5356 1 11 match_stop tr_index_page -
1575602784.654192 5171 1 11 match_stop tr_index_page -
1575602784.654415 5251 1 11 match_stop tr_index_page -
1575602784.690804 4742 1 11 match_stop tr_index_page -
1575602784.755631 5289 1 11 match_stop tr_index_page -
1575602784.775112 5286 1 11 match_stop tr_index_page -
1575602784.820148 5294 1 11 match_stop tr_index_page -
1575602784.867332 4821 1 11 match_stop tr_index_page -
1575602784.957980 5332 1 11 match_stop tr_index_page -
1575602784.958254 5157 1 11 match_stop tr_index_page -
1575602785.068461 5062 1 11 match_stop tr_index_page -
1575602785.098186 5381 1 11 match_stop tr_index_page -
1575602785.186325 5336 1 11 match_stop tr_index_page -
1575602785.197384 5343 1 11 match_stop tr_index_page -
1575602785.197724 5231 1 11 match_stop tr_index_page -
1575602785.220628 5447 1 11 match_stop tr_index_page -
1575602785.250035 5108 1 11 match_stop tr_index_page -
1575602785.398345 5096 1 11 match_stop tr_index_page -
1575602785.398874 5304 1 11 match_stop tr_index_page -
1575602785.402101 5394 1 11 match_stop tr_index_page -
1575602785.482947 5285 1 11 match_stop tr_index_page -
1575602785.499579 4921 1 11 match_stop tr_index_page -
1575602785.501718 5415 1 11 match_stop tr_index_page -
1575602785.603555 5388 1 11 match_stop tr_index_page -
1575602785.617572 5518 1 11 match_stop tr_index_page -
1575602785.681770 4781 1 11 match_stop tr_index_page -
1575602785.682857 5055 1 11 match_stop tr_index_page -
1575602785.715154 5240 1 11 match_stop tr_index_page -
1575602785.717390 5187 1 11 match_stop tr_index_page -
1575602785.718306 5391 1 11 match_stop tr_index_page -
1575602785.755503 5307 1 11 match_stop tr_index_page -
1575602785.758831 4869 1 11 match_stop tr_index_page -
1575602785.760280 5389 1 11 match_stop tr_index_page -
1575602785.788229 5566 1 11 match_stop tr_index_page -
1575602785.818406 5418 1 11 match_stop tr_index_page -
1575602785.995227 5268 1 11 match_stop tr_index_page -
1575602786.081991 5408 1 11 match_stop tr_index_page -
1575602786.142344 5262 1 11 match_stop tr_index_page -
1575602786.148235 5094 1 11 match_stop tr_index_page -
1575602786.159280 4840 1 11 match_stop tr_index_page -
1575602786.182371 5259 1 11 match_stop tr_index_page -
1575602786.193025 4311 1 11 match_stop tr_index_page -
1575602786.202935 4801 1 11 match_stop tr_index_page -
1575602786.227309 4819 1 11 match_stop tr_index_page -
1575602786.241189 5023 1 11 match_stop tr_index_page -
1575602786.251337 5511 1 11 match_stop tr_index_page -
1575602786.270549 5376 1 11 match_stop tr_index_page -
1575602786.271491 5078 1 11 match_stop tr_index_page -
1575602786.323204 5473 1 11 match_stop tr_index_page -
1575602786.477919 5419 1 11 match_stop tr_index_page -
1575602786.479136 4974 1 11 match_stop tr_index_page -
1575602786.485404 4761 1 11 match_stop tr_index_page -
1575602786.578766 4387 1 11 match_stop tr_index_page -
1575602786.579053 5553 1 11 match_stop tr_index_page -
1575602786.579779 5308 1 11 match_stop tr_index_page -
1575602786.588118 5318 1 11 match_stop tr_index_page -
1575602786.593420 5111 1 11 match_stop tr_index_page -
1575602786.652147 5441 1 11 match_stop tr_index_page -
1575602786.696530 5469 1 11 match_stop tr_index_page -
1575602786.705884 5201 1 11 match_stop tr_index_page -
1575602786.879697 5323 1 11 match_stop tr_index_page -
1575602786.929774 5292 1 11 match_stop tr_index_page -
1575602786.955366 4519 1 11 match_stop tr_index_page -
1575602786.985640 5125 1 11 match_stop tr_index_page -
1575602787.005645 5139 1 11 match_stop tr_index_page -
1575602787.010751 5422 1 11 match_stop tr_index_page -
1575602787.177405 5536 1 11 match_stop tr_index_page -
1575602787.193609 5461 1 11 match_stop tr_index_page -
1575602787.239834 5582 1 11 match_stop tr_index_page -
1575602787.333424 5390 1 11 match_stop tr_index_page -
1575602787.337224 5107 1 11 match_stop tr_index_page -
1575602787.367994 5188 1 11 match_stop tr_index_page -
1575602787.380569 5162 1 11 match_stop tr_index_page -
1575602787.383883 5449 1 11 match_stop tr_index_page -
1575602787.406191 5416 1 11 match_stop tr_index_page -
1575602787.424304 5273 1 11 match_stop tr_index_page -
1575602787.426182 5537 1 11 match_stop tr_index_page -
1575602787.509391 5424 1 11 match_stop tr_index_page -
1575602787.591800 4238 1 11 match_stop tr_index_page -
1575602787.609406 5588 1 11 match_stop tr_index_page -
1575602787.615541 5575 1 11 match_stop tr_index_page -
1575602787.627379 5216 1 11 match_stop tr_index_page -
1575602787.636160 5306 1 11 match_stop tr_index_page -
1575602787.646914 5278 1 11 match_stop tr_index_page -
1575602787.657479 5075 1 11 match_stop tr_index_page -
1575602787.711465 5498 1 11 match_stop tr_index_page -
1575602787.714246 5366 1 11 match_stop tr_index_page -
1575602787.729734 5270 1 11 match_stop tr_index_page -
1575602787.734346 4992 1 11 match_stop tr_index_page -
1575602787.736480 4609 1 11 match_stop tr_index_page -
1575602787.745946 5535 1 11 match_stop tr_index_page -
1575602787.746189 5353 1 11 match_stop tr_index_page -
1575602787.768245 5404 1 11 match_stop tr_index_page -
1575602787.847543 5454 1 11 match_stop tr_index_page -
1575602787.900831 5207 1 11 match_stop tr_index_page -
1575602787.902443 3754 1 11 match_stop tr_index_page -
1575602787.930315 5255 1 11 match_stop tr_index_page -
1575602787.934241 5333 1 11 match_stop tr_index_page -
1575602787.937497 5173 1 11 match_stop tr_index_page -
1575602787.938832 5143 1 11 match_stop tr_index_page -
1575602788.051797 5522 1 11 match_stop tr_index_page -
1575602788.080617 5397 1 11 match_stop tr_index_page -
1575602788.102300 5539 1 11 match_stop tr_index_page -
1575602788.131522 5500 1 11 match_stop tr_index_page -
1575602788.191326 5320 1 11 match_stop tr_index_page -
1575602788.216526 5459 1 11 match_stop tr_index_page -
1575602788.269316 5000 1 11 match_stop tr_index_page -
1575602788.362335 5499 1 11 match_stop tr_index_page -
1575602788.555359 5360 1 11 match_stop tr_index_page -
1575602788.605422 5263 1 11 match_stop tr_index_page -
1575602788.614224 5345 1 11 match_stop tr_index_page -
1575602788.614573 5672 1 11 match_stop tr_index_page -
1575602788.614927 5646 1 11 match_stop tr_index_page -
1575602788.638590 5572 1 11 match_stop tr_index_page -
1575602788.670307 5011 1 11 match_stop tr_index_page -
1575602788.987291 5466 1 11 match_stop tr_index_page -
1575602788.997407 5589 1 11 match_stop tr_index_page -
1575602789.021525 5526 1 11 match_stop tr_index_page -
1575602789.152336 5484 1 11 match_stop tr_index_page -
1575602789.200188 3956 1 11 match_stop tr_index_page -
1575602789.207744 5603 1 11 match_stop tr_index_page -
1575602789.282463 5457 1 11 match_stop tr_index_page -
1575602789.334334 5633 1 11 match_stop tr_index_page -
1575602789.343216 4937 1 11 match_stop tr_index_page -
1575602789.343466 5721 1 11 match_stop tr_index_page -
1575602789.353302 5335 1 11 match_stop tr_index_page -
1575602789.356150 5423 1 11 match_stop tr_index_page -
1575602789.427612 4818 1 11 match_stop tr_index_page -
1575602789.434101 5493 1 11 match_stop tr_index_page -
1575602789.435675 5440 1 11 match_stop tr_index_page -
1575602789.465427 5657 1 11 match_stop tr_index_page -
1575602789.496211 5517 1 11 match_stop tr_index_page -
1575602789.497388 5355 1 11 match_stop tr_index_page -
1575602789.608404 4923 1 11 match_stop tr_index_page -
1575602789.624276 5630 1 11 match_stop tr_index_page -
1575602789.643286 5328 1 11 match_stop tr_index_page -
1575602789.658332 5492 1 11 match_stop tr_index_page -
1575602789.673713 5150 1 11 match_stop tr_index_page -
1575602789.680803 5682 1 11 match_stop tr_index_page -
1575602789.690387 5683 1 11 match_stop tr_index_page -
1575602789.697411 5489 1 11 match_stop tr_index_page -
1575602789.698508 5331 1 11 match_stop tr_index_page -
1575602789.737738 5470 1 11 match_stop tr_index_page -
1575602789.745413 5568 1 11 match_stop tr_index_page -
1575602789.753789 5533 1 11 match_stop tr_index_page -
1575602789.758399 5681 1 11 match_stop tr_index_page -
1575602789.783245 5310 1 11 match_stop tr_index_page -
1575602789.793559 5542 1 11 match_stop tr_index_page -
1575602789.795215 5665 1 11 match_stop tr_index_page -
1575602789.799934 4941 1 11 match_stop tr_index_page -
1575602789.813735 5432 1 11 match_stop tr_index_page -
1575602790.087456 5655 1 11 match_stop tr_index_page -
1575602790.091617 5748 1 11 match_stop tr_index_page -
1575602790.092260 5730 1 11 match_stop tr_index_page -
1575602790.144850 5688 1 11 match_stop tr_index_page -
1575602790.146231 5305 1 11 match_stop tr_index_page -
1575602790.148665 5243 1 11 match_stop tr_index_page -
1575602790.182254 4726 1 11 match_stop tr_index_page -
1575602790.195025 5673 1 11 match_stop tr_index_page -
1575602790.332249 5695 1 11 match_stop tr_index_page -
1575602790.343152 4657 1 11 match_stop tr_index_page -
1575602790.388678 5606 1 11 match_stop tr_index_page -
1575602790.465073 5519 1 11 match_stop tr_index_page -
1575602790.465076 5723 1 11 match_stop tr_index_page -
1575602790.473179 5520 1 11 match_stop tr_index_page -
1575602790.473502 5399 1 11 match_stop tr_index_page -
1575602790.528402 4946 1 11 match_stop tr_index_page -
1575602790.535392 5281 1 11 match_stop tr_index_page -
1575602790.536240 4566 1 11 match_stop tr_index_page -
1575602790.626786 5359 1 11 match_stop tr_index_page -
1575602790.638291 5764 1 11 match_stop tr_index_page -
1575602790.670168 5607 1 11 match_stop tr_index_page -
1575602790.735270 5283 1 11 match_stop tr_index_page -
1575602790.737310 5406 1 11 match_stop tr_index_page -
1575602790.748194 5742 1 11 match_stop tr_index_page -
1575602790.759798 5372 1 11 match_stop tr_index_page -
1575602790.786175 5544 1 11 match_stop tr_index_page -
1575602790.789320 5652 1 11 match_stop tr_index_page -
1575602790.831302 5513 1 11 match_stop tr_index_page -
1575602790.837134 5022 1 11 match_stop tr_index_page -
1575602790.841407 5796 1 11 match_stop tr_index_page -
1575602790.841961 5563 1 11 match_stop tr_index_page -
1575602790.849189 5759 1 11 match_stop tr_index_page -
1575602790.892336 5629 1 11 match_stop tr_index_page -
1575602790.946138 5645 1 11 match_stop tr_index_page -
1575602791.104435 5339 1 11 match_stop tr_index_page -
1575602791.137424 4767 1 11 match_stop tr_index_page -
1575602791.176668 4342 1 11 match_stop tr_index_page -
1575602791.176957 5804 1 11 match_stop tr_index_page -
1575602791.217149 5478 1 11 match_stop tr_index_page -
1575602791.259587 5781 1 11 match_stop tr_index_page -
1575602791.286540 5739 1 11 match_stop tr_index_page -
1575602791.316585 5768 1 11 match_stop tr_index_page -
1575602791.486583 5689 1 11 match_stop tr_index_page -
1575602791.520292 5191 1 11 match_stop tr_index_page -
1575602791.521222 5800 1 11 match_stop tr_index_page -
1575602791.534211 5538 1 11 match_stop tr_index_page -
1575602791.559236 5501 1 11 match_stop tr_index_page -
1575602791.625393 5677 1 11 match_stop tr_index_page -
1575602791.698203 5735 1 11 match_stop tr_index_page -
1575602791.706681 5395 1 11 match_stop tr_index_page -
1575602791.719406 5200 1 11 match_stop tr_index_page -
1575602791.733324 5904 1 11 match_stop tr_index_page -
1575602791.750523 5815 1 11 match_stop tr_index_page -
1575602791.752326 5615 1 11 match_stop tr_index_page -
1575602791.767234 5817 1 11 match_stop tr_index_page -
1575602791.803898 4789 1 11 match_stop tr_index_page -
1575602791.867224 5134 1 11 match_stop tr_index_page -
1575602791.868698 5453 1 11 match_stop tr_index_page -
1575602791.878367 5567 1 11 match_stop tr_index_page -
1575602791.908407 5908 1 11 match_stop tr_index_page -
1575602791.911617 5197 1 11 match_stop tr_index_page -
1575602791.919437 5421 1 11 match_stop tr_index_page -
1575602791.933362 5932 1 11 match_stop tr_index_page -
1575602791.961216 5769 1 11 match_stop tr_index_page -
1575602791.969992 4249 1 11 match_stop tr_index_page -
1575602791.979337 5741 1 11 match_stop tr_index_page -
1575602792.002234 5806 1 11 match_stop tr_index_page -
1575602792.027961 5747 1 11 match_stop tr_index_page -
1575602792.053388 5708 1 11 match_stop tr_index_page -
1575602792.165673 5765 1 11 match_stop tr_index_page -
1575602792.305569 5527 1 11 match_stop tr_index_page -
1575602792.418829 5602 1 11 match_stop tr_index_page -
1575602792.428367 5724 1 11 match_stop tr_index_page -
1575602792.463439 5793 1 11 match_stop tr_index_page -
1575602792.517426 5574 1 11 match_stop tr_index_page -
1575602792.518410 5577 1 11 match_stop tr_index_page -
1575602792.575511 5828 1 11 match_stop tr_index_page -
1575602792.615224 5556 1 11 match_stop tr_index_page -
1575602792.616087 5691 1 11 match_stop tr_index_page -
1575602792.678257 5831 1 11 match_stop tr_index_page -
1575602792.680899 5775 1 11 match_stop tr_index_page -
1575602792.763431 4817 1 11 match_stop tr_index_page -
1575602792.884960 5842 1 11 match_stop tr_index_page -
1575602792.894878 5832 1 11 match_stop tr_index_page -
1575602792.938390 5871 1 11 match_stop tr_index_page -
1575602792.955632 5801 1 11 match_stop tr_index_page -
1575602792.961962 5726 1 11 match_stop tr_index_page -
1575602793.140986 5803 1 11 match_stop tr_index_page -
1575602793.142151 5141 1 11 match_stop tr_index_page -
1575602793.152158 5727 1 11 match_stop tr_index_page -
1575602793.184391 5845 1 11 match_stop tr_index_page -
1575602793.195017 5789 1 11 match_stop tr_index_page -
1575602793.290898 5877 1 11 match_stop tr_index_page -
1575602793.490898 5870 1 11 match_stop tr_index_page -
1575602793.491800 5958 1 11 match_stop tr_index_page -
1575602793.513467 5893 1 11 match_stop tr_index_page -
1575602793.531972 5944 1 11 match_stop tr_index_page -
1575602793.569875 5939 1 11 match_stop tr_index_page -
1575602793.574117 5550 1 11 match_stop tr_index_page -
1575602793.590868 5943 1 11 match_stop tr_index_page -
1575602793.614042 5753 1 11 match_stop tr_index_page -
1575602793.614993 5668 1 11 match_stop tr_index_page -
1575602793.630127 5650 1 11 match_stop tr_index_page -
1575602793.677469 5623 1 11 match_stop tr_index_page -
1575602793.723709 5894 1 11 match_stop tr_index_page -
1575602793.824224 5758 1 11 match_stop tr_index_page -
1575602793.872436 5370 1 11 match_stop tr_index_page -
1575602793.992676 5593 1 11 match_stop tr_index_page -
1575602794.000397 5663 1 11 match_stop tr_index_page -
1575602794.022748 5807 1 11 match_stop tr_index_page -
1575602794.072998 5767 1 11 match_stop tr_index_page -
1575602794.357501 4925 1 11 match_stop tr_index_page -
1575602794.370182 5838 1 11 match_stop tr_index_page -
1575602794.383413 6071 1 11 match_stop tr_index_page -
1575602794.460340 5978 1 11 match_stop tr_index_page -
1575602794.461223 5779 1 11 match_stop tr_index_page -
1575602794.475371 5701 1 11 match_stop tr_index_page -
1575602794.556164 5445 1 11 match_stop tr_index_page -
1575602794.619163 5927 1 11 match_stop tr_index_page -
1575602794.634455 5934 1 11 match_stop tr_index_page -
1575602794.810013 5225 1 11 match_stop tr_index_page -
1575602794.811329 5710 1 11 match_stop tr_index_page -
1575602794.935234 5562 1 11 match_stop tr_index_page -
1575602794.997597 6052 1 11 match_stop tr_index_page -
1575602794.998498 6056 1 11 match_stop tr_index_page -
1575602794.998683 5795 1 11 match_stop tr_index_page -
1575602795.099300 5922 1 11 match_stop tr_index_page -
1575602795.104862 5429 1 11 match_stop tr_index_page -
1575602795.111161 5989 1 11 match_stop tr_index_page -
1575602795.117285 6057 1 11 match_stop tr_index_page -
1575602795.129415 6123 1 11 match_stop tr_index_page -
1575602795.143848 5977 1 11 match_stop tr_index_page -
1575602795.144055 4481 1 11 match_stop tr_index_page -
1575602795.146537 5983 1 11 match_stop tr_index_page -
1575602795.149535 5713 1 11 match_stop tr_index_page -
1575602795.151571 5997 1 11 match_stop tr_index_page -
1575602795.195699 5973 1 11 match_stop tr_index_page -
1575602795.212117 5879 1 11 match_stop tr_index_page -
1575602795.236013 5898 1 11 match_stop tr_index_page -
1575602795.237494 5936 1 11 match_stop tr_index_page -
1575602795.242759 5974 1 11 match_stop tr_index_page -
1575602795.249382 5743 1 11 match_stop tr_index_page -
1575602795.256279 5866 1 11 match_stop tr_index_page -
1575602795.401213 5993 1 11 match_stop tr_index_page -
1575602795.465491 6008 1 11 match_stop tr_index_page -
1575602795.475973 6004 1 11 match_stop tr_index_page -
1575602795.478912 5670 1 11 match_stop tr_index_page -
1575602795.727523 6065 1 11 match_stop tr_index_page -
1575602795.730263 5358 1 11 match_stop tr_index_page -
1575602795.734146 5952 1 11 match_stop tr_index_page -
1575602795.793015 5950 1 11 match_stop tr_index_page -
1575602795.806338 5849 1 11 match_stop tr_index_page -
1575602795.811650 5624 1 11 match_stop tr_index_page -
1575602795.918463 5749 1 11 match_stop tr_index_page -
1575602795.937420 5960 1 11 match_stop tr_index_page -
1575602795.958278 6002 1 11 match_stop tr_index_page -
1575602795.966211 5702 1 11 match_stop tr_index_page -
1575602795.969291 5252 1 11 match_stop tr_index_page -
1575602795.969832 5505 1 11 match_stop tr_index_page -
1575602795.985224 6129 1 11 match_stop tr_index_page -
1575602796.006519 6085 1 11 match_stop tr_index_page -
1575602796.018535 5869 1 11 match_stop tr_index_page -
1575602796.069254 5945 1 11 match_stop tr_index_page -
1575602796.078890 5874 1 11 match_stop tr_index_page -
1575602796.101302 6089 1 11 match_stop tr_index_page -
1575602796.131915 5635 1 11 match_stop tr_index_page -
1575602796.132171 5770 1 11 match_stop tr_index_page -
1575602796.135314 5786 1 11 match_stop tr_index_page -
1575602796.135347 5643 1 11 match_stop tr_index_page -
1575602796.196786 5885 1 11 match_stop tr_index_page -
1575602796.219279 5352 1 11 match_stop tr_index_page -
1575602796.321896 5992 1 11 match_stop tr_index_page -
1575602796.618075 6041 1 11 match_stop tr_index_page -
1575602796.618552 5400 1 11 match_stop tr_index_page -
1575602796.625473 6029 1 11 match_stop tr_index_page -
1575602796.631370 5592 1 11 match_stop tr_index_page -
1575602796.632018 5901 1 11 match_stop tr_index_page -
1575602796.642345 6144 1 11 match_stop tr_index_page -
1575602796.642595 5827 1 11 match_stop tr_index_page -
1575602796.674146 6024 1 11 match_stop tr_index_page -
1575602796.715615 6033 1 11 match_stop tr_index_page -
1575602796.745173 6140 1 11 match_stop tr_index_page -
1575602796.758461 6107 1 11 match_stop tr_index_page -
1575602796.892743 5541 1 11 match_stop tr_index_page -
1575602796.892888 6026 1 11 match_stop tr_index_page -
1575602796.893740 5450 1 11 match_stop tr_index_page -
1575602796.905459 5661 1 11 match_stop tr_index_page -
1575602796.911732 6170 1 11 match_stop tr_index_page -
1575602796.915370 5928 1 11 match_stop tr_index_page -
1575602796.939504 5830 1 11 match_stop tr_index_page -
1575602796.948145 6178 1 11 match_stop tr_index_page -
1575602796.950176 6148 1 11 match_stop tr_index_page -
1575602796.977447 6027 1 11 match_stop tr_index_page -
1575602796.979647 5782 1 11 match_stop tr_index_page -
1575602797.035347 5910 1 11 match_stop tr_index_page -
1575602797.035469 5693 1 11 match_stop tr_index_page -
1575602797.083296 5863 1 11 match_stop tr_index_page -
1575602797.085288 6124 1 11 match_stop tr_index_page -
1575602797.097653 6232 1 11 match_stop tr_index_page -
1575602797.107321 6138 1 11 match_stop tr_index_page -
1575602797.109197 5920 1 11 match_stop tr_index_page -
1575602797.162275 5846 1 11 match_stop tr_index_page -
1575602797.210025 6005 1 11 match_stop tr_index_page -
1575602797.247441 5471 1 11 match_stop tr_index_page -
1575602797.282248 6081 1 11 match_stop tr_index_page -
1575602797.517824 6110 1 11 match_stop tr_index_page -
1575602797.557783 4902 1 11 match_stop tr_index_page -
1575602797.640092 5166 1 11 match_stop tr_index_page -
1575602797.705411 6103 1 11 match_stop tr_index_page -
1575602797.879953 5998 1 11 match_stop tr_index_page -
1575602797.899319 6012 1 11 match_stop tr_index_page -
1575602797.910138 6015 1 11 match_stop tr_index_page -
1575602797.923318 5189 1 11 match_stop tr_index_page -
1575602797.980097 6073 1 11 match_stop tr_index_page -
1575602798.018547 5656 1 11 match_stop tr_index_page -
1575602798.033475 5923 1 11 match_stop tr_index_page -
1575602798.071197 5972 1 11 match_stop tr_index_page -
1575602798.164670 6133 1 11 match_stop tr_index_page -
1575602798.352094 6046 1 11 match_stop tr_index_page -
1575602798.395374 6222 1 11 match_stop tr_index_page -
1575602798.408386 6082 1 11 match_stop tr_index_page -
1575602798.412219 6213 1 11 match_stop tr_index_page -
1575602798.448280 5242 1 11 match_stop tr_index_page -
1575602798.449753 5664 1 11 match_stop tr_index_page -
1575602798.456338 6193 1 11 match_stop tr_index_page -
1575602798.464163 5552 1 11 match_stop tr_index_page -
1575602798.493426 6058 1 11 match_stop tr_index_page -
1575602798.494725 5839 1 11 match_stop tr_index_page -
1575602798.494995 6250 1 11 match_stop tr_index_page -
1575602798.544204 6068 1 11 match_stop tr_index_page -
1575602798.575401 5835 1 11 match_stop tr_index_page -
1575602798.632389 5999 1 11 match_stop tr_index_page -
1575602798.639313 5968 1 11 match_stop tr_index_page -
1575602798.695347 5504 1 11 match_stop tr_index_page -
1575602798.747340 6320 1 11 match_stop tr_index_page -
1575602798.902115 5578 1 11 match_stop tr_index_page -
1575602798.918376 5737 1 11 match_stop tr_index_page -
1575602798.939163 6054 1 11 match_stop tr_index_page -
1575602799.041368 6152 1 11 match_stop tr_index_page -
1575602799.042400 6007 1 11 match_stop tr_index_page -
1575602799.066296 6228 1 11 match_stop tr_index_page -
1575602799.175613 6086 1 11 match_stop tr_index_page -
1575602799.177751 6234 1 11 match_stop tr_index_page -
1575602799.184847 5647 1 11 match_stop tr_index_page -
1575602799.264909 6022 1 11 match_stop tr_index_page -
1575602799.431374 6206 1 11 match_stop tr_index_page -
1575602799.431640 6166 1 11 match_stop tr_index_page -
1575602799.432275 5798 1 11 match_stop tr_index_page -
1575602800.060839 6195 1 11 match_stop tr_index_page -
1575602800.062372 6270 1 11 match_stop tr_index_page -
1575602800.113418 5679 1 11 match_stop tr_index_page -
1575602800.114030 6128 1 11 match_stop tr_index_page -
1575602800.167671 6282 1 11 match_stop tr_index_page -
1575602800.181437 6237 1 11 match_stop tr_index_page -
1575602800.245552 6231 1 11 match_stop tr_index_page -
1575602800.247884 5961 1 11 match_stop tr_index_page -
1575602800.298335 6310 1 11 match_stop tr_index_page -
1575602800.301225 6255 1 11 match_stop tr_index_page -
1575602800.302264 6296 1 11 match_stop tr_index_page -
1575602800.305805 5590 1 11 match_stop tr_index_page -
1575602800.562906 5401 1 11 match_stop tr_index_page -
1575602800.584291 5653 1 11 match_stop tr_index_page -
1575602800.657038 5867 1 11 match_stop tr_index_page -
1575602801.286511 5386 1 11 match_stop tr_index_page -
1575602801.298095 5924 1 11 match_stop tr_index_page -
1575602801.317455 6249 1 11 match_stop tr_index_page -
