# timestamp userid sessionid requestid event transaction name
1575604009.221104 12335 1 11 match_stop tr_index_page -
1575604009.235514 11783 1 11 match_stop tr_index_page -
1575604009.271527 11982 1 11 match_stop tr_index_page -
1575604009.277380 11789 1 11 match_stop tr_index_page -
1575604009.280176 11969 1 11 match_stop tr_index_page -
1575604009.300921 12298 1 11 match_stop tr_index_page -
1575604009.322079 12041 1 11 match_stop tr_index_page -
1575604009.322305 12351 1 11 match_stop tr_index_page -
1575604009.338903 12011 1 11 match_stop tr_index_page -
1575604009.338903 10161 1 11 match_stop tr_index_page -
1575604009.340618 11872 1 11 match_stop tr_index_page -
1575604009.340927 11993 1 11 match_stop tr_index_page -
1575604009.341790 12004 1 11 match_stop tr_index_page -
1575604009.345260 12478 1 11 match_stop tr_index_page -
1575604009.345334 12262 1 11 match_stop tr_index_page -
1575604009.348660 10247 1 11 match_stop tr_index_page -
1575604009.419648 12285 1 11 match_stop tr_index_page -
1575604009.456158 11305 1 11 match_stop tr_index_page -
1575604009.456368 11972 1 11 match_stop tr_index_page -
1575604009.456900 11434 1 11 match_stop tr_index_page -
1575604009.482454 11990 1 11 match_stop tr_index_page -
1575604009.486518 12258 1 11 match_stop tr_index_page -
1575604009.489611 12141 1 11 match_stop tr_index_page -
1575604009.500609 12442 1 11 match_stop tr_index_page -
1575604009.502459 12549 1 11 match_stop tr_index_page -
1575604009.503498 11560 1 11 match_stop tr_index_page -
1575604009.517101 12225 1 11 match_stop tr_index_page -
1575604009.517325 11406 1 11 match_stop tr_index_page -
1575604009.517539 10698 1 11 match_stop tr_index_page -
1575604009.517539 12357 1 11 match_stop tr_index_page -
1575604009.517769 11471 1 11 match_stop tr_index_page -
1575604009.554547 12135 1 11 match_stop tr_index_page -
1575604009.607073 12111 1 11 match_stop tr_index_page -
1575604009.609840 11152 1 11 match_stop tr_index_page -
1575604009.613509 12248 1 11 match_stop tr_index_page -
1575604009.637842 12345 1 11 match_stop tr_index_page -
1575604009.642583 12177 1 11 match_stop tr_index_page -
1575604009.652285 12200 1 11 match_stop tr_index_page -
1575604009.652495 12407 1 11 match_stop tr_index_page -
1575604009.666522 12510 1 11 match_stop tr_index_page -
1575604009.669622 12126 1 11 match_stop tr_index_page -
1575604009.687677 12356 1 11 match_stop tr_index_page -
1575604009.688574 12087 1 11 match_stop tr_index_page -
1575604009.700493 11904 1 11 match_stop tr_index_page -
1575604009.720556 12014 1 11 match_stop tr_index_page -
1575604009.730444 11702 1 11 match_stop tr_index_page -
1575604009.733737 11115 1 11 match_stop tr_index_page -
1575604009.738273 11158 1 11 match_stop tr_index_page -
1575604009.758606 12464 1 11 match_stop tr_index_page -
1575604009.775641 11992 1 11 match_stop tr_index_page -
1575604009.775944 12040 1 11 match_stop tr_index_page -
1575604009.782513 12207 1 11 match_stop tr_index_page -
1575604009.801450 12315 1 11 match_stop tr_index_page -
1575604009.803509 12463 1 11 match_stop tr_index_page -
1575604009.805851 11986 1 11 match_stop tr_index_page -
1575604009.814976 11395 1 11 match_stop tr_index_page -
1575604009.817120 12471 1 11 match_stop tr_index_page -
1575604009.828592 12578 1 11 match_stop tr_index_page -
1575604009.896628 11868 1 11 match_stop tr_index_page -
1575604009.903568 12368 1 11 match_stop tr_index_page -
1575604009.910643 12583 1 11 match_stop tr_index_page -
1575604009.924403 11759 1 11 match_stop tr_index_page -
1575604009.924643 12384 1 11 match_stop tr_index_page -
1575604009.946546 12512 1 11 match_stop tr_index_page -
1575604009.946570 12254 1 11 match_stop tr_index_page -
1575604009.948968 11931 1 11 match_stop tr_index_page -
1575604009.948968 12129 1 11 match_stop tr_index_page -
1575604009.949149 12561 1 11 match_stop tr_index_page -
1575604009.949349 12189 1 11 match_stop tr_index_page -
1575604009.962480 11838 1 11 match_stop tr_index_page -
1575604009.965454 11648 1 11 match_stop tr_index_page -
1575604009.969445 12085 1 11 match_stop tr_index_page -
1575604009.972581 11865 1 11 match_stop tr_index_page -
1575604009.995210 12379 1 11 match_stop tr_index_page -
1575604010.008302 12094 1 11 match_stop tr_index_page -
1575604010.021575 12294 1 11 match_stop tr_index_page -
1575604010.056188 11375 1 11 match_stop tr_index_page -
1575604010.108866 12507 1 11 match_stop tr_index_page -
1575604010.109285 11326 1 11 match_stop tr_index_page -
1575604010.117596 12256 1 11 match_stop tr_index_page -
1575604010.128782 11546 1 11 match_stop tr_index_page -
1575604010.132860 12165 1 11 match_stop tr_index_page -
1575604010.165123 12430 1 11 match_stop tr_index_page -
1575604010.169874 12328 1 11 match_stop tr_index_page -
1575604010.181006 12337 1 11 match_stop tr_index_page -
1575604010.181204 12242 1 11 match_stop tr_index_page -
1575604010.181400 11641 1 11 match_stop tr_index_page -
1575604010.212576 12495 1 11 match_stop tr_index_page -
1575604010.219607 11934 1 11 match_stop tr_index_page -
1575604010.251412 11772 1 11 match_stop tr_index_page -
1575604010.271710 10646 1 11 match_stop tr_index_page -
1575604010.277667 12508 1 11 match_stop tr_index_page -
1575604010.313875 12522 1 11 match_stop tr_index_page -
1575604010.326509 12518 1 11 match_stop tr_index_page -
1575604010.336424 12542 1 11 match_stop tr_index_page -
1575604010.336794 12289 1 11 match_stop tr_index_page -
1575604010.337821 12402 1 11 match_stop tr_index_page -
1575604010.343867 12132 1 11 match_stop tr_index_page -
1575604010.352577 11983 1 11 match_stop tr_index_page -
1575604010.356190 12381 1 11 match_stop tr_index_page -
1575604010.357619 11846 1 11 match_stop tr_index_page -
1575604010.360861 12278 1 11 match_stop tr_index_page -
1575604010.360861 12250 1 11 match_stop tr_index_page -
1575604010.361730 12306 1 11 match_stop tr_index_page -
1575604010.363597 12497 1 11 match_stop tr_index_page -
1575604010.371511 12634 1 11 match_stop tr_index_page -
1575604010.380527 11994 1 11 match_stop tr_index_page -
1575604010.391732 12392 1 11 match_stop tr_index_page -
1575604010.413513 12523 1 11 match_stop tr_index_page -
1575604010.422492 11811 1 11 match_stop tr_index_page -
1575604010.453580 12484 1 11 match_stop tr_index_page -
1575604010.455437 12521 1 11 match_stop tr_index_page -
1575604010.462578 12520 1 11 match_stop tr_index_page -
1575604010.463901 11723 1 11 match_stop tr_index_page -
1575604010.464679 12191 1 11 match_stop tr_index_page -
1575604010.464919 12446 1 11 match_stop tr_index_page -
1575604010.465700 11389 1 11 match_stop tr_index_page -
1575604010.502144 11912 1 11 match_stop tr_index_page -
1575604010.504669 12222 1 11 match_stop tr_index_page -
1575604010.506420 12131 1 11 match_stop tr_index_page -
1575604010.530663 11604 1 11 match_stop tr_index_page -
1575604010.530886 11621 1 11 match_stop tr_index_page -
1575604010.538055 11390 1 11 match_stop tr_index_page -
1575604010.543425 12595 1 11 match_stop tr_index_page -
1575604010.545490 12545 1 11 match_stop tr_index_page -
1575604010.552552 12235 1 11 match_stop tr_index_page -
1575604010.560791 11082 1 11 match_stop tr_index_page -
1575604010.568215 11630 1 11 match_stop tr_index_page -
1575604010.594607 12417 1 11 match_stop tr_index_page -
1575604010.604737 11318 1 11 match_stop tr_index_page -
1575604010.606453 11221 1 11 match_stop tr_index_page -
1575604010.606558 12096 1 11 match_stop tr_index_page -
1575604010.622742 12600 1 11 match_stop tr_index_page -
1575604010.642729 12118 1 11 match_stop tr_index_page -
1575604010.647560 12252 1 11 match_stop tr_index_page -
1575604010.648716 11447 1 11 match_stop tr_index_page -
1575604010.678541 12633 1 11 match_stop tr_index_page -
1575604010.679909 12319 1 11 match_stop tr_index_page -
1575604010.680164 11824 1 11 match_stop tr_index_page -
1575604010.682332 12363 1 11 match_stop tr_index_page -
1575604010.683264 12602 1 11 match_stop tr_index_page -
1575604010.688586 12323 1 11 match_stop tr_index_page -
1575604010.694401 11714 1 11 match_stop tr_index_page -
1575604010.722339 12273 1 11 match_stop tr_index_page -
1575604010.722691 12280 1 11 match_stop tr_index_page -
1575604010.728555 12586 1 11 match_stop tr_index_page -
1575604010.745505 12548 1 11 match_stop tr_index_page -
1575604010.798312 12054 1 11 match_stop tr_index_page -
1575604010.812981 11377 1 11 match_stop tr_index_page -
1575604010.833554 12383 1 11 match_stop tr_index_page -
1575604010.835639 12504 1 11 match_stop tr_index_page -
1575604010.845551 12313 1 11 match_stop tr_index_page -
1575604010.848249 12024 1 11 match_stop tr_index_page -
1575604010.857560 12671 1 11 match_stop tr_index_page -
1575604010.867163 12594 1 11 match_stop tr_index_page -
1575604010.880707 11734 1 11 match_stop tr_index_page -
1575604010.888591 11398 1 11 match_stop tr_index_page -
1575604010.889520 12338 1 11 match_stop tr_index_page -
1575604010.906600 12473 1 11 match_stop tr_index_page -
1575604010.908574 12481 1 11 match_stop tr_index_page -
1575604010.932564 10078 1 11 match_stop tr_index_page -
1575604010.939604 11724 1 11 match_stop tr_index_page -
1575604010.952502 12199 1 11 match_stop tr_index_page -
1575604010.973115 12485 1 11 match_stop tr_index_page -
1575604010.996775 12425 1 11 match_stop tr_index_page -
1575604011.009535 12439 1 11 match_stop tr_index_page -
1575604011.027772 12382 1 11 match_stop tr_index_page -
1575604011.038553 9845 1 11 match_stop tr_index_page -
1575604011.044675 12625 1 11 match_stop tr_index_page -
1575604011.044677 12102 1 11 match_stop tr_index_page -
1575604011.048824 11897 1 11 match_stop tr_index_page -
1575604011.106551 11640 1 11 match_stop tr_index_page -
1575604011.123569 11761 1 11 match_stop tr_index_page -
1575604011.151978 11527 1 11 match_stop tr_index_page -
1575604011.168918 12427 1 11 match_stop tr_index_page -
1575604011.175321 11366 1 11 match_stop tr_index_page -
1575604011.181738 12487 1 11 match_stop tr_index_page -
1575604011.197572 12239 1 11 match_stop tr_index_page -
1575604011.218732 11667 1 11 match_stop tr_index_page -
1575604011.228826 11984 1 11 match_stop tr_index_page -
1575604011.232630 12619 1 11 match_stop tr_index_page -
1575604011.252323 11940 1 11 match_stop tr_index_page -
1575604011.252614 12587 1 11 match_stop tr_index_page -
1575604011.257526 11501 1 11 match_stop tr_index_page -
1575604011.257703 12276 1 11 match_stop tr_index_page -
1575604011.271761 12245 1 11 match_stop tr_index_page -
1575604011.301546 11558 1 11 match_stop tr_index_page -
1575604011.308519 10918 1 11 match_stop tr_index_page -
1575604011.318722 11197 1 11 match_stop tr_index_page -
1575604011.336460 12458 1 11 match_stop tr_index_page -
1575604011.362425 11726 1 11 match_stop tr_index_page -
1575604011.392461 12179 1 11 match_stop tr_index_page -
1575604011.395937 12534 1 11 match_stop tr_index_page -
1575604011.407705 12374 1 11 match_stop tr_index_page -
1575604011.464057 12001 1 11 match_stop tr_index_page -
1575604011.466554 11327 1 11 match_stop tr_index_page -
1575604011.481942 12553 1 11 match_stop tr_index_page -
1575604011.482494 12329 1 11 match_stop tr_index_page -
1575604011.488318 10722 1 11 match_stop tr_index_page -
1575604011.512286 12331 1 11 match_stop tr_index_page -
1575604011.516923 12505 1 11 match_stop tr_index_page -
1575604011.589201 10857 1 11 match_stop tr_index_page -
1575604011.591462 12654 1 11 match_stop tr_index_page -
1575604011.597309 12240 1 11 match_stop tr_index_page -
1575604011.613470 12779 1 11 match_stop tr_index_page -
1575604011.620364 12559 1 11 match_stop tr_index_page -
1575604011.636892 12021 1 11 match_stop tr_index_page -
1575604011.637256 12297 1 11 match_stop tr_index_page -
1575604011.637515 12433 1 11 match_stop tr_index_page -
1575604011.676360 12552 1 11 match_stop tr_index_page -
1575604011.678736 10717 1 11 match_stop tr_index_page -
1575604011.684175 12652 1 11 match_stop tr_index_page -
1575604011.685181 12175 1 11 match_stop tr_index_page -
1575604011.685953 12653 1 11 match_stop tr_index_page -
1575604011.723304 12071 1 11 match_stop tr_index_page -
1575604011.732566 10389 1 11 match_stop tr_index_page -
1575604011.748663 12426 1 11 match_stop tr_index_page -
1575604011.759277 12120 1 11 match_stop tr_index_page -
1575604011.762277 11837 1 11 match_stop tr_index_page -
1575604011.766031 12205 1 11 match_stop tr_index_page -
1575604011.766605 10933 1 11 match_stop tr_index_page -
1575604011.766763 10807 1 11 match_stop tr_index_page -
1575604011.777026 12712 1 11 match_stop tr_index_page -
1575604011.785548 10888 1 11 match_stop tr_index_page -
1575604011.811645 12311 1 11 match_stop tr_index_page -
1575604011.811808 12537 1 11 match_stop tr_index_page -
1575604011.840566 12448 1 11 match_stop tr_index_page -
1575604011.842722 12468 1 11 match_stop tr_index_page -
1575604011.888887 12694 1 11 match_stop tr_index_page -
1575604011.893476 11751 1 11 match_stop tr_index_page -
1575604011.927502 12803 1 11 match_stop tr_index_page -
1575604011.932628 12443 1 11 match_stop tr_index_page -
1575604011.932828 12099 1 11 match_stop tr_index_page -
1575604012.005098 12661 1 11 match_stop tr_index_page -
1575604012.009435 12027 1 11 match_stop tr_index_page -
1575604012.009728 11743 1 11 match_stop tr_index_page -
1575604012.034008 11530 1 11 match_stop tr_index_page -
1575604012.054892 12849 1 11 match_stop tr_index_page -
1575604012.058563 12675 1 11 match_stop tr_index_page -
1575604012.064480 12591 1 11 match_stop tr_index_page -
1575604012.069523 12719 1 11 match_stop tr_index_page -
1575604012.087847 11427 1 11 match_stop tr_index_page -
1575604012.088133 10571 1 11 match_stop tr_index_page -
1575604012.147519 12818 1 11 match_stop tr_index_page -
1575604012.151573 12265 1 11 match_stop tr_index_page -
1575604012.155573 11156 1 11 match_stop tr_index_page -
1575604012.166462 12666 1 11 match_stop tr_index_page -
1575604012.170756 12492 1 11 match_stop tr_index_page -
1575604012.226231 12160 1 11 match_stop tr_index_page -
1575604012.226552 11793 1 11 match_stop tr_index_page -
1575604012.238475 10959 1 11 match_stop tr_index_page -
1575604012.250033 11009 1 11 match_stop tr_index_page -
1575604012.257583 12499 1 11 match_stop tr_index_page -
1575604012.264035 12491 1 11 match_stop tr_index_page -
1575604012.265641 11784 1 11 match_stop tr_index_page -
1575604012.271414 11453 1 11 match_stop tr_index_page -
1575604012.296285 12449 1 11 match_stop tr_index_page -
1575604012.296298 12398 1 11 match_stop tr_index_page -
1575604012.297039 12576 1 11 match_stop tr_index_page -
1575604012.297307 11920 1 11 match_stop tr_index_page -
1575604012.297838 12353 1 11 match_stop tr_index_page -
1575604012.297913 12726 1 11 match_stop tr_index_page -
1575604012.316761 12569 1 11 match_stop tr_index_page -
1575604012.317746 12618 1 11 match_stop tr_index_page -
1575604012.324839 11740 1 11 match_stop tr_index_page -
1575604012.334842 12444 1 11 match_stop tr_index_page -
1575604012.351621 11373 1 11 match_stop tr_index_page -
1575604012.353673 12833 1 11 match_stop tr_index_page -
1575604012.361497 12669 1 11 match_stop tr_index_page -
1575604012.375322 11414 1 11 match_stop tr_index_page -
1575604012.393414 12621 1 11 match_stop tr_index_page -
1575604012.398527 12650 1 11 match_stop tr_index_page -
1575604012.398535 12068 1 11 match_stop tr_index_page -
1575604012.405421 12469 1 11 match_stop tr_index_page -
1575604012.412639 12825 1 11 match_stop tr_index_page -
1575604012.420556 12483 1 11 match_stop tr_index_page -
1575604012.439434 10808 1 11 match_stop tr_index_page -
1575604012.452279 12898 1 11 match_stop tr_index_page -
1575604012.452469 12249 1 11 match_stop tr_index_page -
1575604012.476601 12769 1 11 match_stop tr_index_page -
1575604012.513086 12346 1 11 match_stop tr_index_page -
1575604012.519830 12322 1 11 match_stop tr_index_page -
1575604012.550900 12627 1 11 match_stop tr_index_page -
1575604012.553859 12722 1 11 match_stop tr_index_page -
1575604012.554720 12884 1 11 match_stop tr_index_page -
1575604012.557967 12773 1 11 match_stop tr_index_page -
1575604012.560229 12592 1 11 match_stop tr_index_page -
1575604012.562531 10617 1 11 match_stop tr_index_page -
1575604012.563121 11729 1 11 match_stop tr_index_page -
1575604012.573572 10901 1 11 match_stop tr_index_page -
1575604012.584630 12482 1 11 match_stop tr_index_page -
1575604012.607832 12723 1 11 match_stop tr_index_page -
1575604012.607834 12453 1 11 match_stop tr_index_page -
1575604012.620513 12020 1 11 match_stop tr_index_page -
1575604012.646208 12279 1 11 match_stop tr_index_page -
1575604012.652092 12472 1 11 match_stop tr_index_page -
1575604012.652333 12590 1 11 match_stop tr_index_page -
1575604012.658948 12401 1 11 match_stop tr_index_page -
1575604012.662122 12194 1 11 match_stop tr_index_page -
1575604012.676634 12333 1 11 match_stop tr_index_page -
1575604012.678516 11394 1 11 match_stop tr_index_page -
1575604012.683532 11755 1 11 match_stop tr_index_page -
1575604012.702782 11869 1 11 match_stop tr_index_page -
1575604012.704589 11650 1 11 match_stop tr_index_page -
1575604012.706532 12725 1 11 match_stop tr_index_page -
1575604012.720450 11863 1 11 match_stop tr_index_page -
1575604012.724652 12597 1 11 match_stop tr_index_page -
1575604012.745197 11168 1 11 match_stop tr_index_page -
1575604012.762634 12391 1 11 match_stop tr_index_page -
1575604012.762647 11207 1 11 match_stop tr_index_page -
1575604012.765344 12231 1 11 match_stop tr_index_page -
1575604012.792609 12567 1 11 match_stop tr_index_page -
1575604012.812544 11319 1 11 match_stop tr_index_page -
1575604012.821492 10198 1 11 match_stop tr_index_page -
1575604012.830499 12017 1 11 match_stop tr_index_page -
1575604012.844946 12695 1 11 match_stop tr_index_page -
1575604012.862786 12295 1 11 match_stop tr_index_page -
1575604012.865225 12136 1 11 match_stop tr_index_page -
1575604012.885725 11873 1 11 match_stop tr_index_page -
1575604012.892687 12680 1 11 match_stop tr_index_page -
1575604012.903505 12601 1 11 match_stop tr_index_page -
1575604012.922009 12919 1 11 match_stop tr_index_page -
1575604012.939659 12702 1 11 match_stop tr_index_page -
1575604012.944130 12690 1 11 match_stop tr_index_page -
1575604012.949555 12930 1 11 match_stop tr_index_page -
1575604012.951517 11859 1 11 match_stop tr_index_page -
1575604012.964594 12133 1 11 match_stop tr_index_page -
1575604012.985778 12244 1 11 match_stop tr_index_page -
1575604012.997182 12778 1 11 match_stop tr_index_page -
1575604013.038427 12883 1 11 match_stop tr_index_page -
1575604013.053618 11981 1 11 match_stop tr_index_page -
1575604013.057793 10410 1 11 match_stop tr_index_page -
1575604013.069516 11882 1 11 match_stop tr_index_page -
1575604013.086278 12429 1 11 match_stop tr_index_page -
1575604013.086661 11805 1 11 match_stop tr_index_page -
1575604013.102545 12646 1 11 match_stop tr_index_page -
1575604013.103306 11340 1 11 match_stop tr_index_page -
1575604013.109588 12957 1 11 match_stop tr_index_page -
1575604013.109602 12412 1 11 match_stop tr_index_page -
1575604013.133562 12642 1 11 match_stop tr_index_page -
1575604013.155779 11995 1 11 match_stop tr_index_page -
1575604013.156017 11160 1 11 match_stop tr_index_page -
1575604013.158650 12684 1 11 match_stop tr_index_page -
1575604013.168725 12228 1 11 match_stop tr_index_page -
1575604013.187534 12647 1 11 match_stop tr_index_page -
1575604013.187805 12853 1 11 match_stop tr_index_page -
1575604013.227434 12608 1 11 match_stop tr_index_page -
1575604013.234532 12247 1 11 match_stop tr_index_page -
1575604013.247560 12288 1 11 match_stop tr_index_page -
1575604013.258157 12378 1 11 match_stop tr_index_page -
1575604013.263130 12300 1 11 match_stop tr_index_page -
1575604013.264673 12971 1 11 match_stop tr_index_page -
1575604013.268392 12154 1 11 match_stop tr_index_page -
1575604013.269510 12268 1 11 match_stop tr_index_page -
1575604013.277998 12981 1 11 match_stop tr_index_page -
1575604013.278243 12956 1 11 match_stop tr_index_page -
1575604013.278839 12623 1 11 match_stop tr_index_page -
1575604013.313522 12679 1 11 match_stop tr_index_page -
1575604013.320000 12375 1 11 match_stop tr_index_page -
1575604013.332251 12751 1 11 match_stop tr_index_page -
1575604013.333703 12810 1 11 match_stop tr_index_page -
1575604013.336871 11426 1 11 match_stop tr_index_page -
1575604013.337620 12765 1 11 match_stop tr_index_page -
1575604013.355357 12728 1 11 match_stop tr_index_page -
1575604013.357588 12992 1 11 match_stop tr_index_page -
1575604013.389011 12637 1 11 match_stop tr_index_page -
1575604013.392859 12547 1 11 match_stop tr_index_page -
1575604013.394607 12190 1 11 match_stop tr_index_page -
1575604013.396259 12913 1 11 match_stop tr_index_page -
1575604013.402594 12876 1 11 match_stop tr_index_page -
1575604013.408248 12900 1 11 match_stop tr_index_page -
1575604013.408416 12989 1 11 match_stop tr_index_page -
1575604013.409747 8944 1 11 match_stop tr_index_page -
1575604013.410190 12922 1 11 match_stop tr_index_page -
1575604013.415592 11616 1 11 match_stop tr_index_page -
1575604013.417542 12493 1 11 match_stop tr_index_page -
1575604013.423686 11673 1 11 match_stop tr_index_page -
1575604013.427528 12896 1 11 match_stop tr_index_page -
1575604013.429837 11313 1 11 match_stop tr_index_page -
1575604013.474572 12691 1 11 match_stop tr_index_page -
1575604013.482984 11949 1 11 match_stop tr_index_page -
1575604013.487705 12611 1 11 match_stop tr_index_page -
1575604013.492452 12364 1 11 match_stop tr_index_page -
1575604013.494551 11542 1 11 match_stop tr_index_page -
1575604013.505766 12761 1 11 match_stop tr_index_page -
1575604013.528554 12967 1 11 match_stop tr_index_page -
1575604013.543181 12713 1 11 match_stop tr_index_page -
1575604013.544348 12686 1 11 match_stop tr_index_page -
1575604013.554497 12550 1 11 match_stop tr_index_page -
1575604013.559579 13031 1 11 match_stop tr_index_page -
1575604013.580585 11454 1 11 match_stop tr_index_page -
1575604013.580834 12676 1 11 match_stop tr_index_page -
1575604013.593670 12432 1 11 match_stop tr_index_page -
1575604013.625545 12573 1 11 match_stop tr_index_page -
1575604013.629549 12689 1 11 match_stop tr_index_page -
1575604013.652267 12074 1 11 match_stop tr_index_page -
1575604013.652473 12428 1 11 match_stop tr_index_page -
1575604013.670554 12891 1 11 match_stop tr_index_page -
1575604013.683810 11938 1 11 match_stop tr_index_page -
1575604013.686481 13004 1 11 match_stop tr_index_page -
1575604013.693908 12480 1 11 match_stop tr_index_page -
1575604013.703680 12688 1 11 match_stop tr_index_page -
1575604013.705585 12224 1 11 match_stop tr_index_page -
1575604013.708616 13007 1 11 match_stop tr_index_page -
1575604013.715557 11853 1 11 match_stop tr_index_page -
1575604013.724878 12924 1 11 match_stop tr_index_page -
1575604013.725678 12800 1 11 match_stop tr_index_page -
1575604013.736638 12839 1 11 match_stop tr_index_page -
1575604013.747167 11915 1 11 match_stop tr_index_page -
1575604013.750724 12841 1 11 match_stop tr_index_page -
1575604013.768876 12609 1 11 match_stop tr_index_page -
1575604013.771937 12122 1 11 match_stop tr_index_page -
1575604013.801160 11752 1 11 match_stop tr_index_page -
1575604013.810735 12380 1 11 match_stop tr_index_page -
1575604013.815871 10472 1 11 match_stop tr_index_page -
1575604013.818192 12013 1 11 match_stop tr_index_page -
1575604013.832995 12704 1 11 match_stop tr_index_page -
1575604013.833527 12445 1 11 match_stop tr_index_page -
1575604013.845523 12584 1 11 match_stop tr_index_page -
1575604013.860615 11950 1 11 match_stop tr_index_page -
1575604013.868586 12862 1 11 match_stop tr_index_page -
1575604013.887570 12820 1 11 match_stop tr_index_page -
1575604013.889564 12292 1 11 match_stop tr_index_page -
1575604013.904287 12829 1 11 match_stop tr_index_page -
1575604013.910361 9493 1 11 match_stop tr_index_page -
1575604013.950658 12524 1 11 match_stop tr_index_page -
1575604013.958684 13043 1 11 match_stop tr_index_page -
1575604013.965365 12434 1 11 match_stop tr_index_page -
1575604013.966424 12305 1 11 match_stop tr_index_page -
1575604013.967399 12605 1 11 match_stop tr_index_page -
1575604013.973931 12806 1 11 match_stop tr_index_page -
1575604013.982678 12361 1 11 match_stop tr_index_page -
1575604013.986130 12615 1 11 match_stop tr_index_page -
1575604013.989594 12312 1 11 match_stop tr_index_page -
1575604014.000440 12807 1 11 match_stop tr_index_page -
1575604014.000706 11361 1 11 match_stop tr_index_page -
1575604014.005482 11162 1 11 match_stop tr_index_page -
1575604014.067525 11451 1 11 match_stop tr_index_page -
1575604014.073519 12498 1 11 match_stop tr_index_page -
1575604014.074566 10306 1 11 match_stop tr_index_page -
1575604014.075574 12767 1 11 match_stop tr_index_page -
1575604014.088624 13085 1 11 match_stop tr_index_page -
1575604014.090605 11829 1 11 match_stop tr_index_page -
1575604014.095238 12513 1 11 match_stop tr_index_page -
1575604014.120030 12744 1 11 match_stop tr_index_page -
1575604014.120032 12150 1 11 match_stop tr_index_page -
1575604014.120420 12886 1 11 match_stop tr_index_page -
1575604014.134447 12236 1 11 match_stop tr_index_page -
1575604014.140254 12960 1 11 match_stop tr_index_page -
1575604014.163398 12354 1 11 match_stop tr_index_page -
1575604014.177279 12490 1 11 match_stop tr_index_page -
1575604014.191849 12452 1 11 match_stop tr_index_page -
1575604014.204345 12643 1 11 match_stop tr_index_page -
1575604014.206565 12012 1 11 match_stop tr_index_page -
1575604014.217541 12703 1 11 match_stop tr_index_page -
1575604014.255641 13098 1 11 match_stop tr_index_page -
1575604014.256698 12115 1 11 match_stop tr_index_page -
1575604014.288684 12514 1 11 match_stop tr_index_page -
1575604014.304443 12162 1 11 match_stop tr_index_page -
1575604014.304897 12535 1 11 match_stop tr_index_page -
1575604014.332598 12794 1 11 match_stop tr_index_page -
1575604014.336868 12709 1 11 match_stop tr_index_page -
1575604014.352076 11903 1 11 match_stop tr_index_page -
1575604014.379908 12915 1 11 match_stop tr_index_page -
1575604014.381811 11760 1 11 match_stop tr_index_page -
1575604014.391485 12963 1 11 match_stop tr_index_page -
1575604014.392986 12606 1 11 match_stop tr_index_page -
1575604014.400863 11462 1 11 match_stop tr_index_page -
1575604014.428870 12010 1 11 match_stop tr_index_page -
1575604014.429137 12830 1 11 match_stop tr_index_page -
1575604014.430602 11733 1 11 match_stop tr_index_page -
1575604014.439521 13115 1 11 match_stop tr_index_page -
1575604014.440617 12904 1 11 match_stop tr_index_page -
1575604014.480110 12808 1 11 match_stop tr_index_page -
1575604014.484281 12007 1 11 match_stop tr_index_page -
1575604014.492421 12055 1 11 match_stop tr_index_page -
1575604014.492644 12451 1 11 match_stop tr_index_page -
1575604014.508610 10567 1 11 match_stop tr_index_page -
1575604014.513032 11958 1 11 match_stop tr_index_page -
1575604014.516284 12557 1 11 match_stop tr_index_page -
1575604014.532585 12707 1 11 match_stop tr_index_page -
1575604014.593440 12475 1 11 match_stop tr_index_page -
1575604014.598302 12828 1 11 match_stop tr_index_page -
1575604014.613382 12064 1 11 match_stop tr_index_page -
1575604014.613687 12925 1 11 match_stop tr_index_page -
1575604014.620945 12718 1 11 match_stop tr_index_page -
1575604014.638488 12645 1 11 match_stop tr_index_page -
1575604014.666659 12996 1 11 match_stop tr_index_page -
1575604014.688746 13141 1 11 match_stop tr_index_page -
1575604014.698760 12607 1 11 match_stop tr_index_page -
1575604014.709557 11592 1 11 match_stop tr_index_page -
1575604014.720295 12823 1 11 match_stop tr_index_page -
1575604014.743636 12797 1 11 match_stop tr_index_page -
1575604014.748616 12227 1 11 match_stop tr_index_page -
1575604014.757613 12968 1 11 match_stop tr_index_page -
1575604014.758373 12799 1 11 match_stop tr_index_page -
1575604014.763769 12737 1 11 match_stop tr_index_page -
1575604014.768750 11675 1 11 match_stop tr_index_page -
1575604014.769177 12804 1 11 match_stop tr_index_page -
1575604014.784250 12816 1 11 match_stop tr_index_page -
1575604014.794763 12918 1 11 match_stop tr_index_page -
1575604014.795639 12991 1 11 match_stop tr_index_page -
1575604014.800310 11814 1 11 match_stop tr_index_page -
1575604014.800666 12415 1 11 match_stop tr_index_page -
1575604014.809685 12749 1 11 match_stop tr_index_page -
1575604014.811519 12721 1 11 match_stop tr_index_page -
1575604014.823544 12565 1 11 match_stop tr_index_page -
1575604014.826691 12955 1 11 match_stop tr_index_page -
1575604014.840691 13036 1 11 match_stop tr_index_page -
1575604014.860407 13139 1 11 match_stop tr_index_page -
1575604014.867085 12385 1 11 match_stop tr_index_page -
1575604014.869578 11849 1 11 match_stop tr_index_page -
1575604014.872406 12589 1 11 match_stop tr_index_page -
1575604014.912790 12174 1 11 match_stop tr_index_page -
1575604014.949496 11105 1 11 match_stop tr_index_page -
1575604014.956277 12377 1 11 match_stop tr_index_page -
1575604014.958540 12916 1 11 match_stop tr_index_page -
