# timestamp userid sessionid requestid event transaction name
1575599332.610300 12523 1 11 match_stop tr_index_page -
1575599332.610514 12751 1 11 match_stop tr_index_page -
1575599332.610522 12021 1 11 match_stop tr_index_page -
1575599332.610715 12461 1 11 match_stop tr_index_page -
1575599332.648847 11954 1 11 match_stop tr_index_page -
1575599332.653024 12374 1 11 match_stop tr_index_page -
1575599332.658445 11781 1 11 match_stop tr_index_page -
1575599332.669787 12800 1 11 match_stop tr_index_page -
1575599332.690899 12446 1 11 match_stop tr_index_page -
1575599332.702861 12475 1 11 match_stop tr_index_page -
1575599332.721222 11718 1 11 match_stop tr_index_page -
1575599332.721775 11370 1 11 match_stop tr_index_page -
1575599332.805087 12119 1 11 match_stop tr_index_page -
1575599332.840494 12195 1 11 match_stop tr_index_page -
1575599332.863171 12400 1 11 match_stop tr_index_page -
1575599332.895888 11113 1 11 match_stop tr_index_page -
1575599332.904986 12528 1 11 match_stop tr_index_page -
1575599332.917731 12617 1 11 match_stop tr_index_page -
1575599332.922181 12673 1 11 match_stop tr_index_page -
1575599332.934969 12508 1 11 match_stop tr_index_page -
1575599332.937879 12644 1 11 match_stop tr_index_page -
1575599332.938076 12645 1 11 match_stop tr_index_page -
1575599332.974648 12252 1 11 match_stop tr_index_page -
1575599332.977831 12589 1 11 match_stop tr_index_page -
1575599333.006629 11495 1 11 match_stop tr_index_page -
1575599333.012372 11150 1 11 match_stop tr_index_page -
1575599333.021807 12246 1 11 match_stop tr_index_page -
1575599333.035427 12203 1 11 match_stop tr_index_page -
1575599333.036239 12484 1 11 match_stop tr_index_page -
1575599333.059895 12093 1 11 match_stop tr_index_page -
1575599333.081825 12603 1 11 match_stop tr_index_page -
1575599333.086381 12790 1 11 match_stop tr_index_page -
1575599333.088909 12642 1 11 match_stop tr_index_page -
1575599333.104563 12569 1 11 match_stop tr_index_page -
1575599333.117973 10355 1 11 match_stop tr_index_page -
1575599333.124870 12426 1 11 match_stop tr_index_page -
1575599333.149879 11521 1 11 match_stop tr_index_page -
1575599333.154419 12429 1 11 match_stop tr_index_page -
1575599333.165234 12348 1 11 match_stop tr_index_page -
1575599333.168119 12350 1 11 match_stop tr_index_page -
1575599333.218945 11856 1 11 match_stop tr_index_page -
1575599333.220119 12854 1 11 match_stop tr_index_page -
1575599333.228809 12618 1 11 match_stop tr_index_page -
1575599333.272063 12423 1 11 match_stop tr_index_page -
1575599333.284605 11891 1 11 match_stop tr_index_page -
1575599333.305332 12459 1 11 match_stop tr_index_page -
1575599333.306026 12006 1 11 match_stop tr_index_page -
1575599333.309042 9715 1 11 match_stop tr_index_page -
1575599333.319812 12130 1 11 match_stop tr_index_page -
1575599333.339392 9987 1 11 match_stop tr_index_page -
1575599333.340882 11851 1 11 match_stop tr_index_page -
1575599333.377989 11163 1 11 match_stop tr_index_page -
1575599333.385169 11547 1 11 match_stop tr_index_page -
1575599333.387237 12049 1 11 match_stop tr_index_page -
1575599333.462164 12249 1 11 match_stop tr_index_page -
1575599333.463466 10678 1 11 match_stop tr_index_page -
1575599333.464820 12230 1 11 match_stop tr_index_page -
1575599333.472977 12107 1 11 match_stop tr_index_page -
1575599333.505244 12563 1 11 match_stop tr_index_page -
1575599333.506903 12372 1 11 match_stop tr_index_page -
1575599333.556086 12454 1 11 match_stop tr_index_page -
1575599333.566286 12724 1 11 match_stop tr_index_page -
1575599333.567931 12765 1 11 match_stop tr_index_page -
1575599333.570272 12720 1 11 match_stop tr_index_page -
1575599333.575730 11772 1 11 match_stop tr_index_page -
1575599333.576086 11938 1 11 match_stop tr_index_page -
1575599333.578491 12651 1 11 match_stop tr_index_page -
1575599333.583840 12470 1 11 match_stop tr_index_page -
1575599333.597160 10632 1 11 match_stop tr_index_page -
1575599333.624837 11986 1 11 match_stop tr_index_page -
1575599333.628173 12097 1 11 match_stop tr_index_page -
1575599333.631849 11725 1 11 match_stop tr_index_page -
1575599333.636332 12551 1 11 match_stop tr_index_page -
1575599333.643885 12866 1 11 match_stop tr_index_page -
1575599333.656958 12329 1 11 match_stop tr_index_page -
1575599333.659761 12882 1 11 match_stop tr_index_page -
1575599333.681877 12472 1 11 match_stop tr_index_page -
1575599333.682107 12742 1 11 match_stop tr_index_page -
1575599333.692178 10850 1 11 match_stop tr_index_page -
1575599333.702341 12318 1 11 match_stop tr_index_page -
1575599333.712003 11617 1 11 match_stop tr_index_page -
1575599333.723719 12869 1 11 match_stop tr_index_page -
1575599333.726829 12210 1 11 match_stop tr_index_page -
1575599333.746832 12654 1 11 match_stop tr_index_page -
1575599333.747055 12775 1 11 match_stop tr_index_page -
1575599333.753000 11651 1 11 match_stop tr_index_page -
1575599333.757171 11325 1 11 match_stop tr_index_page -
1575599333.790336 12222 1 11 match_stop tr_index_page -
1575599333.793822 12845 1 11 match_stop tr_index_page -
1575599333.800927 9930 1 11 match_stop tr_index_page -
1575599333.812046 12661 1 11 match_stop tr_index_page -
1575599333.820624 12101 1 11 match_stop tr_index_page -
1575599333.853762 11679 1 11 match_stop tr_index_page -
1575599333.854342 12503 1 11 match_stop tr_index_page -
1575599333.871456 12738 1 11 match_stop tr_index_page -
1575599333.908926 12369 1 11 match_stop tr_index_page -
1575599333.925950 12207 1 11 match_stop tr_index_page -
1575599333.926911 12572 1 11 match_stop tr_index_page -
1575599333.941929 12657 1 11 match_stop tr_index_page -
1575599333.953961 12622 1 11 match_stop tr_index_page -
1575599333.986277 12382 1 11 match_stop tr_index_page -
1575599334.003993 12587 1 11 match_stop tr_index_page -
1575599334.037739 12683 1 11 match_stop tr_index_page -
1575599334.046756 12278 1 11 match_stop tr_index_page -
1575599334.056243 11504 1 11 match_stop tr_index_page -
1575599334.057077 11846 1 11 match_stop tr_index_page -
1575599334.066859 11904 1 11 match_stop tr_index_page -
1575599334.088536 12721 1 11 match_stop tr_index_page -
1575599334.090811 12599 1 11 match_stop tr_index_page -
1575599334.102906 11281 1 11 match_stop tr_index_page -
1575599334.109446 12534 1 11 match_stop tr_index_page -
1575599334.143648 11327 1 11 match_stop tr_index_page -
1575599334.161185 12004 1 11 match_stop tr_index_page -
1575599334.177811 12114 1 11 match_stop tr_index_page -
1575599334.185605 12886 1 11 match_stop tr_index_page -
1575599334.185915 12581 1 11 match_stop tr_index_page -
1575599334.193019 12421 1 11 match_stop tr_index_page -
1575599334.209551 12506 1 11 match_stop tr_index_page -
1575599334.211431 11935 1 11 match_stop tr_index_page -
1575599334.218306 12733 1 11 match_stop tr_index_page -
1575599334.234067 12596 1 11 match_stop tr_index_page -
1575599334.252910 12229 1 11 match_stop tr_index_page -
1575599334.255805 11977 1 11 match_stop tr_index_page -
1575599334.256878 12388 1 11 match_stop tr_index_page -
1575599334.259891 12807 1 11 match_stop tr_index_page -
1575599334.267854 12604 1 11 match_stop tr_index_page -
1575599334.276569 12907 1 11 match_stop tr_index_page -
1575599334.290979 11668 1 11 match_stop tr_index_page -
1575599334.292174 12741 1 11 match_stop tr_index_page -
1575599334.293049 12391 1 11 match_stop tr_index_page -
1575599334.304575 12691 1 11 match_stop tr_index_page -
1575599334.307280 12779 1 11 match_stop tr_index_page -
1575599334.348086 12054 1 11 match_stop tr_index_page -
1575599334.349042 12846 1 11 match_stop tr_index_page -
1575599334.367903 12502 1 11 match_stop tr_index_page -
1575599334.382006 12745 1 11 match_stop tr_index_page -
1575599334.383750 12286 1 11 match_stop tr_index_page -
1575599334.392100 12686 1 11 match_stop tr_index_page -
1575599334.396924 12699 1 11 match_stop tr_index_page -
1575599334.401846 12680 1 11 match_stop tr_index_page -
1575599334.419058 12060 1 11 match_stop tr_index_page -
1575599334.427878 12817 1 11 match_stop tr_index_page -
1575599334.439432 12837 1 11 match_stop tr_index_page -
1575599334.441800 12862 1 11 match_stop tr_index_page -
1575599334.448841 12950 1 11 match_stop tr_index_page -
1575599334.451762 12760 1 11 match_stop tr_index_page -
1575599334.455281 12025 1 11 match_stop tr_index_page -
1575599334.456201 12011 1 11 match_stop tr_index_page -
1575599334.468710 12550 1 11 match_stop tr_index_page -
1575599334.473450 12773 1 11 match_stop tr_index_page -
1575599334.473893 12993 1 11 match_stop tr_index_page -
1575599334.482063 12740 1 11 match_stop tr_index_page -
1575599334.484739 12806 1 11 match_stop tr_index_page -
1575599334.488939 11597 1 11 match_stop tr_index_page -
1575599334.489750 12561 1 11 match_stop tr_index_page -
1575599334.497763 11929 1 11 match_stop tr_index_page -
1575599334.505517 12606 1 11 match_stop tr_index_page -
1575599334.510032 12385 1 11 match_stop tr_index_page -
1575599334.544717 11949 1 11 match_stop tr_index_page -
1575599334.550232 11615 1 11 match_stop tr_index_page -
1575599334.558057 11381 1 11 match_stop tr_index_page -
1575599334.566535 12058 1 11 match_stop tr_index_page -
1575599334.571563 12441 1 11 match_stop tr_index_page -
1575599334.571873 11778 1 11 match_stop tr_index_page -
1575599334.578615 12763 1 11 match_stop tr_index_page -
1575599334.581761 12455 1 11 match_stop tr_index_page -
1575599334.585182 12574 1 11 match_stop tr_index_page -
1575599334.606861 12934 1 11 match_stop tr_index_page -
1575599334.609815 12355 1 11 match_stop tr_index_page -
1575599334.610178 12620 1 11 match_stop tr_index_page -
1575599334.626949 12227 1 11 match_stop tr_index_page -
1575599334.645761 9977 1 11 match_stop tr_index_page -
1575599334.664239 11981 1 11 match_stop tr_index_page -
1575599334.702771 12964 1 11 match_stop tr_index_page -
1575599334.720932 13040 1 11 match_stop tr_index_page -
1575599334.721230 11515 1 11 match_stop tr_index_page -
1575599334.728542 12200 1 11 match_stop tr_index_page -
1575599334.749470 11650 1 11 match_stop tr_index_page -
1575599334.750028 12190 1 11 match_stop tr_index_page -
1575599334.790109 11945 1 11 match_stop tr_index_page -
1575599334.791258 12444 1 11 match_stop tr_index_page -
1575599334.801837 11691 1 11 match_stop tr_index_page -
1575599334.832050 12783 1 11 match_stop tr_index_page -
1575599334.839963 12926 1 11 match_stop tr_index_page -
1575599334.845258 12833 1 11 match_stop tr_index_page -
1575599334.846611 12495 1 11 match_stop tr_index_page -
1575599334.851771 12777 1 11 match_stop tr_index_page -
1575599334.857700 13009 1 11 match_stop tr_index_page -
1575599334.857960 12582 1 11 match_stop tr_index_page -
1575599334.860479 11757 1 11 match_stop tr_index_page -
1575599334.872046 11667 1 11 match_stop tr_index_page -
1575599334.887976 11911 1 11 match_stop tr_index_page -
1575599334.899886 12659 1 11 match_stop tr_index_page -
1575599334.903296 12456 1 11 match_stop tr_index_page -
1575599334.904899 12762 1 11 match_stop tr_index_page -
1575599334.908806 11964 1 11 match_stop tr_index_page -
1575599334.914774 12585 1 11 match_stop tr_index_page -
1575599334.924826 12052 1 11 match_stop tr_index_page -
1575599334.927854 12703 1 11 match_stop tr_index_page -
1575599334.966077 11853 1 11 match_stop tr_index_page -
1575599334.999255 12684 1 11 match_stop tr_index_page -
1575599335.008068 12706 1 11 match_stop tr_index_page -
1575599335.045480 11806 1 11 match_stop tr_index_page -
1575599335.049840 12133 1 11 match_stop tr_index_page -
1575599335.056787 10868 1 11 match_stop tr_index_page -
1575599335.057047 12948 1 11 match_stop tr_index_page -
1575599335.059094 12059 1 11 match_stop tr_index_page -
1575599335.066255 12913 1 11 match_stop tr_index_page -
1575599335.090728 11814 1 11 match_stop tr_index_page -
1575599335.096839 11972 1 11 match_stop tr_index_page -
1575599335.101713 12480 1 11 match_stop tr_index_page -
1575599335.101994 12799 1 11 match_stop tr_index_page -
1575599335.102181 11572 1 11 match_stop tr_index_page -
1575599335.109197 12239 1 11 match_stop tr_index_page -
1575599335.141892 12678 1 11 match_stop tr_index_page -
1575599335.155265 12643 1 11 match_stop tr_index_page -
1575599335.163816 12242 1 11 match_stop tr_index_page -
1575599335.170628 12847 1 11 match_stop tr_index_page -
1575599335.171054 12191 1 11 match_stop tr_index_page -
1575599335.176071 12488 1 11 match_stop tr_index_page -
1575599335.185831 12662 1 11 match_stop tr_index_page -
1575599335.189102 12636 1 11 match_stop tr_index_page -
1575599335.208052 10855 1 11 match_stop tr_index_page -
1575599335.217884 10914 1 11 match_stop tr_index_page -
1575599335.218859 12597 1 11 match_stop tr_index_page -
1575599335.239013 12891 1 11 match_stop tr_index_page -
1575599335.254649 12944 1 11 match_stop tr_index_page -
1575599335.266047 12752 1 11 match_stop tr_index_page -
1575599335.272737 9344 1 11 match_stop tr_index_page -
1575599335.283140 10254 1 11 match_stop tr_index_page -
1575599335.287949 11840 1 11 match_stop tr_index_page -
1575599335.309797 12975 1 11 match_stop tr_index_page -
1575599335.310846 11363 1 11 match_stop tr_index_page -
1575599335.314793 12890 1 11 match_stop tr_index_page -
1575599335.315890 12912 1 11 match_stop tr_index_page -
1575599335.335112 12482 1 11 match_stop tr_index_page -
1575599335.338800 10647 1 11 match_stop tr_index_page -
1575599335.341206 12892 1 11 match_stop tr_index_page -
1575599335.378930 12270 1 11 match_stop tr_index_page -
1575599335.384753 12804 1 11 match_stop tr_index_page -
1575599335.396035 12559 1 11 match_stop tr_index_page -
1575599335.406342 13025 1 11 match_stop tr_index_page -
1575599335.406689 12613 1 11 match_stop tr_index_page -
1575599335.423023 12433 1 11 match_stop tr_index_page -
1575599335.428211 12173 1 11 match_stop tr_index_page -
1575599335.440031 12332 1 11 match_stop tr_index_page -
1575599335.441262 10885 1 11 match_stop tr_index_page -
1575599335.444470 12876 1 11 match_stop tr_index_page -
1575599335.445866 12418 1 11 match_stop tr_index_page -
1575599335.451960 12785 1 11 match_stop tr_index_page -
1575599335.494955 11839 1 11 match_stop tr_index_page -
1575599335.503078 12277 1 11 match_stop tr_index_page -
1575599335.518502 11930 1 11 match_stop tr_index_page -
1575599335.518826 12932 1 11 match_stop tr_index_page -
1575599335.539369 11297 1 11 match_stop tr_index_page -
1575599335.540993 12303 1 11 match_stop tr_index_page -
1575599335.541953 12827 1 11 match_stop tr_index_page -
1575599335.563795 12026 1 11 match_stop tr_index_page -
1575599335.572114 12301 1 11 match_stop tr_index_page -
1575599335.608098 12312 1 11 match_stop tr_index_page -
1575599335.649283 12077 1 11 match_stop tr_index_page -
1575599335.653538 12835 1 11 match_stop tr_index_page -
1575599335.662603 11743 1 11 match_stop tr_index_page -
1575599335.665819 12824 1 11 match_stop tr_index_page -
1575599335.666833 12216 1 11 match_stop tr_index_page -
1575599335.669621 13005 1 11 match_stop tr_index_page -
1575599335.670836 10480 1 11 match_stop tr_index_page -
1575599335.674585 12608 1 11 match_stop tr_index_page -
1575599335.689966 11899 1 11 match_stop tr_index_page -
1575599335.717004 12493 1 11 match_stop tr_index_page -
1575599335.717972 11951 1 11 match_stop tr_index_page -
1575599335.738399 12639 1 11 match_stop tr_index_page -
1575599335.747028 12729 1 11 match_stop tr_index_page -
1575599335.760260 12915 1 11 match_stop tr_index_page -
1575599335.762158 11969 1 11 match_stop tr_index_page -
1575599335.767242 11131 1 11 match_stop tr_index_page -
1575599335.777991 12884 1 11 match_stop tr_index_page -
1575599335.801906 13151 1 11 match_stop tr_index_page -
1575599335.805950 12325 1 11 match_stop tr_index_page -
1575599335.826702 11659 1 11 match_stop tr_index_page -
1575599335.844865 12868 1 11 match_stop tr_index_page -
1575599335.849914 12179 1 11 match_stop tr_index_page -
1575599335.850172 11409 1 11 match_stop tr_index_page -
1575599335.850224 12292 1 11 match_stop tr_index_page -
1575599335.872803 11800 1 11 match_stop tr_index_page -
1575599335.880078 12810 1 11 match_stop tr_index_page -
1575599335.925918 11377 1 11 match_stop tr_index_page -
1575599335.927277 12802 1 11 match_stop tr_index_page -
1575599335.960940 13077 1 11 match_stop tr_index_page -
1575599336.011874 12778 1 11 match_stop tr_index_page -
1575599336.013873 12300 1 11 match_stop tr_index_page -
1575599336.034091 12685 1 11 match_stop tr_index_page -
1575599336.059960 12736 1 11 match_stop tr_index_page -
1575599336.073950 12674 1 11 match_stop tr_index_page -
1575599336.075909 12573 1 11 match_stop tr_index_page -
1575599336.092821 12731 1 11 match_stop tr_index_page -
1575599336.102328 13109 1 11 match_stop tr_index_page -
1575599336.103859 12689 1 11 match_stop tr_index_page -
1575599336.108686 12078 1 11 match_stop tr_index_page -
1575599336.113357 12141 1 11 match_stop tr_index_page -
1575599336.124964 13189 1 11 match_stop tr_index_page -
1575599336.133968 13039 1 11 match_stop tr_index_page -
1575599336.137881 12844 1 11 match_stop tr_index_page -
1575599336.139876 12368 1 11 match_stop tr_index_page -
1575599336.146834 12761 1 11 match_stop tr_index_page -
1575599336.148810 12959 1 11 match_stop tr_index_page -
1575599336.153896 12640 1 11 match_stop tr_index_page -
1575599336.156805 12505 1 11 match_stop tr_index_page -
1575599336.164540 12793 1 11 match_stop tr_index_page -
1575599336.166889 11890 1 11 match_stop tr_index_page -
1575599336.173736 12921 1 11 match_stop tr_index_page -
1575599336.196119 11277 1 11 match_stop tr_index_page -
1575599336.196349 12997 1 11 match_stop tr_index_page -
1575599336.196987 12957 1 11 match_stop tr_index_page -
1575599336.209217 13124 1 11 match_stop tr_index_page -
1575599336.217263 12033 1 11 match_stop tr_index_page -
1575599336.220760 12609 1 11 match_stop tr_index_page -
1575599336.221819 12134 1 11 match_stop tr_index_page -
1575599336.227229 11813 1 11 match_stop tr_index_page -
1575599336.233772 10931 1 11 match_stop tr_index_page -
1575599336.276956 12591 1 11 match_stop tr_index_page -
1575599336.291242 12036 1 11 match_stop tr_index_page -
1575599336.309779 12305 1 11 match_stop tr_index_page -
1575599336.310127 13227 1 11 match_stop tr_index_page -
1575599336.347790 12914 1 11 match_stop tr_index_page -
1575599336.405878 13078 1 11 match_stop tr_index_page -
1575599336.405894 12930 1 11 match_stop tr_index_page -
1575599336.407821 13044 1 11 match_stop tr_index_page -
1575599336.414652 12900 1 11 match_stop tr_index_page -
1575599336.415055 12842 1 11 match_stop tr_index_page -
1575599336.424050 13002 1 11 match_stop tr_index_page -
1575599336.424050 12888 1 11 match_stop tr_index_page -
1575599336.508207 12995 1 11 match_stop tr_index_page -
1575599336.508438 12919 1 11 match_stop tr_index_page -
1575599336.527030 13104 1 11 match_stop tr_index_page -
1575599336.556903 12970 1 11 match_stop tr_index_page -
1575599336.563998 12805 1 11 match_stop tr_index_page -
1575599336.585017 12972 1 11 match_stop tr_index_page -
1575599336.589786 11477 1 11 match_stop tr_index_page -
1575599336.590003 12716 1 11 match_stop tr_index_page -
1575599336.597961 13019 1 11 match_stop tr_index_page -
1575599336.603584 12244 1 11 match_stop tr_index_page -
1575599336.688850 12960 1 11 match_stop tr_index_page -
1575599336.691728 12814 1 11 match_stop tr_index_page -
1575599336.692039 11205 1 11 match_stop tr_index_page -
1575599336.761188 12819 1 11 match_stop tr_index_page -
1575599336.761452 13051 1 11 match_stop tr_index_page -
1575599336.765990 12171 1 11 match_stop tr_index_page -
1575599336.766255 12271 1 11 match_stop tr_index_page -
1575599336.772169 13001 1 11 match_stop tr_index_page -
1575599336.776136 12322 1 11 match_stop tr_index_page -
1575599336.782324 11883 1 11 match_stop tr_index_page -
1575599336.782553 13006 1 11 match_stop tr_index_page -
1575599336.784336 13108 1 11 match_stop tr_index_page -
1575599336.785267 12652 1 11 match_stop tr_index_page -
1575599336.785268 11849 1 11 match_stop tr_index_page -
1575599336.787425 12911 1 11 match_stop tr_index_page -
1575599336.810828 9489 1 11 match_stop tr_index_page -
1575599336.815007 12075 1 11 match_stop tr_index_page -
1575599336.830161 12929 1 11 match_stop tr_index_page -
1575599336.830945 13218 1 11 match_stop tr_index_page -
1575599336.834895 9664 1 11 match_stop tr_index_page -
1575599336.844973 12896 1 11 match_stop tr_index_page -
1575599336.850960 12985 1 11 match_stop tr_index_page -
1575599336.851940 12621 1 11 match_stop tr_index_page -
1575599336.859410 12614 1 11 match_stop tr_index_page -
1575599336.860048 13081 1 11 match_stop tr_index_page -
1575599336.889907 13120 1 11 match_stop tr_index_page -
1575599336.930941 11613 1 11 match_stop tr_index_page -
1575599336.948478 11438 1 11 match_stop tr_index_page -
1575599337.007852 13070 1 11 match_stop tr_index_page -
1575599337.012954 9765 1 11 match_stop tr_index_page -
1575599337.021945 12439 1 11 match_stop tr_index_page -
1575599337.024882 12904 1 11 match_stop tr_index_page -
1575599337.063245 12619 1 11 match_stop tr_index_page -
1575599337.068029 11142 1 11 match_stop tr_index_page -
1575599337.068352 12872 1 11 match_stop tr_index_page -
1575599337.068352 13090 1 11 match_stop tr_index_page -
1575599337.069011 12737 1 11 match_stop tr_index_page -
1575599337.074823 12677 1 11 match_stop tr_index_page -
1575599337.097977 12675 1 11 match_stop tr_index_page -
1575599337.117845 12327 1 11 match_stop tr_index_page -
1575599337.149521 13144 1 11 match_stop tr_index_page -
1575599337.160291 11245 1 11 match_stop tr_index_page -
1575599337.163825 13309 1 11 match_stop tr_index_page -
1575599337.165442 12473 1 11 match_stop tr_index_page -
1575599337.166194 12430 1 11 match_stop tr_index_page -
1575599337.195360 12963 1 11 match_stop tr_index_page -
1575599337.210774 12366 1 11 match_stop tr_index_page -
1575599337.212802 12612 1 11 match_stop tr_index_page -
1575599337.213108 12757 1 11 match_stop tr_index_page -
1575599337.215070 13042 1 11 match_stop tr_index_page -
1575599337.226993 12986 1 11 match_stop tr_index_page -
1575599337.234834 12949 1 11 match_stop tr_index_page -
1575599337.241850 12634 1 11 match_stop tr_index_page -
1575599337.242389 13082 1 11 match_stop tr_index_page -
1575599337.243037 13097 1 11 match_stop tr_index_page -
1575599337.244884 12693 1 11 match_stop tr_index_page -
1575599337.253030 12874 1 11 match_stop tr_index_page -
1575599337.287880 13083 1 11 match_stop tr_index_page -
1575599337.316602 13062 1 11 match_stop tr_index_page -
1575599337.319109 13111 1 11 match_stop tr_index_page -
1575599337.352051 13164 1 11 match_stop tr_index_page -
1575599337.361916 12826 1 11 match_stop tr_index_page -
1575599337.366432 13026 1 11 match_stop tr_index_page -
1575599337.383000 12658 1 11 match_stop tr_index_page -
1575599337.383396 12816 1 11 match_stop tr_index_page -
1575599337.440790 13223 1 11 match_stop tr_index_page -
1575599337.460142 13356 1 11 match_stop tr_index_page -
1575599337.461594 12753 1 11 match_stop tr_index_page -
1575599337.461808 13149 1 11 match_stop tr_index_page -
1575599337.489213 13080 1 11 match_stop tr_index_page -
1575599337.524255 13234 1 11 match_stop tr_index_page -
1575599337.541510 12532 1 11 match_stop tr_index_page -
1575599337.553135 9284 1 11 match_stop tr_index_page -
1575599337.556104 12353 1 11 match_stop tr_index_page -
1575599337.556315 12822 1 11 match_stop tr_index_page -
1575599337.594923 12655 1 11 match_stop tr_index_page -
1575599337.594994 12712 1 11 match_stop tr_index_page -
1575599337.603839 12916 1 11 match_stop tr_index_page -
1575599337.604962 12743 1 11 match_stop tr_index_page -
1575599337.624943 13103 1 11 match_stop tr_index_page -
1575599337.625217 13027 1 11 match_stop tr_index_page -
1575599337.628773 12978 1 11 match_stop tr_index_page -
1575599337.653510 12452 1 11 match_stop tr_index_page -
1575599337.678923 13297 1 11 match_stop tr_index_page -
1575599337.679807 12238 1 11 match_stop tr_index_page -
1575599337.688054 13011 1 11 match_stop tr_index_page -
1575599337.689058 12386 1 11 match_stop tr_index_page -
1575599337.695478 12544 1 11 match_stop tr_index_page -
1575599337.696130 12633 1 11 match_stop tr_index_page -
1575599337.721990 13105 1 11 match_stop tr_index_page -
1575599337.723010 12083 1 11 match_stop tr_index_page -
1575599337.726937 12434 1 11 match_stop tr_index_page -
1575599337.729969 12784 1 11 match_stop tr_index_page -
1575599337.730203 13285 1 11 match_stop tr_index_page -
1575599337.733169 13084 1 11 match_stop tr_index_page -
1575599337.745738 12147 1 11 match_stop tr_index_page -
1575599337.756654 12726 1 11 match_stop tr_index_page -
1575599337.758055 13085 1 11 match_stop tr_index_page -
1575599337.758346 13324 1 11 match_stop tr_index_page -
1575599337.770795 13122 1 11 match_stop tr_index_page -
1575599337.782961 13129 1 11 match_stop tr_index_page -
1575599337.782969 13247 1 11 match_stop tr_index_page -
1575599337.805101 12979 1 11 match_stop tr_index_page -
1575599337.814976 12602 1 11 match_stop tr_index_page -
1575599337.816834 10938 1 11 match_stop tr_index_page -
1575599337.818838 13235 1 11 match_stop tr_index_page -
1575599337.839971 13241 1 11 match_stop tr_index_page -
1575599337.873591 12943 1 11 match_stop tr_index_page -
1575599337.881506 11998 1 11 match_stop tr_index_page -
1575599337.895680 12988 1 11 match_stop tr_index_page -
1575599337.896010 13154 1 11 match_stop tr_index_page -
1575599337.920006 11283 1 11 match_stop tr_index_page -
1575599337.921917 13220 1 11 match_stop tr_index_page -
1575599337.925986 13406 1 11 match_stop tr_index_page -
1575599337.931390 13342 1 11 match_stop tr_index_page -
1575599337.931574 13419 1 11 match_stop tr_index_page -
1575599337.950037 13290 1 11 match_stop tr_index_page -
1575599337.960871 12543 1 11 match_stop tr_index_page -
1575599337.962650 13118 1 11 match_stop tr_index_page -
1575599338.011766 12692 1 11 match_stop tr_index_page -
1575599338.017531 12723 1 11 match_stop tr_index_page -
1575599338.024783 13180 1 11 match_stop tr_index_page -
1575599338.028848 12901 1 11 match_stop tr_index_page -
1575599338.058385 12682 1 11 match_stop tr_index_page -
1575599338.071938 13262 1 11 match_stop tr_index_page -
1575599338.119877 11436 1 11 match_stop tr_index_page -
1575599338.132973 12030 1 11 match_stop tr_index_page -
1575599338.142863 13131 1 11 match_stop tr_index_page -
1575599338.148079 13275 1 11 match_stop tr_index_page -
1575599338.148336 13015 1 11 match_stop tr_index_page -
1575599338.156876 13093 1 11 match_stop tr_index_page -
1575599338.157158 13196 1 11 match_stop tr_index_page -
1575599338.189294 13152 1 11 match_stop tr_index_page -
1575599338.207959 13201 1 11 match_stop tr_index_page -
1575599338.220102 13282 1 11 match_stop tr_index_page -
1575599338.221782 12983 1 11 match_stop tr_index_page -
1575599338.234398 12558 1 11 match_stop tr_index_page -
1575599338.234626 13276 1 11 match_stop tr_index_page -
1575599338.251829 13278 1 11 match_stop tr_index_page -
1575599338.254062 11443 1 11 match_stop tr_index_page -
1575599338.259597 13156 1 11 match_stop tr_index_page -
1575599338.266245 13251 1 11 match_stop tr_index_page -
1575599338.268727 13127 1 11 match_stop tr_index_page -
1575599338.298776 12615 1 11 match_stop tr_index_page -
1575599338.352950 13327 1 11 match_stop tr_index_page -
1575599338.362812 13184 1 11 match_stop tr_index_page -
1575599338.372135 13022 1 11 match_stop tr_index_page -
1575599338.408334 13449 1 11 match_stop tr_index_page -
1575599338.425295 13284 1 11 match_stop tr_index_page -
1575599338.425604 11764 1 11 match_stop tr_index_page -
1575599338.459991 12756 1 11 match_stop tr_index_page -
1575599338.470565 12939 1 11 match_stop tr_index_page -
1575599338.514888 12811 1 11 match_stop tr_index_page -
1575599338.519887 12982 1 11 match_stop tr_index_page -
1575599338.535772 11803 1 11 match_stop tr_index_page -
1575599338.536115 13322 1 11 match_stop tr_index_page -
1575599338.541406 13332 1 11 match_stop tr_index_page -
1575599338.622026 12973 1 11 match_stop tr_index_page -
1575599338.629940 13089 1 11 match_stop tr_index_page -
1575599338.633606 13270 1 11 match_stop tr_index_page -
1575599338.688093 13008 1 11 match_stop tr_index_page -
1575599338.688093 12880 1 11 match_stop tr_index_page -
1575599338.725893 13414 1 11 match_stop tr_index_page -
1575599338.729910 13362 1 11 match_stop tr_index_page -
1575599338.746361 11676 1 11 match_stop tr_index_page -
1575599338.753923 12442 1 11 match_stop tr_index_page -
1575599338.754164 13183 1 11 match_stop tr_index_page -
1575599338.763126 12965 1 11 match_stop tr_index_page -
1575599338.763635 13253 1 11 match_stop tr_index_page -
1575599338.765547 11910 1 11 match_stop tr_index_page -
1575599338.767667 11412 1 11 match_stop tr_index_page -
1575599338.771091 13007 1 11 match_stop tr_index_page -
1575599338.772974 13269 1 11 match_stop tr_index_page -
1575599338.790865 13195 1 11 match_stop tr_index_page -
1575599338.791238 13208 1 11 match_stop tr_index_page -
