# timestamp userid sessionid requestid event transaction name
1575608585.233108 9040 1 11 match_stop tr_index_page -
1575608585.233654 8908 1 11 match_stop tr_index_page -
1575608585.237360 9793 1 11 match_stop tr_index_page -
1575608585.253126 8438 1 11 match_stop tr_index_page -
1575608585.266173 9181 1 11 match_stop tr_index_page -
1575608585.270969 9659 1 11 match_stop tr_index_page -
1575608585.271801 8861 1 11 match_stop tr_index_page -
1575608585.283466 9163 1 11 match_stop tr_index_page -
1575608585.331482 9121 1 11 match_stop tr_index_page -
1575608585.332280 8160 1 11 match_stop tr_index_page -
1575608585.332755 9736 1 11 match_stop tr_index_page -
1575608585.335754 8933 1 11 match_stop tr_index_page -
1575608585.341438 8936 1 11 match_stop tr_index_page -
1575608585.361628 9534 1 11 match_stop tr_index_page -
1575608585.365891 9074 1 11 match_stop tr_index_page -
1575608585.366152 9167 1 11 match_stop tr_index_page -
1575608585.385030 9639 1 11 match_stop tr_index_page -
1575608585.393172 9838 1 11 match_stop tr_index_page -
1575608585.398684 9500 1 11 match_stop tr_index_page -
1575608585.402979 8318 1 11 match_stop tr_index_page -
1575608585.424434 9814 1 11 match_stop tr_index_page -
1575608585.425551 9796 1 11 match_stop tr_index_page -
1575608585.425776 7817 1 11 match_stop tr_index_page -
1575608585.437715 9654 1 11 match_stop tr_index_page -
1575608585.438239 9525 1 11 match_stop tr_index_page -
1575608585.472708 9744 1 11 match_stop tr_index_page -
1575608585.505105 8865 1 11 match_stop tr_index_page -
1575608585.524415 9653 1 11 match_stop tr_index_page -
1575608585.524612 9552 1 11 match_stop tr_index_page -
1575608585.568379 9632 1 11 match_stop tr_index_page -
1575608585.611881 8870 1 11 match_stop tr_index_page -
1575608585.617338 9709 1 11 match_stop tr_index_page -
1575608585.617787 9718 1 11 match_stop tr_index_page -
1575608585.622557 9803 1 11 match_stop tr_index_page -
1575608585.662142 9826 1 11 match_stop tr_index_page -
1575608585.662955 8111 1 11 match_stop tr_index_page -
1575608585.673547 9171 1 11 match_stop tr_index_page -
1575608585.682606 9665 1 11 match_stop tr_index_page -
1575608585.689428 9698 1 11 match_stop tr_index_page -
1575608585.695424 9931 1 11 match_stop tr_index_page -
1575608585.748464 9571 1 11 match_stop tr_index_page -
1575608585.757958 9816 1 11 match_stop tr_index_page -
1575608585.766639 9915 1 11 match_stop tr_index_page -
1575608585.767476 7606 1 11 match_stop tr_index_page -
1575608585.772747 9509 1 11 match_stop tr_index_page -
1575608585.774418 7765 1 11 match_stop tr_index_page -
1575608585.781500 8841 1 11 match_stop tr_index_page -
1575608585.784149 9296 1 11 match_stop tr_index_page -
1575608585.800467 9108 1 11 match_stop tr_index_page -
1575608585.800507 9593 1 11 match_stop tr_index_page -
1575608585.805797 9742 1 11 match_stop tr_index_page -
1575608585.806169 9394 1 11 match_stop tr_index_page -
1575608585.806528 9202 1 11 match_stop tr_index_page -
1575608585.806584 9977 1 11 match_stop tr_index_page -
1575608585.815736 9129 1 11 match_stop tr_index_page -
1575608585.820655 8230 1 11 match_stop tr_index_page -
1575608585.834406 9946 1 11 match_stop tr_index_page -
1575608585.836362 9637 1 11 match_stop tr_index_page -
1575608585.860723 9494 1 11 match_stop tr_index_page -
1575608585.860729 9230 1 11 match_stop tr_index_page -
1575608585.887182 8103 1 11 match_stop tr_index_page -
1575608585.892774 9419 1 11 match_stop tr_index_page -
1575608585.892946 9658 1 11 match_stop tr_index_page -
1575608585.907328 8549 1 11 match_stop tr_index_page -
1575608585.909396 9204 1 11 match_stop tr_index_page -
1575608585.921747 9694 1 11 match_stop tr_index_page -
1575608585.922566 9601 1 11 match_stop tr_index_page -
1575608585.936296 9784 1 11 match_stop tr_index_page -
1575608585.937537 9000 1 11 match_stop tr_index_page -
1575608585.941218 8962 1 11 match_stop tr_index_page -
1575608585.942206 9835 1 11 match_stop tr_index_page -
1575608585.950395 9988 1 11 match_stop tr_index_page -
1575608585.967367 9350 1 11 match_stop tr_index_page -
1575608586.000533 8233 1 11 match_stop tr_index_page -
1575608586.002746 8993 1 11 match_stop tr_index_page -
1575608586.007504 9636 1 11 match_stop tr_index_page -
1575608586.016199 8981 1 11 match_stop tr_index_page -
1575608586.047495 8754 1 11 match_stop tr_index_page -
1575608586.068673 9512 1 11 match_stop tr_index_page -
1575608586.071462 9911 1 11 match_stop tr_index_page -
1575608586.100438 8567 1 11 match_stop tr_index_page -
1575608586.109635 9898 1 11 match_stop tr_index_page -
1575608586.115666 9469 1 11 match_stop tr_index_page -
1575608586.137448 9996 1 11 match_stop tr_index_page -
1575608586.142308 9667 1 11 match_stop tr_index_page -
1575608586.160392 8372 1 11 match_stop tr_index_page -
1575608586.177502 9409 1 11 match_stop tr_index_page -
1575608586.177564 9865 1 11 match_stop tr_index_page -
1575608586.177675 8863 1 11 match_stop tr_index_page -
1575608586.178441 9317 1 11 match_stop tr_index_page -
1575608586.191379 9689 1 11 match_stop tr_index_page -
1575608586.250330 9391 1 11 match_stop tr_index_page -
1575608586.278444 9812 1 11 match_stop tr_index_page -
1575608586.284381 9960 1 11 match_stop tr_index_page -
1575608586.289524 9806 1 11 match_stop tr_index_page -
1575608586.295423 9919 1 11 match_stop tr_index_page -
1575608586.304740 9536 1 11 match_stop tr_index_page -
1575608586.328403 9424 1 11 match_stop tr_index_page -
1575608586.393552 7117 1 11 match_stop tr_index_page -
1575608586.410245 9490 1 11 match_stop tr_index_page -
1575608586.465634 9481 1 11 match_stop tr_index_page -
1575608586.497466 9998 1 11 match_stop tr_index_page -
1575608586.498638 8355 1 11 match_stop tr_index_page -
1575608586.505366 9933 1 11 match_stop tr_index_page -
1575608586.507500 8380 1 11 match_stop tr_index_page -
1575608586.510066 8632 1 11 match_stop tr_index_page -
1575608586.513734 9562 1 11 match_stop tr_index_page -
1575608586.516109 8034 1 11 match_stop tr_index_page -
1575608586.529497 9425 1 11 match_stop tr_index_page -
1575608586.536553 9004 1 11 match_stop tr_index_page -
1575608586.540500 9976 1 11 match_stop tr_index_page -
1575608586.540826 9578 1 11 match_stop tr_index_page -
1575608586.541318 8682 1 11 match_stop tr_index_page -
1575608586.548710 9869 1 11 match_stop tr_index_page -
1575608586.548710 10088 1 11 match_stop tr_index_page -
1575608586.548821 8767 1 11 match_stop tr_index_page -
1575608586.582475 8337 1 11 match_stop tr_index_page -
1575608586.583555 10033 1 11 match_stop tr_index_page -
1575608586.584016 10017 1 11 match_stop tr_index_page -
1575608586.584587 8719 1 11 match_stop tr_index_page -
1575608586.586313 8974 1 11 match_stop tr_index_page -
1575608586.597165 8575 1 11 match_stop tr_index_page -
1575608586.597719 9954 1 11 match_stop tr_index_page -
1575608586.598045 9982 1 11 match_stop tr_index_page -
1575608586.606387 8927 1 11 match_stop tr_index_page -
1575608586.620511 9774 1 11 match_stop tr_index_page -
1575608586.645447 10102 1 11 match_stop tr_index_page -
1575608586.648473 9887 1 11 match_stop tr_index_page -
1575608586.649542 10013 1 11 match_stop tr_index_page -
1575608586.655454 9851 1 11 match_stop tr_index_page -
1575608586.656429 10027 1 11 match_stop tr_index_page -
1575608586.664334 9466 1 11 match_stop tr_index_page -
1575608586.682308 9032 1 11 match_stop tr_index_page -
1575608586.682596 9358 1 11 match_stop tr_index_page -
1575608586.714874 9765 1 11 match_stop tr_index_page -
1575608586.729540 9173 1 11 match_stop tr_index_page -
1575608586.741522 9663 1 11 match_stop tr_index_page -
1575608586.761807 9603 1 11 match_stop tr_index_page -
1575608586.805510 10054 1 11 match_stop tr_index_page -
1575608586.807943 9519 1 11 match_stop tr_index_page -
1575608586.810717 9929 1 11 match_stop tr_index_page -
1575608586.823088 9776 1 11 match_stop tr_index_page -
1575608586.824639 7234 1 11 match_stop tr_index_page -
1575608586.838251 9522 1 11 match_stop tr_index_page -
1575608586.856083 9909 1 11 match_stop tr_index_page -
1575608586.858831 9690 1 11 match_stop tr_index_page -
1575608586.860901 9645 1 11 match_stop tr_index_page -
1575608586.860972 9883 1 11 match_stop tr_index_page -
1575608586.908569 9376 1 11 match_stop tr_index_page -
1575608586.912352 7282 1 11 match_stop tr_index_page -
1575608586.986697 9947 1 11 match_stop tr_index_page -
1575608586.991654 9769 1 11 match_stop tr_index_page -
1575608586.992801 10043 1 11 match_stop tr_index_page -
1575608586.994392 9422 1 11 match_stop tr_index_page -
1575608586.998434 9840 1 11 match_stop tr_index_page -
1575608587.005642 8994 1 11 match_stop tr_index_page -
1575608587.006435 8489 1 11 match_stop tr_index_page -
1575608587.011431 9591 1 11 match_stop tr_index_page -
1575608587.026728 9786 1 11 match_stop tr_index_page -
1575608587.029324 9103 1 11 match_stop tr_index_page -
1575608587.043197 9799 1 11 match_stop tr_index_page -
1575608587.045448 9588 1 11 match_stop tr_index_page -
1575608587.048338 10067 1 11 match_stop tr_index_page -
1575608587.048855 9789 1 11 match_stop tr_index_page -
1575608587.082237 10002 1 11 match_stop tr_index_page -
1575608587.088450 9939 1 11 match_stop tr_index_page -
1575608587.096477 9574 1 11 match_stop tr_index_page -
1575608587.114394 10025 1 11 match_stop tr_index_page -
1575608587.118495 10007 1 11 match_stop tr_index_page -
1575608587.118536 10079 1 11 match_stop tr_index_page -
1575608587.133616 9365 1 11 match_stop tr_index_page -
1575608587.134304 8896 1 11 match_stop tr_index_page -
1575608587.136234 9528 1 11 match_stop tr_index_page -
1575608587.137313 9721 1 11 match_stop tr_index_page -
1575608587.153605 9166 1 11 match_stop tr_index_page -
1575608587.155318 9884 1 11 match_stop tr_index_page -
1575608587.167039 9670 1 11 match_stop tr_index_page -
1575608587.170040 9361 1 11 match_stop tr_index_page -
1575608587.258463 9925 1 11 match_stop tr_index_page -
1575608587.274890 9733 1 11 match_stop tr_index_page -
1575608587.285251 10172 1 11 match_stop tr_index_page -
1575608587.292472 8610 1 11 match_stop tr_index_page -
1575608587.310397 10151 1 11 match_stop tr_index_page -
1575608587.311778 10034 1 11 match_stop tr_index_page -
1575608587.319445 9837 1 11 match_stop tr_index_page -
1575608587.336368 9339 1 11 match_stop tr_index_page -
1575608587.368806 7775 1 11 match_stop tr_index_page -
1575608587.409646 10188 1 11 match_stop tr_index_page -
1575608587.411474 9255 1 11 match_stop tr_index_page -
1575608587.412331 9540 1 11 match_stop tr_index_page -
1575608587.424800 9761 1 11 match_stop tr_index_page -
1575608587.425661 9891 1 11 match_stop tr_index_page -
1575608587.456549 9363 1 11 match_stop tr_index_page -
1575608587.464218 9122 1 11 match_stop tr_index_page -
1575608587.470454 9221 1 11 match_stop tr_index_page -
1575608587.471529 10019 1 11 match_stop tr_index_page -
1575608587.485578 8448 1 11 match_stop tr_index_page -
1575608587.488524 10009 1 11 match_stop tr_index_page -
1575608587.489494 9727 1 11 match_stop tr_index_page -
1575608587.492504 9683 1 11 match_stop tr_index_page -
1575608587.542637 10011 1 11 match_stop tr_index_page -
1575608587.549313 9435 1 11 match_stop tr_index_page -
1575608587.560566 9568 1 11 match_stop tr_index_page -
1575608587.562656 9968 1 11 match_stop tr_index_page -
1575608587.569752 9907 1 11 match_stop tr_index_page -
1575608587.587182 9082 1 11 match_stop tr_index_page -
1575608587.597811 9691 1 11 match_stop tr_index_page -
1575608587.612599 10149 1 11 match_stop tr_index_page -
1575608587.614662 9876 1 11 match_stop tr_index_page -
1575608587.620706 9882 1 11 match_stop tr_index_page -
1575608587.634235 9246 1 11 match_stop tr_index_page -
1575608587.649521 10108 1 11 match_stop tr_index_page -
1575608587.649560 9936 1 11 match_stop tr_index_page -
1575608587.684344 10166 1 11 match_stop tr_index_page -
1575608587.712510 9364 1 11 match_stop tr_index_page -
1575608587.718498 10056 1 11 match_stop tr_index_page -
1575608587.725298 10100 1 11 match_stop tr_index_page -
1575608587.725577 9461 1 11 match_stop tr_index_page -
1575608587.726435 9084 1 11 match_stop tr_index_page -
1575608587.735371 8954 1 11 match_stop tr_index_page -
1575608587.737727 8405 1 11 match_stop tr_index_page -
1575608587.741568 10001 1 11 match_stop tr_index_page -
1575608587.744423 10095 1 11 match_stop tr_index_page -
1575608587.769302 10241 1 11 match_stop tr_index_page -
1575608587.773763 8701 1 11 match_stop tr_index_page -
1575608587.780990 9117 1 11 match_stop tr_index_page -
1575608587.854399 9011 1 11 match_stop tr_index_page -
1575608587.900486 9607 1 11 match_stop tr_index_page -
1575608587.901618 9804 1 11 match_stop tr_index_page -
1575608587.913034 8746 1 11 match_stop tr_index_page -
1575608587.918400 10248 1 11 match_stop tr_index_page -
1575608587.925461 9488 1 11 match_stop tr_index_page -
1575608587.932762 8850 1 11 match_stop tr_index_page -
1575608587.939392 10119 1 11 match_stop tr_index_page -
1575608587.970575 9878 1 11 match_stop tr_index_page -
1575608587.975081 10112 1 11 match_stop tr_index_page -
1575608587.978193 9921 1 11 match_stop tr_index_page -
1575608587.992043 9245 1 11 match_stop tr_index_page -
1575608587.994138 10278 1 11 match_stop tr_index_page -
1575608587.997584 9979 1 11 match_stop tr_index_page -
1575608588.001706 9258 1 11 match_stop tr_index_page -
1575608588.003174 9669 1 11 match_stop tr_index_page -
1575608588.003193 9126 1 11 match_stop tr_index_page -
1575608588.003336 8169 1 11 match_stop tr_index_page -
1575608588.030967 9783 1 11 match_stop tr_index_page -
1575608588.033579 10109 1 11 match_stop tr_index_page -
1575608588.033975 9374 1 11 match_stop tr_index_page -
1575608588.034856 9741 1 11 match_stop tr_index_page -
1575608588.069130 9532 1 11 match_stop tr_index_page -
1575608588.076418 9594 1 11 match_stop tr_index_page -
1575608588.090898 9201 1 11 match_stop tr_index_page -
1575608588.099356 9091 1 11 match_stop tr_index_page -
1575608588.117412 8913 1 11 match_stop tr_index_page -
1575608588.147371 10075 1 11 match_stop tr_index_page -
1575608588.159496 9867 1 11 match_stop tr_index_page -
1575608588.159676 8469 1 11 match_stop tr_index_page -
1575608588.160521 9575 1 11 match_stop tr_index_page -
1575608588.214657 10130 1 11 match_stop tr_index_page -
1575608588.221441 8779 1 11 match_stop tr_index_page -
1575608588.222383 9119 1 11 match_stop tr_index_page -
1575608588.223476 9910 1 11 match_stop tr_index_page -
1575608588.231517 9836 1 11 match_stop tr_index_page -
1575608588.262845 9595 1 11 match_stop tr_index_page -
1575608588.265995 9850 1 11 match_stop tr_index_page -
1575608588.291483 9617 1 11 match_stop tr_index_page -
1575608588.299358 9462 1 11 match_stop tr_index_page -
1575608588.303476 9895 1 11 match_stop tr_index_page -
1575608588.314360 9613 1 11 match_stop tr_index_page -
1575608588.355034 10161 1 11 match_stop tr_index_page -
1575608588.363960 9980 1 11 match_stop tr_index_page -
1575608588.364348 9677 1 11 match_stop tr_index_page -
1575608588.365193 9892 1 11 match_stop tr_index_page -
1575608588.365319 9503 1 11 match_stop tr_index_page -
1575608588.372333 9387 1 11 match_stop tr_index_page -
1575608588.373003 8446 1 11 match_stop tr_index_page -
1575608588.373285 9672 1 11 match_stop tr_index_page -
1575608588.381471 10231 1 11 match_stop tr_index_page -
1575608588.444725 10232 1 11 match_stop tr_index_page -
1575608588.452376 9972 1 11 match_stop tr_index_page -
1575608588.509388 10077 1 11 match_stop tr_index_page -
1575608588.512263 9621 1 11 match_stop tr_index_page -
1575608588.530215 9934 1 11 match_stop tr_index_page -
1575608588.535425 10182 1 11 match_stop tr_index_page -
1575608588.545786 9476 1 11 match_stop tr_index_page -
1575608588.553609 10320 1 11 match_stop tr_index_page -
1575608588.560307 9521 1 11 match_stop tr_index_page -
1575608588.565456 9078 1 11 match_stop tr_index_page -
1575608588.565477 9013 1 11 match_stop tr_index_page -
1575608588.593740 9309 1 11 match_stop tr_index_page -
1575608588.598747 9984 1 11 match_stop tr_index_page -
1575608588.605472 10244 1 11 match_stop tr_index_page -
1575608588.676763 10145 1 11 match_stop tr_index_page -
1575608588.680129 10120 1 11 match_stop tr_index_page -
1575608588.700578 9714 1 11 match_stop tr_index_page -
1575608588.714489 9697 1 11 match_stop tr_index_page -
1575608588.714575 9973 1 11 match_stop tr_index_page -
1575608588.732456 10191 1 11 match_stop tr_index_page -
1575608588.745459 10040 1 11 match_stop tr_index_page -
1575608588.766890 9484 1 11 match_stop tr_index_page -
1575608588.800889 9680 1 11 match_stop tr_index_page -
1575608588.801927 8269 1 11 match_stop tr_index_page -
1575608588.802476 9970 1 11 match_stop tr_index_page -
1575608588.863529 9900 1 11 match_stop tr_index_page -
1575608588.864821 9772 1 11 match_stop tr_index_page -
1575608588.868434 10049 1 11 match_stop tr_index_page -
1575608588.881711 8832 1 11 match_stop tr_index_page -
1575608588.891725 9999 1 11 match_stop tr_index_page -
1575608588.903400 9844 1 11 match_stop tr_index_page -
1575608588.917711 9539 1 11 match_stop tr_index_page -
1575608588.918514 10089 1 11 match_stop tr_index_page -
1575608588.942427 9455 1 11 match_stop tr_index_page -
1575608588.942647 7161 1 11 match_stop tr_index_page -
1575608588.959766 9958 1 11 match_stop tr_index_page -
1575608588.962202 9766 1 11 match_stop tr_index_page -
1575608588.968399 10055 1 11 match_stop tr_index_page -
1575608588.995134 9279 1 11 match_stop tr_index_page -
1575608589.001630 10090 1 11 match_stop tr_index_page -
1575608589.016416 9340 1 11 match_stop tr_index_page -
1575608589.076772 9139 1 11 match_stop tr_index_page -
1575608589.076847 10129 1 11 match_stop tr_index_page -
1575608589.078642 10146 1 11 match_stop tr_index_page -
1575608589.123547 9854 1 11 match_stop tr_index_page -
1575608589.124396 9211 1 11 match_stop tr_index_page -
1575608589.153422 8982 1 11 match_stop tr_index_page -
1575608589.155398 10318 1 11 match_stop tr_index_page -
1575608589.164585 10335 1 11 match_stop tr_index_page -
1575608589.211358 9768 1 11 match_stop tr_index_page -
1575608589.226846 10193 1 11 match_stop tr_index_page -
1575608589.244811 9688 1 11 match_stop tr_index_page -
1575608589.250330 10220 1 11 match_stop tr_index_page -
1575608589.252174 9788 1 11 match_stop tr_index_page -
1575608589.277908 9099 1 11 match_stop tr_index_page -
1575608589.280853 10050 1 11 match_stop tr_index_page -
1575608589.281460 10035 1 11 match_stop tr_index_page -
1575608589.281764 10315 1 11 match_stop tr_index_page -
1575608589.349769 9956 1 11 match_stop tr_index_page -
1575608589.349803 9834 1 11 match_stop tr_index_page -
1575608589.350457 9818 1 11 match_stop tr_index_page -
1575608589.355337 9904 1 11 match_stop tr_index_page -
1575608589.364529 9580 1 11 match_stop tr_index_page -
1575608589.367551 10216 1 11 match_stop tr_index_page -
1575608589.367793 8869 1 11 match_stop tr_index_page -
1575608589.369381 10372 1 11 match_stop tr_index_page -
1575608589.381727 9502 1 11 match_stop tr_index_page -
1575608589.382187 10387 1 11 match_stop tr_index_page -
1575608589.383658 8716 1 11 match_stop tr_index_page -
1575608589.385189 9952 1 11 match_stop tr_index_page -
1575608589.395197 9780 1 11 match_stop tr_index_page -
1575608589.409451 10096 1 11 match_stop tr_index_page -
1575608589.409539 9373 1 11 match_stop tr_index_page -
1575608589.412344 9597 1 11 match_stop tr_index_page -
1575608589.422349 9587 1 11 match_stop tr_index_page -
1575608589.451368 10028 1 11 match_stop tr_index_page -
1575608589.453210 8983 1 11 match_stop tr_index_page -
1575608589.476492 9748 1 11 match_stop tr_index_page -
1575608589.481680 9631 1 11 match_stop tr_index_page -
1575608589.486476 6830 1 11 match_stop tr_index_page -
1575608589.488771 9961 1 11 match_stop tr_index_page -
1575608589.494313 10200 1 11 match_stop tr_index_page -
1575608589.499527 9565 1 11 match_stop tr_index_page -
1575608589.500310 10468 1 11 match_stop tr_index_page -
1575608589.505156 8826 1 11 match_stop tr_index_page -
1575608589.505622 10328 1 11 match_stop tr_index_page -
1575608589.512478 9696 1 11 match_stop tr_index_page -
1575608589.512565 9833 1 11 match_stop tr_index_page -
1575608589.525313 9051 1 11 match_stop tr_index_page -
1575608589.548467 8898 1 11 match_stop tr_index_page -
1575608589.555406 9948 1 11 match_stop tr_index_page -
1575608589.615038 9506 1 11 match_stop tr_index_page -
1575608589.617722 9225 1 11 match_stop tr_index_page -
1575608589.629337 9674 1 11 match_stop tr_index_page -
1575608589.630704 9825 1 11 match_stop tr_index_page -
1575608589.634588 8705 1 11 match_stop tr_index_page -
1575608589.634716 10111 1 11 match_stop tr_index_page -
1575608589.644780 10140 1 11 match_stop tr_index_page -
1575608589.660319 10227 1 11 match_stop tr_index_page -
1575608589.665429 9627 1 11 match_stop tr_index_page -
1575608589.665675 8828 1 11 match_stop tr_index_page -
1575608589.669516 9707 1 11 match_stop tr_index_page -
1575608589.672296 9848 1 11 match_stop tr_index_page -
1575608589.690441 10211 1 11 match_stop tr_index_page -
1575608589.691614 9662 1 11 match_stop tr_index_page -
1575608589.709528 10458 1 11 match_stop tr_index_page -
1575608589.711357 10450 1 11 match_stop tr_index_page -
1575608589.760747 10356 1 11 match_stop tr_index_page -
1575608589.778330 9666 1 11 match_stop tr_index_page -
1575608589.793535 9971 1 11 match_stop tr_index_page -
1575608589.794407 9974 1 11 match_stop tr_index_page -
1575608589.801705 8290 1 11 match_stop tr_index_page -
1575608589.817876 10221 1 11 match_stop tr_index_page -
1575608589.818035 10421 1 11 match_stop tr_index_page -
1575608589.818198 10493 1 11 match_stop tr_index_page -
1575608589.818208 9880 1 11 match_stop tr_index_page -
1575608589.821408 9759 1 11 match_stop tr_index_page -
1575608589.822849 8648 1 11 match_stop tr_index_page -
1575608589.834099 10138 1 11 match_stop tr_index_page -
1575608589.835420 10325 1 11 match_stop tr_index_page -
1575608589.845257 9533 1 11 match_stop tr_index_page -
1575608589.853079 10417 1 11 match_stop tr_index_page -
1575608589.873059 10245 1 11 match_stop tr_index_page -
1575608589.877322 9693 1 11 match_stop tr_index_page -
1575608589.891349 8368 1 11 match_stop tr_index_page -
1575608589.937833 9292 1 11 match_stop tr_index_page -
1575608589.941203 8539 1 11 match_stop tr_index_page -
1575608589.960447 9725 1 11 match_stop tr_index_page -
1575608589.967421 10411 1 11 match_stop tr_index_page -
1575608589.974957 9754 1 11 match_stop tr_index_page -
1575608589.979606 9750 1 11 match_stop tr_index_page -
1575608589.980950 10393 1 11 match_stop tr_index_page -
1575608589.985417 9965 1 11 match_stop tr_index_page -
1575608589.996831 10368 1 11 match_stop tr_index_page -
1575608590.010035 10223 1 11 match_stop tr_index_page -
1575608590.076523 10283 1 11 match_stop tr_index_page -
1575608590.084567 9807 1 11 match_stop tr_index_page -
1575608590.126758 10345 1 11 match_stop tr_index_page -
1575608590.156243 7005 1 11 match_stop tr_index_page -
1575608590.164751 9473 1 11 match_stop tr_index_page -
1575608590.199317 9354 1 11 match_stop tr_index_page -
1575608590.215592 10277 1 11 match_stop tr_index_page -
1575608590.217416 10297 1 11 match_stop tr_index_page -
1575608590.235593 10551 1 11 match_stop tr_index_page -
1575608590.236654 9375 1 11 match_stop tr_index_page -
1575608590.251077 9567 1 11 match_stop tr_index_page -
1575608590.260727 10285 1 11 match_stop tr_index_page -
1575608590.260773 10538 1 11 match_stop tr_index_page -
1575608590.285365 9699 1 11 match_stop tr_index_page -
1575608590.285629 10330 1 11 match_stop tr_index_page -
1575608590.294431 9184 1 11 match_stop tr_index_page -
1575608590.305415 10181 1 11 match_stop tr_index_page -
1575608590.306885 10291 1 11 match_stop tr_index_page -
1575608590.322465 10085 1 11 match_stop tr_index_page -
1575608590.324505 10015 1 11 match_stop tr_index_page -
1575608590.329954 9610 1 11 match_stop tr_index_page -
1575608590.330617 10494 1 11 match_stop tr_index_page -
1575608590.356744 10271 1 11 match_stop tr_index_page -
1575608590.357646 10378 1 11 match_stop tr_index_page -
1575608590.361323 10080 1 11 match_stop tr_index_page -
1575608590.362318 10422 1 11 match_stop tr_index_page -
1575608590.381673 10337 1 11 match_stop tr_index_page -
1575608590.381853 9559 1 11 match_stop tr_index_page -
1575608590.408686 10326 1 11 match_stop tr_index_page -
1575608590.438383 9739 1 11 match_stop tr_index_page -
1575608590.441742 10036 1 11 match_stop tr_index_page -
1575608590.443469 8871 1 11 match_stop tr_index_page -
1575608590.451599 10115 1 11 match_stop tr_index_page -
1575608590.468367 9852 1 11 match_stop tr_index_page -
1575608590.476336 7976 1 11 match_stop tr_index_page -
1575608590.481272 9656 1 11 match_stop tr_index_page -
1575608590.501345 10104 1 11 match_stop tr_index_page -
1575608590.507327 10137 1 11 match_stop tr_index_page -
1575608590.517030 10367 1 11 match_stop tr_index_page -
1575608590.558420 9465 1 11 match_stop tr_index_page -
1575608590.573529 9427 1 11 match_stop tr_index_page -
1575608590.588298 9927 1 11 match_stop tr_index_page -
1575608590.598476 9356 1 11 match_stop tr_index_page -
1575608590.603432 9438 1 11 match_stop tr_index_page -
1575608590.604232 10003 1 11 match_stop tr_index_page -
1575608590.604616 9577 1 11 match_stop tr_index_page -
1575608590.605327 9821 1 11 match_stop tr_index_page -
1575608590.612351 10451 1 11 match_stop tr_index_page -
1575608590.628786 10376 1 11 match_stop tr_index_page -
1575608590.673986 10047 1 11 match_stop tr_index_page -
1575608590.721865 9719 1 11 match_stop tr_index_page -
1575608590.729285 9991 1 11 match_stop tr_index_page -
1575608590.740708 9014 1 11 match_stop tr_index_page -
1575608590.742041 10437 1 11 match_stop tr_index_page -
1575608590.742264 9303 1 11 match_stop tr_index_page -
1575608590.743154 10389 1 11 match_stop tr_index_page -
1575608590.766187 9755 1 11 match_stop tr_index_page -
1575608590.773316 10230 1 11 match_stop tr_index_page -
1575608590.775937 8353 1 11 match_stop tr_index_page -
1575608590.776761 9357 1 11 match_stop tr_index_page -
1575608590.777363 9479 1 11 match_stop tr_index_page -
1575608590.780418 10398 1 11 match_stop tr_index_page -
1575608590.794453 10302 1 11 match_stop tr_index_page -
1575608590.806707 10322 1 11 match_stop tr_index_page -
1575608590.842343 10048 1 11 match_stop tr_index_page -
1575608590.842511 9832 1 11 match_stop tr_index_page -
1575608590.848705 10343 1 11 match_stop tr_index_page -
1575608590.861448 9918 1 11 match_stop tr_index_page -
1575608590.875609 10022 1 11 match_stop tr_index_page -
1575608590.877544 10082 1 11 match_stop tr_index_page -
1575608590.877631 10086 1 11 match_stop tr_index_page -
1575608590.888725 10158 1 11 match_stop tr_index_page -
1575608590.889641 10294 1 11 match_stop tr_index_page -
1575608590.889899 10310 1 11 match_stop tr_index_page -
1575608590.892369 10309 1 11 match_stop tr_index_page -
1575608590.908716 10311 1 11 match_stop tr_index_page -
1575608590.931790 9702 1 11 match_stop tr_index_page -
1575608590.942409 9847 1 11 match_stop tr_index_page -
1575608590.944720 8384 1 11 match_stop tr_index_page -
1575608590.973769 9664 1 11 match_stop tr_index_page -
1575608590.975380 10058 1 11 match_stop tr_index_page -
1575608590.976608 10375 1 11 match_stop tr_index_page -
1575608591.021614 10595 1 11 match_stop tr_index_page -
1575608591.038401 10176 1 11 match_stop tr_index_page -
1575608591.050296 9618 1 11 match_stop tr_index_page -
1575608591.061491 9868 1 11 match_stop tr_index_page -
1575608591.077595 9628 1 11 match_stop tr_index_page -
1575608591.078464 10402 1 11 match_stop tr_index_page -
1575608591.078685 10196 1 11 match_stop tr_index_page -
1575608591.090223 10517 1 11 match_stop tr_index_page -
1575608591.115968 10629 1 11 match_stop tr_index_page -
1575608591.120398 9599 1 11 match_stop tr_index_page -
1575608591.128877 10563 1 11 match_stop tr_index_page -
1575608591.129804 10438 1 11 match_stop tr_index_page -
1575608591.175529 10042 1 11 match_stop tr_index_page -
1575608591.190605 9608 1 11 match_stop tr_index_page -
1575608591.196338 10664 1 11 match_stop tr_index_page -
1575608591.220202 10258 1 11 match_stop tr_index_page -
1575608591.222527 10184 1 11 match_stop tr_index_page -
1575608591.223348 10292 1 11 match_stop tr_index_page -
1575608591.254546 10408 1 11 match_stop tr_index_page -
1575608591.273522 10655 1 11 match_stop tr_index_page -
1575608591.277924 10105 1 11 match_stop tr_index_page -
1575608591.297331 10562 1 11 match_stop tr_index_page -
1575608591.297817 10346 1 11 match_stop tr_index_page -
